action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010146980954998,2.5573251247406006,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0010362390212295,2.524008512496948,1,2,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.3058909808617044,2.5502519607543945,1,3,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.7780401988185778,2.536536455154419,1,4,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.879300015828091,2.54247522354126,1,5,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.8900098847710356,2.553175687789917,1,6,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010131030923016,2.791999578475952,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0010462633888272,2.7866744995117188,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.3622220263204355,2.7991926670074463,10,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.6853320381858528,2.7942540645599365,10,4,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8794143507298371,2.768917798995972,10,5,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.892245655812618,2.803217649459839,10,6,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010161110663342,2.5760464668273926,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.0010361239880408,2.587223768234253,100,2,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,cruise,0.2190340181648375,2.5984416007995605,100,3,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,keep,0.776293061443046,2.561025619506836,100,4,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.8900721568433738,2.560492992401123,100,5,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.8928636704071629,2.583873987197876,100,6,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0010162518900987,2.567631244659424,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.0010423818768386,2.607072114944458,101,2,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.3067992149590476,2.5987367630004883,101,3,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.7769148323501797,2.603509426116944,101,4,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,0.876694843190641,2.5894339084625244,101,5,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.8926360046719161,2.5985753536224365,101,6,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0010398838210888,2.5924057960510254,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.0010478500959288,2.6018614768981934,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,keep,0.0057259197448123,2.587274074554444,102,3,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,cruise,0.2174286836411935,2.5704550743103027,102,4,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.9310249442899288,2.583698272705078,102,5,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.9457192124040904,2.567246198654175,102,6,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0010377459444333,2.635312795639038,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.0010448909839258,2.5884244441986084,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.0054440503575895,2.5817739963531494,103,3,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.6712262653433893,2.582902669906616,103,4,NA,True,True,
