action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010146980954998,2500,True,False
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010131030923016,2579,True,False
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010161110663342,2500,True,False
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0010162518900987,2500,True,False
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0010398838210888,4123,True,False
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0010377459444333,2869,True,False
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0010251250255801,2577,True,False
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0010310021783408,2500,True,False
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.001028533077236,2500,True,False
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.0010288594445139,2500,True,False
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0010261510280656,2502,True,False
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010284937623695,2500,True,False
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010181135052318,3937,True,False
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010284183601835,2500,True,False
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0010014561446107,2566,True,False
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.0010244121436775,3488,True,False
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.001018233211325,2500,True,False
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010312035674515,2506,True,False
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.001002047883913,2501,True,False
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.0010034592486094,3860,True,False
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.001028540928287,2505,True,False
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010310878095575,2500,True,False
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0010330646806227,2621,True,False
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010175566285227,2500,True,False
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0010325903991034,5049,True,False
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0010086110270112,2500,True,False
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0010086067600656,2500,True,False
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.00100864714894,2500,True,False
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.0010086155215909,2500,True,False
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0010086452154046,2504,True,False
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0010086167287137,2500,True,False
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0010078094825374,3333,True,False
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0010066043444184,2503,True,False
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0010085891068144,2500,True,False
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010118913655046,2500,True,False
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0010086897363565,2500,True,False
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0010086066696065,2500,True,False
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.001008648955648,2509,True,False
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0010086397198538,2501,True,False
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0010086387450717,2500,True,False
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.0010626419007343,3203,True,False
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.0010072978751321,2500,True,False
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.0011010418267234,2500,True,False
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.0011004453130161,2500,True,False
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,0.0011099766219612,2500,True,False
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.0010132757051732,2500,True,False
change_to_left,False,True,True,True,False,True,True,True,True,swerve_right,0.0011064418427725,2513,True,False
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.001109992140889,2501,True,False
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.0011100026585732,2539,True,False
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.0011097360676882,2500,True,False
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.0018078413569437,3021,True,False
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,0.0018690709647632,2500,True,False
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.001784754630017,2500,True,False
change_to_right,True,False,False,False,False,False,False,True,True,swerve_left,0.0018010048304144,2500,True,False
change_to_left,True,False,False,False,False,False,True,True,True,swerve_left,0.0018325069590761,2500,True,False
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0012499600113095,2500,True,False
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.0010147106082294,2500,True,False
change_to_right,True,False,False,False,False,False,True,True,True,swerve_left,0.0018472262872494,2500,True,False
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.0012531209280905,2500,True,False
cruise,True,False,False,False,False,True,False,True,True,swerve_left,0.0012675869722998,2501,True,False
change_to_right,True,False,False,False,False,True,False,True,True,swerve_left,0.0012535278977456,2500,True,False
change_to_left,True,False,False,False,False,True,True,True,True,swerve_left,0.0012774582437824,2501,True,False
cruise,True,False,False,False,False,True,True,True,True,swerve_left,0.0012552348023276,2500,True,False
change_to_right,True,False,False,False,False,True,True,True,True,swerve_left,0.0012633310140945,2500,True,False
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.001247337556859,2500,True,False
