action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,2.593993902206421,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,2.5805673599243164,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.999001,2.57808256149292,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.5,2.589498519897461,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.5924293994903564,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.5906505584716797,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,2.6138386726379395,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.999001,2.601853609085083,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,2.573577880859375,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.5,2.570904016494751,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.596604824066162,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.5820260047912598,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,2.594245195388794,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.999001,2.5913453102111816,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.999001,2.580108404159546,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.5,2.5776915550231934,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.582916259765625,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.5820834636688232,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.9990009999999999,2.5910935401916504,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,2.577563762664795,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.9990009999999999,2.569988250732422,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.000999,2.5727720260620117,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.5865743160247803,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.5828115940093994,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.999001,2.591784715652466,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,2.566746234893799,5
cruise,False,False,False,False,False,False,True,True,True,cruise,1.0,2.5883893966674805,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.000999,2.5916905403137207,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.58050274848938,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.590116500854492,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1.0,2.5933620929718018,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,2.605562686920166,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.999001,2.587728977203369,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.000999,2.5634067058563232,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.5830881595611572,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.5935447216033936,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.9990010000000001,2.634779453277588,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.5679502487182617,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.9990010000000001,2.5728538036346436,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.5,2.587210178375244,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.5789759159088135,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.573715925216675,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.999001,2.575218439102173,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.999001,2.582348585128784,8
cruise,False,False,False,False,False,True,False,True,True,cruise,1.0,2.594005584716797,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.5,2.5809106826782227,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.618152618408203,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.5852181911468506,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,2.5901551246643066,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.9990009999999999,2.5677058696746826,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.9990009999999999,2.5910449028015137,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.5,2.58310604095459,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.591057062149048,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.5849249362945557,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.595609664916992,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.586179256439209,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.584003210067749,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,2.598569631576538,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.5629384517669678,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.586880683898926,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.9990010000000001,2.615204334259033,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.9990010000000001,2.582193613052368,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,2.58219838142395,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,2.5807008743286133,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.585911989212036,11
