action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.9407978004395959,2.1000964641571045,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8826213258054529,2.1017978191375732,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.5628426325924214,2.1266605854034424,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.0035934699894719186,2.1011617183685303,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.001999565940005825,2.099540948867798,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0015009548134174385,2.1172101497650146,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.946865926790186,2.0994510650634766,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.9303219369994625,2.099879264831543,2
cruise,False,False,False,False,False,False,False,True,True,cruise,0.22189507863574964,2.1173605918884277,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.0033100867542393618,2.0990917682647705,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.001107330995520407,2.1052589416503906,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0015013828666021356,2.1208791732788086,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,0.880468420876589,2.098738193511963,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.9370054563700774,2.1073005199432373,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.6073797192248205,2.1213419437408447,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.00367056005063919,2.1029036045074463,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.0014992325244428649,2.0980961322784424,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0014996649549855322,2.1313977241516113,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.9361506772593468,2.1086275577545166,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,0.8764790250093464,2.1109390258789062,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.6071574515573173,2.1268632411956787,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.0032914189427539764,2.111614465713501,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.0011053989720716797,2.1126930713653564,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010377091669064025,2.1253859996795654,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.9337982773599736,2.0999722480773926,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.9436484883214958,2.1251275539398193,5
cruise,False,False,False,False,False,False,True,True,True,cruise,0.22045025043402897,2.101585626602173,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.0035127119004764095,2.1052792072296143,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.0010744369710319085,2.117119312286377,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0015012643116689125,2.1037373542785645,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,0.8750838245553082,2.0982186794281006,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.9337729922033201,2.124040365219116,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.626166594085273,2.103142499923706,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.003232235334581139,2.1013343334198,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.0010534953115798264,2.121636152267456,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0015018376123724822,2.1024279594421387,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.9354868015835972,2.100865364074707,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,0.8809858685917251,2.1214849948883057,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.6572744107947434,2.104187488555908,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.0034482549809671478,2.104177474975586,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.0013640699018670542,2.122102737426758,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.001500036261611209,2.104515790939331,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.9367452874044224,2.1081864833831787,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.9418553160164408,2.1256773471832275,8
cruise,False,False,False,False,False,True,False,True,True,cruise,0.22318219380292809,2.1172025203704834,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.003213802520725076,2.1118385791778564,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.0015007395250362188,2.1261589527130127,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.001499660148941378,2.1086206436157227,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,0.8717190208501592,2.1182913780212402,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.9400781788729962,2.0991005897521973,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.6351902372124247,2.1039350032806396,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.003487273764141166,2.118781328201294,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.0015014149220146098,2.1026413440704346,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010193315466844313,2.1053216457366943,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.9393145984053414,2.1377174854278564,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8761232818690603,2.1211655139923096,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.5938122640704812,2.125955581665039,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.002910626633608737,2.1414151191711426,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0010500138603820486,2.1186466217041016,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0015023483459727608,2.1457741260528564,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.9363994913390752,2.117486000061035,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.9387838881872568,2.1239993572235107,11
cruise,False,False,False,False,False,True,True,True,True,cruise,0.21288039857553648,2.1458566188812256,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.0027083267319083022,2.124849796295166,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0010453631698531451,2.139237642288208,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0014999384263894822,2.1196818351745605,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8710016785056868,2.1382477283477783,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.9334015692960663,2.122718095779419,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.6475751252000539,2.121544122695923,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.002512712829622479,2.1428771018981934,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010588854326792846,2.121480703353882,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.001498894302344673,2.1258127689361572,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.9477494055225723,2.109955310821533,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8894088525904765,2.1143813133239746,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.5318772265594653,2.127213954925537,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.003618058503298317,2.113018035888672,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0010849888943241244,2.1117184162139893,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0014991611783904302,2.137338876724243,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.9447671895137526,2.100583076477051,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.9358012043510223,2.1036248207092285,14
cruise,False,False,False,False,True,False,False,True,True,cruise,0.22009421496145776,2.11956787109375,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.0033863558789819083,2.105146646499634,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.0014990640977146812,2.1047070026397705,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.0014994548510199326,2.1172378063201904,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,0.881921825906577,2.1001462936401367,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.9408059124300302,2.0998597145080566,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.6101859759496531,2.1196062564849854,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.0037258943865498676,2.1009302139282227,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.0010951796181116564,2.1006009578704834,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.0015013648981761659,2.1224753856658936,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.9470755436422235,2.108832359313965,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,0.8746124007928562,2.1112959384918213,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.5537405785061481,2.130995512008667,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.0038336760177485143,2.1112723350524902,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.001501164918029091,2.110748052597046,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.0015023096988161341,2.1281752586364746,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.9412364238334565,2.1117937564849854,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.9427659611999367,2.132927417755127,17
cruise,False,False,False,False,True,False,True,True,True,cruise,0.2170088696907693,2.11364483833313,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.003482669456580305,2.1132352352142334,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.001101054395725415,2.13143253326416,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.0019988375859146938,2.1114423274993896,17
