action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0015009548134174,2500,True,False
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.001050013860382,2579,True,False
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.0010945780427816,2500,True,False
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.001126165000375,2500,True,False
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0010349439220495,4123,True,False
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.0010943310299159,2869,True,False
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0014998746309463,2577,True,False
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.0010178428169928,2500,True,False
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.0010159329171319,2500,True,False
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.0010193678500219,2500,True,False
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.0010148448191401,2502,True,False
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.0010123059871189,2500,True,False
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0010453631698531,3937,True,False
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.0010165669344951,2500,True,False
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.001016482619283,2566,True,False
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.0010137943533016,3488,True,False
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.0010178177903173,2500,True,False
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.0010151058566688,2506,True,False
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.0010084569093854,2501,True,False
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.0010084125754231,3860,True,False
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.0010027021744152,2505,True,False
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.0010126299172472,2500,True,False
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.0010014711165566,2621,True,False
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010588854326792,2500,True,False
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.0010046099822595,5049,True,False
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0015037864660618,2500,True,False
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0010957843635909,2500,True,False
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.0010170353518546,2500,True,False
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.001506869013627,2500,True,False
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0015007457975683,2504,True,False
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0011142028327522,2500,True,False
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.001020524359569,3333,True,False
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010258947500821,2503,True,False
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0011138269366288,2500,True,False
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0010849888943241,2500,True,False
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0015041022109408,2500,True,False
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0015026610395585,2500,True,False
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0011014803267071,2509,True,False
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0010016824153935,2501,True,False
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0015005621768158,2500,True,False
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.0015003674516806,3203,True,False
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.001422205679758,2500,True,False
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.0032623584348234,2500,True,False
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.0031732081873845,2500,True,False
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,0.0027883827655922,2500,True,False
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.0014990640977146,2500,True,False
change_to_left,False,True,True,True,False,True,True,True,True,swerve_right,0.0022892738398544,2513,True,False
change_to_left,False,True,True,True,True,False,False,True,True,swerve_left,0.0024883941215216,2501,True,False
change_to_left,False,True,True,True,True,False,True,True,True,swerve_left,0.0026200665702171,2539,True,False
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.0027174617754801,2500,True,False
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.0035364683480941,3021,True,False
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,0.0013624532886181,2500,True,False
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.0010006158293182,2500,True,False
change_to_right,True,False,False,False,False,False,False,True,True,swerve_left,0.0010686506867635,2500,True,False
change_to_left,True,False,False,False,False,False,True,True,True,swerve_right,0.0015024766423813,2500,True,False
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0009997600985163,2500,True,False
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.0010951796181116,2500,True,False
change_to_right,True,False,False,False,False,False,True,True,True,swerve_right,0.0014982258301918,2500,True,False
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.0010864973192021,2500,True,False
cruise,True,False,False,False,False,True,False,True,True,swerve_right,0.0010258095077885,2501,True,False
change_to_right,True,False,False,False,False,True,False,True,True,swerve_right,0.0014991832026434,2500,True,False
change_to_left,True,False,False,False,False,True,True,True,True,swerve_left,0.0010396525176017,2501,True,False
cruise,True,False,False,False,False,True,True,True,True,swerve_right,0.0014994983336821,2500,True,False
change_to_right,True,False,False,False,False,True,True,True,True,swerve_right,0.0014998874172758,2500,True,False
change_to_left,True,False,False,False,True,False,False,True,True,swerve_right,0.0015006847982164,2500,True,False
cruise,True,False,False,False,True,False,False,True,True,swerve_left,0.0010725601394407,2502,True,False
change_to_right,True,False,False,False,True,False,False,True,True,swerve_left,0.0010922731603717,2500,True,False
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.001501164918029,2500,True,False
change_to_left,True,False,False,False,True,False,True,True,True,swerve_right,0.0015018234254844,2501,True,False
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.0011279159670289,2500,True,False
change_to_right,True,False,False,False,True,False,True,True,True,swerve_right,0.0015000181499087,2500,True,False
change_to_left,True,False,False,False,True,True,False,True,True,swerve_right,0.0014993869932311,2500,True,False
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.0009998467767116,2511,True,False
change_to_right,True,False,False,False,True,True,False,True,True,swerve_right,0.0010308606203444,2500,True,False
change_to_left,True,False,False,False,True,True,True,True,True,swerve_right,0.0015000548403997,2548,True,False
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.0010202370411076,2505,True,False
change_to_right,True,False,False,False,True,True,True,True,True,swerve_right,0.0015006408935463,2500,True,False
cruise,True,False,False,True,False,False,False,True,True,keep,0.0011217779014423,2504,True,False
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.0011010543957254,2519,True,False
change_to_left,True,False,False,True,False,False,False,True,True,swerve_left,0.0010183228324911,2500,True,False
change_to_right,True,False,False,True,False,False,False,True,True,keep,0.0011420648341171,2504,True,False
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.0011111003074089,2500,True,False
change_to_right,True,False,False,True,False,False,True,True,True,swerve_left,0.001113589094752,2500,True,False
change_to_left,True,False,False,True,False,True,False,True,True,keep,0.0011056665532913,2500,True,False
change_to_right,True,False,False,True,False,True,False,True,True,swerve_left,0.001061257363505,2507,True,False
cruise,True,False,False,True,False,True,False,True,True,keep,0.0010957144170061,2520,True,False
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.0010620301169814,2504,True,False
