action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010189956712786,2.401369571685791,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0010354512572771,2.40533709526062,1,2,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.3276650103391992,2.404554605484009,1,3,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.7275998339710348,2.423157930374145,1,4,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8794411264082065,2.403977155685425,1,5,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.8922352048289653,2.40803861618042,1,6,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010230522092833,2.6683685779571533,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0010353952316359,2.641566753387451,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.3838112869959377,2.656881093978882,10,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.6344623518932823,2.645763874053955,10,4,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8792006693356238,2.6525018215179443,10,5,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.8953493602183841,2.621225595474243,10,6,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010147413014723,2.8128204345703125,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.0010212931095433,2.8192126750946045,100,2,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,cruise,0.2190340283120571,2.7933943271636963,100,3,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,keep,0.7764617161112259,2.823699951171875,100,4,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.8895006547733939,2.8440065383911133,100,5,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.8932502571706245,2.8279402256011963,100,6,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0010196787328251,2.832054615020752,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.0011113933646489,2.8309144973754883,101,2,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.3053029339971585,2.7906033992767334,101,3,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.7806815906618556,2.843855857849121,101,4,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,0.8768293741917971,2.837974548339844,101,5,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.8923716111213054,2.7970633506774902,101,6,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0010415422496137,2.4558918476104736,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.0010575769685803,2.445252656936645,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,keep,0.0051954318425958,2.446406364440918,102,3,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,cruise,0.2177116996518917,2.477513551712036,102,4,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.937628446165944,2.4450936317443848,102,5,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.9397391243612284,2.4588723182678223,102,6,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0010313664441535,2.459756135940552,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.0011138058538893,2.4533541202545166,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.0046035071463194,2.4413883686065674,103,3,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.6653672060785976,2.4568395614624023,103,4,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,0.8807436955633157,2.477447986602783,103,5,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.9280068731438562,2.4526607990264893,103,6,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0010368889959781,2.474461793899536,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.0010844429811934,2.4684057235717773,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.0046558624877359,2.469430923461914,104,3,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.6692102761529416,2.451668262481689,104,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,0.8767699448967363,2.474317073822021,104,5,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.9296997795642692,2.455479145050049,104,6,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0010013571807924,2.425912857055664,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.0010064799675719,2.450540065765381,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.0010338298411055,2.417841911315918,105,3,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.226323840328421,2.421940326690674,105,4,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,0.879587015144708,2.4326817989349365,105,5,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.9992973634648628,2.425977230072021,105,6,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0010025528034023,2.4208860397338867,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.001033498143781,2.4212963581085205,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.0010758470247518,2.4275941848754883,106,3,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.22576054237394,2.429274082183838,106,4,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,0.8752647473668819,2.423111915588379,106,5,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.9992719413119732,2.43473744392395,106,6,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.0010063164501363,2.528597831726074,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.0010434858330729,2.541831493377685,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.0010733729041948,2.532327890396118,107,3,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.2277566731113138,2.5331830978393555,107,4,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,0.8792062134477712,2.545815944671631,107,5,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.999120719254785,2.529288053512573,107,6,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0010283089621505,2.547815084457397,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.002027925613296,2.524487972259521,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.0051648263308589,2.5532729625701904,108,3,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.766992181920549,2.5261192321777344,108,4,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,0.8768186056500762,2.5488460063934326,108,5,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.9151270103900894,2.5381133556365967,108,6,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.001030038464702,2.4484920501708984,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.0018427756808152,2.442979097366333,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.0046674963680779,2.431520938873291,109,3,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.7173548362084431,2.428993225097656,109,4,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,0.8792068210046118,2.440215826034546,109,5,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.9201793328903672,2.449756383895874,109,6,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010207859823313,2.673281669616699,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0010489812762976,2.6570751667022705,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,cruise,0.2180039147785618,2.6565730571746826,11,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,keep,0.6561767160340988,2.633014440536499,11,4,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.8963212154933086,2.647475481033325,11,5,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.901205613580841,2.682065963745117,11,6,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010214791816081,2.4475502967834477,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.0017641520339723,2.454456090927124,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.0047709124443619,2.4195306301116943,110,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.7280333363179864,2.431833505630493,110,4,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,0.8765859143559395,2.4431631565093994,110,5,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.9206198748133314,2.439117431640625,110,6,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.0010123091444012,2.4379656314849854,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.0010286063740019,2.4329276084899902,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0010699923417367,2.429593563079834,111,3,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.2264108253445568,2.429056167602539,111,4,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,0.8791785782773007,2.453130006790161,111,5,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.9997307246948594,2.4286816120147705,111,6,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.0010247900179464,2.463021755218506,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.0010741407325232,2.4278695583343506,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.0011178058527942,2.4316775798797607,112,3,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.2279644248331351,2.424896717071533,112,4,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,0.8770459774467433,2.442155361175537,112,5,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.9994833632055578,2.424762487411499,112,6,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0010064297961668,2.55466103553772,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.0010425721062518,2.537816286087036,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.0010730381211696,2.5771939754486084,113,3,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.2268686688811987,2.568612098693848,113,4,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,0.8800092542804138,2.538582801818848,113,5,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.9991005660212696,2.550335645675659,113,6,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010523404195214,2.4468045234680176,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.0035653443612148,2.4232842922210693,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.0109249340190034,2.4246230125427246,114,3,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.224351984257837,2.4322497844696045,114,4,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,0.8772821110594807,2.419623851776123,114,5,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.9980435597591688,2.428653717041016,114,6,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.0010118960235425,2.3842921257019043,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.001033460053781,2.380866765975952,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.001070022090074,2.3836019039154053,115,3,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.2266452671769502,2.3811357021331787,115,4,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,0.8784171454544499,2.3817546367645264,115,5,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.999756642627222,2.374785900115967,115,6,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.0010194609502676,2.3865058422088623,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.0010503503070627,2.377608299255371,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.0010713967015598,2.3765108585357666,116,3,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.227820477648547,2.3854596614837646,116,4,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_left,0.875890014065969,2.393361091613769,116,5,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.999624286872995,2.3805413246154785,116,6,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0010358141401481,2.455328941345215,117,1,2505,True,False,*
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.0029284865954063,2.4523472785949707,117,2,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.0096881248647855,2.4346399307250977,117,3,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,cruise,0.2237493591831885,2.435443878173828,117,4,NA,True,False,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_right,0.8802026601599315,2.434119939804077,117,5,NA,True,True,
change_to_right,False,True,False,True,True,True,False,True,True,change_to_left,0.9983146179642431,2.446044921875,117,6,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010411785593716,2.438241958618164,118,1,2500,True,False,*
change_to_left,False,True,False,True,True,True,False,True,True,swerve_left,0.0032289371165035,2.4429736137390137,118,2,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.011031830826653,2.4340057373046875,118,3,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,cruise,0.224355302387623,2.434234619140625,118,4,NA,True,False,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_left,0.8761902390775557,2.429626226425171,118,5,NA,True,True,
change_to_left,False,True,False,True,True,True,False,True,True,change_to_right,0.9980869705249664,2.4669203758239746,118,6,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.0010049380454606,2.5599160194396973,119,1,2621,True,False,*
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.0010050696867051,2.598472595214844,119,2,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0010073326092445,2.583646535873413,119,3,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,cruise,0.2344475690853486,2.552973508834839,119,4,NA,True,False,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_right,0.8797130025511846,2.5988564491271973,119,5,NA,True,True,
change_to_right,False,True,False,True,True,True,True,True,True,change_to_left,0.9994776482385548,2.543712615966797,119,6,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010298940849957,2.5366086959838867,12,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010659965359597,2.5194661617279053,12,2,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.0051776551975737,2.5152060985565186,12,3,NA,True,False,
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.6827554995047316,2.5341970920562744,12,4,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8753332459250773,2.5307209491729736,12,5,NA,True,True,
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.9279643666083036,2.533327579498291,12,6,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0010289002015069,2.5678610801696777,120,1,5049,True,False,*
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.001713619611466,2.576784372329712,120,2,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,swerve_left,0.0018202287198676,2.564187526702881,120,3,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,cruise,0.6997165481794576,2.54018497467041,120,4,NA,True,False,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_left,0.8745130126995778,2.5784528255462646,120,5,NA,True,True,
change_to_left,False,True,False,True,True,True,True,True,True,change_to_right,0.9266237509950416,2.5572404861450195,120,6,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0010365146448488,2.4233009815216064,121,1,2500,True,False,*
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.003390206633982,2.435464143753052,121,2,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,cruise,0.2187776638868241,2.414682388305664,121,3,NA,True,True,
cruise,False,True,True,False,False,False,False,True,True,keep,0.4012781625424537,2.41907286643982,121,4,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_right,0.881131055276719,2.442082405090332,121,5,NA,True,False,
cruise,False,True,True,False,False,False,False,True,True,change_to_left,0.9503153791892832,2.413698196411133,121,6,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0010503225918573,2.419469356536865,122,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0034586488094335,2.441932201385498,122,2,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,keep,0.4084468766514581,2.4150638580322266,122,3,NA,True,False,
change_to_left,False,True,True,False,False,False,False,True,True,cruise,0.6789080869149273,2.4182817935943604,122,4,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_left,0.8760188223075185,2.4251596927642822,122,5,NA,True,True,
change_to_left,False,True,True,False,False,False,False,True,True,change_to_right,0.8810063498563773,2.4297423362731934,122,6,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0010088214110397,2.4266791343688965,123,1,2500,True,False,*
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.0010756090998591,2.434541940689087,123,2,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,keep,0.0030445154933341,2.438765287399292,123,3,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,cruise,0.2194198042990619,2.425114154815674,123,4,NA,True,True,
cruise,False,True,True,False,False,False,True,True,True,change_to_right,0.8818677660951895,2.4472925662994385,123,5,NA,True,False,
cruise,False,True,True,False,False,False,True,True,True,change_to_left,0.9994554241747732,2.4262681007385254,123,6,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.0009991169879573,2.4643712043762207,124,1,2500,True,False,*
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.001005346244761,2.429856300354004,124,2,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,keep,0.0030420237771806,2.42500901222229,124,3,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_left,0.8761674587885724,2.437842845916748,124,4,NA,True,True,
change_to_left,False,True,True,False,False,False,True,True,True,change_to_right,0.8802409855779265,2.4274442195892334,124,5,NA,True,False,
change_to_left,False,True,True,False,False,False,True,True,True,cruise,0.9965571096585926,2.4303338527679443,124,6,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0010145989014599,2.444354772567749,125,1,2504,True,False,*
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.001043705868415,2.435790538787842,125,2,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,cruise,0.2196821766482383,2.4334731101989746,125,3,NA,True,True,
cruise,False,True,True,False,False,True,False,True,True,keep,0.2777427789126044,2.436519861221313,125,4,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_right,0.9191796219955762,2.433972120285034,125,5,NA,True,False,
cruise,False,True,True,False,False,True,False,True,True,change_to_left,0.9262377710144029,2.466049909591675,125,6,NA,True,True,
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010054352387786,2.4258649349212646,126,1,2500,True,False,*
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0010827643859406,2.452272653579712,126,2,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,keep,0.0030037157950307,2.4269282817840576,126,3,NA,True,False,
change_to_left,False,True,True,False,False,True,False,True,True,change_to_left,0.8758642693546234,2.4360313415527344,126,4,NA,True,True,
