action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.8922352048289653,2.40803861618042,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8794411264082065,2.403977155685425,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.32766501033919926,2.404554605484009,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.7275998339710348,2.4231579303741455,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.001035451257277153,2.40533709526062,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010189956712786821,2.401369571685791,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.893640675403292,2.425291061401367,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.8950509691786521,2.4103946685791016,2
cruise,False,False,False,False,False,False,False,True,True,cruise,0.21950107701300753,2.4102261066436768,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.7346631506542954,2.4154162406921387,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.0011055514342824748,2.405646562576294,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.001018811491401519,2.408186197280884,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,0.8762732142411197,2.4066574573516846,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.8946695607186912,2.401017665863037,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.32968461833397467,2.404505968093872,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.7266969254445803,2.425666093826294,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.0010845438565001751,2.4085254669189453,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0010065032149229676,2.4132938385009766,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.9295772542283607,2.4281842708587646,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,0.8793583072047497,2.414015531539917,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.6652808819803718,2.4152743816375732,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.005473877953543518,2.413928747177124,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.0010958427334685828,2.411552667617798,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010356613424478257,2.412306547164917,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.9360977586445244,2.4107422828674316,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.9411826951522259,2.4125990867614746,5
cruise,False,False,False,False,False,False,True,True,True,cruise,0.21931188856208628,2.4067223072052,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.0062278214036270785,2.430558681488037,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.0011870772029570703,2.407299041748047,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0010340916687642224,2.4053616523742676,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,0.8766793859074229,2.428196430206299,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.9311655430090308,2.413245677947998,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.6616995030657061,2.403761148452759,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.0054009035457510375,2.418123960494995,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.0011938527639851104,2.410439968109131,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0010406348951483443,2.417444944381714,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.8929898473445534,2.4229702949523926,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,0.8803588529058809,2.411180019378662,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.32975023520200725,2.413289785385132,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.7265256444933865,2.436324119567871,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.0011249195127056649,2.4124414920806885,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010218801489068588,2.4324417114257812,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.8933070724188997,2.4428508281707764,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.8947901735655264,2.4158644676208496,8
cruise,False,False,False,False,False,True,False,True,True,cruise,0.21874073873032895,2.4178192615509033,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.7333047227701981,2.4261856079101562,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.0010410553256827192,2.425173759460449,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.001016553049442279,2.423722743988037,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,0.8767345693139876,2.410679817199707,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.8947100138053212,2.4151177406311035,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.3300532949905233,2.4116272926330566,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.7277671133235654,2.447953939437866,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.0010198693640343316,2.428891181945801,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010113149718187268,2.41536021232605,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.8953493602183841,2.621225595474243,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8792006693356238,2.6525018215179443,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.3838112869959377,2.656881093978882,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.6344623518932823,2.645763874053955,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0010353952316359265,2.641566753387451,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010230522092833148,2.6683685779571533,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.8963212154933086,2.647475481033325,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.901205613580841,2.682065963745117,11
cruise,False,False,False,False,False,True,True,True,True,cruise,0.2180039147785618,2.6565730571746826,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.6561767160340988,2.633014440536499,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0010489812762976226,2.6570751667022705,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010207859823313076,2.673281669616699,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.8753332459250773,2.5307209491729736,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.9279643666083035,2.533327579498291,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.6827554995047316,2.5341970920562744,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.005177655197573744,2.5152060985565186,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010659965359597812,2.5194661617279053,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010298940849957248,2.5366086959838867,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.8937523446632295,2.4416344165802,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,0.8789812990015127,2.431711435317993,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.3241515715447639,2.408327341079712,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.7292020414919748,2.4177663326263428,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0010977244376702503,2.4244086742401123,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010064644123302087,2.41518497467041,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.8923624715341836,2.416412591934204,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.8951396441807952,2.4153125286102295,14
cruise,False,False,False,False,True,False,False,True,True,cruise,0.21937073530526974,2.4121718406677246,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.7364044500271163,2.4151837825775146,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.0010200606227117029,2.4273574352264404,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.0010040395477667419,2.408684492111206,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,0.8764468921998059,2.4366281032562256,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.8954662625974241,2.4214751720428467,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.32224967530414234,2.4089558124542236,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.7339189824479333,2.421544313430786,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.0010945301247007452,2.4251437187194824,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.0010166387009289963,2.4218294620513916,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.9308555218581144,2.424511671066284,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,0.8784084222063734,2.419489622116089,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.6515878454971467,2.4197194576263428,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.006242319896719816,2.446375846862793,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.0010682452510963644,2.4199416637420654,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.0010285086386242301,2.4209208488464355,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.8914414719203849,2.7570641040802,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.8934897008136375,2.7651515007019043,17
cruise,False,False,False,False,True,False,True,True,True,cruise,0.21863623537384425,2.7741031646728516,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.7699936646186235,2.743515968322754,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.001111344373686757,2.7765867710113525,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.0010067150698639578,2.7650833129882812,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,0.8752903297265613,2.420928716659546,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.9368733624599239,2.4343883991241455,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.6253947875050905,2.4219021797180176,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.00591615674692231,2.442232131958008,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.0010685661757636202,2.4222402572631836,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.0010214041348367458,2.4282150268554688,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.8928653732220161,2.449477195739746,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,0.8791617603148982,2.42897367477417,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.3222169687446975,2.428539991378784,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.7313060550101729,2.4254837036132812,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.0010908734062443158,2.42553448677063,19
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0010190878376122956,2.46010684967041,19
cruise,False,False,False,False,True,True,False,True,True,change_to_left,0.8920812685643676,2.426046371459961,20
cruise,False,False,False,False,True,True,False,True,True,change_to_right,0.8948070917999154,2.4311888217926025,20
cruise,False,False,False,False,True,True,False,True,True,cruise,0.21896985995266394,2.4291446208953857,20
cruise,False,False,False,False,True,True,False,True,True,keep,0.7334895026834473,2.4457671642303467,20
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.0011135703132586655,2.427816390991211,20
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.0010039928887918968,2.4404454231262207,20
change_to_left,False,False,False,False,True,True,False,True,True,change_to_left,0.8757422049354342,2.443877935409546,21
change_to_left,False,False,False,False,True,True,False,True,True,change_to_right,0.8944892307831279,2.4265260696411133,21
change_to_left,False,False,False,False,True,True,False,True,True,cruise,0.3263329837664429,2.427682876586914,21
change_to_left,False,False,False,False,True,True,False,True,True,keep,0.730305162731004,2.423558473587036,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.001035682161806514,2.4280600547790527,21
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0010115388209362718,2.427284002304077,21
cruise,False,False,False,False,True,True,True,True,True,change_to_left,0.8944672552186831,2.6539371013641357,22
cruise,False,False,False,False,True,True,True,True,True,change_to_right,0.8972991786856777,2.671929121017456,22
cruise,False,False,False,False,True,True,True,True,True,cruise,0.21775977185239573,2.6457719802856445,22
cruise,False,False,False,False,True,True,True,True,True,keep,0.7071747590052537,2.660447120666504,22
cruise,False,False,False,False,True,True,True,True,True,swerve_left,0.001021225118891568,2.6603074073791504,22
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.001019524509101617,2.6470322608947754,22
change_to_right,False,False,False,False,True,True,True,True,True,change_to_left,0.8928952827263197,2.667874336242676,23
change_to_right,False,False,False,False,True,True,True,True,True,change_to_right,0.8795641951564575,2.6415326595306396,23
change_to_right,False,False,False,False,True,True,True,True,True,cruise,0.3780708599051167,2.6624276638031006,23
change_to_right,False,False,False,False,True,True,True,True,True,keep,0.6583103209493099,2.6601598262786865,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_left,0.0011050180139414673,2.6736133098602295,23
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0010167699934862532,2.648261308670044,23
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,0.8752916806716704,2.6610002517700195,24
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.8957390116678535,2.6373791694641113,24
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.3787729353075092,2.6629550457000732,24
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.6589087923079195,2.6635043621063232,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.001040323162559776,2.65126633644104,24
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0010088159273178644,2.661370038986206,24
change_to_right,False,False,False,True,False,False,False,True,True,change_to_left,0.9177046546838517,2.4090688228607178,25
change_to_right,False,False,False,True,False,False,False,True,True,change_to_right,0.8788155809858613,2.4205121994018555,25
change_to_right,False,False,False,True,False,False,False,True,True,cruise,0.7340335492891343,2.403949499130249,25
change_to_right,False,False,False,True,False,False,False,True,True,keep,0.004556093946998953,2.4110662937164307,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_left,0.0019186407224973327,2.427027463912964,25
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.001035681438106062,2.41481351852417,25
change_to_left,False,False,False,True,False,False,False,True,True,change_to_left,0.8758634273884885,2.404780864715576,26
change_to_left,False,False,False,True,False,False,False,True,True,change_to_right,0.9211594027724403,2.4338927268981934,26
change_to_left,False,False,False,True,False,False,False,True,True,cruise,0.7276382020890985,2.4114038944244385,26
change_to_left,False,False,False,True,False,False,False,True,True,keep,0.0045454734988658015,2.4119951725006104,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_left,0.00182154084647881,2.417236328125,26
change_to_left,False,False,False,True,False,False,False,True,True,swerve_right,0.0010173334346071903,2.4097516536712646,26
change_to_right,False,False,False,True,False,False,True,True,True,change_to_left,0.9995860768130427,2.421006917953491,27
change_to_right,False,False,False,True,False,False,True,True,True,change_to_right,0.8791409775286004,2.4166007041931152,27
change_to_right,False,False,False,True,False,False,True,True,True,cruise,0.22454795313964018,2.4129326343536377,27
change_to_right,False,False,False,True,False,False,True,True,True,keep,0.0010190365768834972,2.417438507080078,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_left,0.0010035601894756603,2.428325891494751,27
change_to_right,False,False,False,True,False,False,True,True,True,swerve_right,0.0010482554658422405,2.412358283996582,27
change_to_left,False,False,False,True,False,False,True,True,True,change_to_left,0.8760013339071546,2.403174877166748,28
change_to_left,False,False,False,True,False,False,True,True,True,change_to_right,0.9992798237141421,2.4343996047973633,28
change_to_left,False,False,False,True,False,False,True,True,True,cruise,0.2264532524938616,2.408470630645752,28
change_to_left,False,False,False,True,False,False,True,True,True,keep,0.001032435597518401,2.404808282852173,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_left,0.0010695594321764458,2.422229051589966,28
change_to_left,False,False,False,True,False,False,True,True,True,swerve_right,0.0010074168356554475,2.411036968231201,28
change_to_right,False,False,False,True,False,True,False,True,True,change_to_left,0.9990414966412916,2.508758306503296,29
change_to_right,False,False,False,True,False,True,False,True,True,change_to_right,0.8795899151607176,2.5368311405181885,29
change_to_right,False,False,False,True,False,True,False,True,True,cruise,0.22813499957490055,2.540494918823242,29
change_to_right,False,False,False,True,False,True,False,True,True,keep,0.0010450984395299022,2.546783447265625,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_left,0.0010094041595449296,2.527155637741089,29
change_to_right,False,False,False,True,False,True,False,True,True,swerve_right,0.0010061125562645277,2.5234405994415283,29
change_to_left,False,False,False,True,False,True,False,True,True,change_to_left,0.8760300855722855,2.4216973781585693,30
change_to_left,False,False,False,True,False,True,False,True,True,change_to_right,0.9210481853869299,2.4188499450683594,30
change_to_left,False,False,False,True,False,True,False,True,True,cruise,0.7278561814967257,2.421024799346924,30
change_to_left,False,False,False,True,False,True,False,True,True,keep,0.004715594791939669,2.4423933029174805,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_left,0.0018204348131219798,2.414978265762329,30
change_to_left,False,False,False,True,False,True,False,True,True,swerve_right,0.0010358570817100721,2.426888942718506,30
change_to_right,False,False,False,True,False,True,True,True,True,change_to_left,0.9994011765017521,2.4418835639953613,31
change_to_right,False,False,False,True,False,True,True,True,True,change_to_right,0.8796670886040597,2.4199349880218506,31
change_to_right,False,False,False,True,False,True,True,True,True,cruise,0.22916860689186128,2.422020196914673,31
change_to_right,False,False,False,True,False,True,True,True,True,keep,0.0010286152397427832,2.4204232692718506,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_left,0.0010051076674697228,2.411447525024414,31
change_to_right,False,False,False,True,False,True,True,True,True,swerve_right,0.0010075356397709918,2.4143590927124023,31
change_to_left,False,False,False,True,False,True,True,True,True,change_to_left,0.8752092258544182,2.409517765045166,32
change_to_left,False,False,False,True,False,True,True,True,True,change_to_right,0.9994144425232073,2.421374797821045,32
change_to_left,False,False,False,True,False,True,True,True,True,cruise,0.2289045195546499,2.4082956314086914,32
change_to_left,False,False,False,True,False,True,True,True,True,keep,0.0010314344520325344,2.435565948486328,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_left,0.0010050020783368915,2.4239261150360107,32
change_to_left,False,False,False,True,False,True,True,True,True,swerve_right,0.001005125710801308,2.416485548019409,32
