action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.889539039078119,2.529179573059082,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8794436475163614,2.5253727436065674,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.30586405082600987,2.548341751098633,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.777097559498848,2.52203369140625,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0011155129293859332,2.5464515686035156,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010128192918872252,2.535567045211792,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.8894603426742012,2.523617744445801,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.8929291481139421,2.5442657470703125,2
cruise,False,False,False,False,False,False,False,True,True,cruise,0.21963692626272402,2.5357799530029297,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.7761441555946189,2.552306890487671,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.0010361026474209585,2.534752368927002,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.001016247318788371,2.526350498199463,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,0.8759840386817993,2.7801806926727295,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.8925538478746132,2.776552677154541,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.3050751161071877,2.787250280380249,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.7790551064002972,2.785275459289551,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.0010362499398249515,2.780139207839966,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.001017841379188139,2.778379201889038,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.9239642971717194,2.5361242294311523,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,0.8789620224709906,2.52345609664917,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.6952610753509021,2.544970750808716,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.006328884367531296,2.5353777408599854,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.0011784810564604553,2.5544588565826416,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010310531585829888,2.5433688163757324,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.9374671636146479,2.52496337890625,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.9394018340751238,2.551208019256592,5
cruise,False,False,False,False,False,False,True,True,True,cruise,0.21918438458863077,2.539747476577759,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.007750625324938614,2.5496511459350586,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.0011772489715094292,2.538313627243042,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0010424617044418538,2.536094903945923,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,0.8758152864209571,2.548739433288574,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.925919951394086,2.5392653942108154,6
