action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010128192918872,2.535567045211792,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0011155129293859,2.546451568603516,1,2,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.3058640508260098,2.548341751098633,1,3,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.777097559498848,2.52203369140625,1,4,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8794436475163614,2.5253727436065674,1,5,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.889539039078119,2.529179573059082,1,6,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010197594766109,2.800384044647217,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0011164851958279,2.817690849304199,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.3630413263786127,2.812504529953003,10,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.6842266445524003,2.810115337371826,10,4,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8789984322839991,2.795741558074951,10,5,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.8915918476873493,2.8009932041168213,10,6,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010163469191916,2.572932004928589,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.0010362413066656,2.57653546333313,100,2,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,cruise,0.2189637252715632,2.6040260791778564,100,3,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,keep,0.7787496829533241,2.593440294265747,100,4,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.889660846055815,2.5660111904144287,100,5,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.8924271642075997,2.5820891857147217,100,6,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0010162283447168,2.6072332859039307,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.0010511179302556,2.612592458724976,101,2,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.3055609395410991,2.580554246902466,101,3,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.7785816809669976,2.5991523265838623,101,4,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,0.8766919224826709,2.6005516052246094,101,5,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.8927367673016132,2.575598955154419,101,6,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0010434361907623,2.6018378734588623,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.001110787042189,2.590583086013794,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,keep,0.0057097879196399,2.57189679145813,102,3,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,cruise,0.2175038718629703,2.628624200820923,102,4,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.9306080980468878,2.587542057037353,102,5,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.9459308132763536,2.5806543827056885,102,6,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0010326261236508,2.6221354007720947,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.0011186500983928,2.608704805374145,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.0054012275996821,2.582228660583496,103,3,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.6738819265967521,2.5813167095184326,103,4,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,0.8791158748295541,2.579866647720337,103,5,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.927261829507593,2.5783965587615967,103,6,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0010303745440192,2.588698625564575,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.0010365199080029,2.5994532108306885,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.0050303498098817,2.582157850265503,104,3,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.6306323581135181,2.580760717391968,104,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,0.8759786600852646,2.588923215866089,104,5,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.9359641201747122,2.5954344272613525,104,6,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0010278347241447,2.833535432815552,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.0019092539822473,2.856028318405152,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.0048992453431826,2.809230327606201,105,3,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.7691736375074537,2.8068201541900635,105,4,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,0.8791061987467744,2.845611572265625,105,5,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.9123816831773696,2.823953866958618,105,6,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0010345279818798,2.841663360595703,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.0019901764503492,2.8242688179016118,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.0049232682290646,2.7985424995422363,106,3,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.7706901026704859,2.8328542709350586,106,4,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,0.8762318422937914,2.833282232284546,106,5,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.9144703216925268,2.822253465652466,106,6,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.0010027662472931,2.436485767364502,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.0010156549468309,2.462830066680908,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.0010652122295647,2.4402780532836914,107,3,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.2246814443848465,2.435136556625366,107,4,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,0.8788613875295788,2.4511194229125977,107,5,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.999622271325184,2.4416069984436035,107,6,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.0010035648681019,2.4440572261810303,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.0010206316886353,2.4487521648406982,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0010644605882915,2.43630051612854,108,3,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.2252790504279215,2.448868751525879,108,4,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,0.8761527390595459,2.46291184425354,108,5,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.9995436419948428,2.4659440517425537,108,6,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010280233572424,2.8252992630004883,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.0018276297329438,2.849963426589966,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.0050740657472895,2.837388515472412,109,3,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.7700296810742628,2.851929187774658,109,4,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,0.8787573340054434,2.872200965881348,109,5,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.9123346514422608,2.841069459915161,109,6,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.001016100973739,2.80710244178772,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0011279222889227,2.7840240001678467,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,cruise,0.2179299574581359,2.797672271728516,11,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,keep,0.7023639874399304,2.80615782737732,11,4,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.8924885161442978,2.791964292526245,11,5,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.8987153330096277,2.804114580154419,11,6,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010280477193237,2.8985354900360107,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.0018931343805964,2.86038589477539,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.0049448343719486,2.822420120239258,110,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.7685953617052741,2.861366510391236,110,4,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,0.8761061573631234,2.887592077255249,110,5,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.914535059928474,2.8522539138793945,110,6,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0010015891394135,2.561084985733032,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.0010115852253472,2.586020231246948,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.0010528199052746,2.5932388305664062,111,3,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.2262915515432096,2.561882734298706,111,4,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,0.8793476857469349,2.5536277294158936,111,5,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.999731333290416,2.5708975791931152,111,6,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.001003577985571,2.5487775802612305,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.0010242730966336,2.5570528507232666,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.0010852072443572,2.58025336265564,112,3,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.2284848850063157,2.575072765350342,112,4,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,0.8756130133675684,2.575174570083618,112,5,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.9995016467118394,2.5628082752227783,112,6,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0010277195381142,2.8135507106781006,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.0017479049489394,2.819603681564331,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.0044356733057185,2.78983998298645,113,3,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.6929756430196917,2.822051525115967,113,4,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,0.8793633203860678,2.806091547012329,113,5,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.9244373309070574,2.8015241622924805,113,6,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010345467257258,2.810128688812256,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.0018483617830895,2.8211891651153564,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.0050408118284823,2.819598913192749,114,3,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.7709421141221388,2.82153582572937,114,4,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,0.8764228082096815,2.8154525756835938,114,5,NA,True,True,
