action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010164144498818,2.878035068511963,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0011130782758678,2.866827249526977,1,2,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.3043594558195981,2.8671114444732666,1,3,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.7790252341442816,2.862605333328247,1,4,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8793388889132745,2.884773015975952,1,5,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.8901043300110982,2.8590104579925537,1,6,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010179001950067,2.887354850769043,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0010471402711397,2.881267547607422,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.3594482275383647,2.887703418731689,10,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.687039459013372,2.902834415435791,10,4,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8792619082261887,2.878170728683472,10,5,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.8923879560664248,2.848402500152588,10,6,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.00101459058504,2.6396560668945312,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.0010473670972141,2.6476593017578125,100,2,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,cruise,0.2194359587246935,2.6668615341186523,100,3,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,keep,0.7774755245454592,2.622222185134888,100,4,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.8898248177186299,2.614264726638794,100,5,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.8923279596562115,2.6211800575256348,100,6,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0010179044231364,2.6162359714508057,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.0011125314315468,2.684778451919556,101,2,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.306791459080913,2.6493613719940186,101,3,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.7781692658044818,2.635664701461792,101,4,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,0.8768481025480345,2.6344432830810547,101,5,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.8927673252541656,2.6624433994293213,101,6,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.0010288081084316,2.654967784881592,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0010443158682241,2.6296987533569336,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,keep,0.0058072118843221,2.647409677505493,102,3,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,cruise,0.2177809940403239,2.631328582763672,102,4,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.9317929243223916,2.626446008682251,102,5,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.944944868138782,2.643160820007324,102,6,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0010371603995128,2.6922531127929688,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.0010542797629433,2.6523778438568115,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.005456957754651,2.640068292617798,103,3,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.6709024842273036,2.629633903503418,103,4,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,0.8788755253303816,2.638394594192505,103,5,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.9275984774422512,2.653247356414795,103,6,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0010338705505413,2.648532629013061,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.0011128353250035,2.6511569023132324,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.0049881451781069,2.6399481296539307,104,3,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.6286139020783834,2.652904987335205,104,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,0.8763516708209638,2.639655351638794,104,5,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.9359046905811396,2.6177456378936768,104,6,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.001030916120638,2.867466449737549,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.0018609227018824,2.9270026683807373,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.0049985427736863,2.886918067932129,105,3,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.7691160315164347,2.8933265209198,105,4,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,0.8799198652376442,2.9162144660949707,105,5,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.9126746480969664,2.88848876953125,105,6,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.001031169513799,2.8948755264282227,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.0018556481382206,2.8781306743621826,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.0049901931269364,2.912890672683716,106,3,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.7701603654587944,2.8884646892547607,106,4,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,0.8757057533648205,2.89250922203064,106,5,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.914242963008076,2.8846395015716557,106,6,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.001007129117428,2.616673707962036,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.0010079589653718,2.658620595932007,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.0010404715664502,2.602524995803833,107,3,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.2273062860686463,2.620769023895264,107,4,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,0.8791378800899037,2.665916204452514,107,5,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.9991066361523488,2.608356714248657,107,6,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0010314295132932,2.6162846088409424,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.0019176311412692,2.6267881393432617,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.0050092672153299,2.637652635574341,108,3,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.7676997411896811,2.6286776065826416,108,4,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,0.8770045421048296,2.6141703128814697,108,5,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.9150055981550606,2.6394147872924805,108,6,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010248563677323,2.9067420959472656,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.0018912100251011,2.9227397441864014,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.0050721905737383,2.95332145690918,109,3,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.7678139762609164,2.9161858558654785,109,4,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,0.8791938373915004,2.962474584579468,109,5,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.9125928785801224,2.90571403503418,109,6,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010161787382501,2.89280104637146,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.001043867606389,2.866318464279175,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,cruise,0.2181798644547003,2.848395824432373,11,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,keep,0.7047643266862551,2.8686506748199463,11,4,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.8925652984288044,2.8929829597473145,11,5,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.8986318921855286,2.8786251544952397,11,6,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010311873536643,2.9882469177246094,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.0020658543327829,2.934196710586548,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.0050241802124731,2.9101345539093018,110,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.7693703663140525,2.9290883541107178,110,4,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,0.8759247529066323,2.948512315750122,110,5,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.9142459959616944,2.913258552551269,110,6,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0010012286384713,2.605275869369507,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.0010116182546834,2.628202199935913,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.0010430751249582,2.649444580078125,111,3,NA,True,False,
