Fold 64 | 6.43s | rm=17399 | sz=970735 | mi | a=0.01 | sx=3 | LC=NONE
Fold 65 | 6.14s | rm=5004 | sz=976932 | mi | a=0.01 | sx=3 | LC=NONE
Fold 85 | 5.95s | rm=7522 | sz=975674 | mi | a=0.01 | sx=3 | LC=NONE
Fold 95 | 5.93s | rm=7502 | sz=975684 | mi | a=0.01 | sx=3 | LC=NONE
Fold 147 | 5.97s | rm=7500 | sz=975684 | mi | a=0.01 | sx=3 | LC=NONE
Fold 163 | 6.08s | rm=9195 | sz=974837 | mi | a=0.01 | sx=3 | LC=NONE
Fold 185 | 5.84s | rm=7631 | sz=975619 | mi | a=0.01 | sx=3 | LC=NONE
Fold 190 | 5.91s | rm=5001 | sz=976934 | mi | a=0.01 | sx=3 | LC=NONE
Fold 207 | 5.84s | rm=2510 | sz=978180 | mi | a=0.01 | sx=3 | LC=NONE
Fold 217 | 6.61s | rm=7507 | sz=975681 | mi | a=0.01 | sx=3 | LC=NONE
Fold 218 | 6.63s | rm=7507 | sz=975681 | mi | a=0.01 | sx=3 | LC=NONE
Fold 256 | 7.22s | rm=12692 | sz=973088 | mi | a=0.01 | sx=3 | LC=NONE
Fold 270 | 6.69s | rm=31391 | sz=963739 | mi | a=0.01 | sx=3 | LC=NONE
Fold 316 | 6.02s | rm=34057 | sz=962406 | mi | a=0.01 | sx=3 | LC=NONE
Fold 324 | 6.48s | rm=7180 | sz=975844 | mi | a=0.01 | sx=3 | LC=NONE
Fold 427 | 6.38s | rm=5114 | sz=976878 | mi | a=0.01 | sx=3 | LC=NONE
Fold 473 | 6.21s | rm=17262 | sz=970804 | mi | a=0.01 | sx=3 | LC=NONE
Fold 474 | 5.83s | rm=12692 | sz=973088 | mi | a=0.01 | sx=3 | LC=NONE
Fold 480 | 5.81s | rm=6057 | sz=976406 | mi | a=0.01 | sx=3 | LC=NONE
Fold 496 | 5.77s | rm=5934 | sz=976468 | mi | a=0.01 | sx=3 | LC=NONE
