action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,2.586998701095581,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,2.5982627868652344,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.999001,2.584584951400757,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.5,2.571073055267334,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.5871617794036865,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.591683864593506,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.9990010000000001,2.5878231525421143,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.9990010000000001,2.583333730697632,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,2.5973939895629883,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.5,2.5824356079101562,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.5875637531280518,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.5973312854766846,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,2.5979387760162354,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.999001,2.600820302963257,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.999001,2.5854926109313965,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.5,2.5701992511749268,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.5793378353118896,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.5948920249938965,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.9990010000000001,2.589247703552246,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,2.585430145263672,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.9990010000000001,2.5935468673706055,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.000999,2.5828309059143066,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.5890064239501953,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.6145787239074707,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.999001,2.558974027633667,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,2.5734481811523438,5
cruise,False,False,False,False,False,False,True,True,True,cruise,1.0,2.572648048400879,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.000999,2.581627368927002,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.58931827545166,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.5994951725006104,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1.0,2.586897611618042,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.9990010000000001,2.5858960151672363,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.9990010000000001,2.5886237621307373,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.000999,2.5774505138397217,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.581714391708374,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.5910651683807373,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.9990009999999999,2.5931267738342285,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.568397045135498,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.9990009999999999,2.572754144668579,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.5,2.5670461654663086,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.5760717391967773,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.602785110473633,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.999001,2.5821781158447266,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.999001,2.57635498046875,8
cruise,False,False,False,False,False,True,False,True,True,cruise,1.0,2.559804677963257,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.5,2.5739247798919678,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.5854814052581787,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.612513780593872,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,2.5869758129119873,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.999001,2.5963547229766846,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.999001,2.5743062496185303,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.5,2.604339122772217,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.57427716255188,9
