action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.8898434152320182,2.542381525039673,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8792192346489647,2.5200672149658203,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.30677709666488284,2.529348134994507,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.776921784760806,2.5291011333465576,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0010435907479490513,2.532047748565674,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010179030432822486,2.5321621894836426,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.8903671178305603,2.541555881500244,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.8925811779556118,2.5240514278411865,2
cruise,False,False,False,False,False,False,False,True,True,cruise,0.2194287522313687,2.5593674182891846,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.7751136102850384,2.518730878829956,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.0011065914516777563,2.5285627841949463,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.001012702646831169,2.5359036922454834,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,0.8762512667885886,2.518679618835449,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.8920469781349776,2.5149171352386475,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.30530596890000145,2.5349342823028564,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.7794064348088925,2.514758825302124,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.0010437613949320027,2.538320302963257,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0010146539794232319,2.530289649963379,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.9249171289099594,2.5197668075561523,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,0.8789969257504183,2.546067953109741,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.6901849445426173,2.5254757404327393,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.0063387469980297215,2.5421252250671387,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.001152812508854732,2.5238020420074463,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010390815739862464,2.520073652267456,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.9364489492439758,2.535715103149414,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.9402418303449566,2.5233571529388428,5
cruise,False,False,False,False,False,False,True,True,True,cruise,0.21955671464422866,2.5230307579040527,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.0077484589999671175,2.5424916744232178,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.001145035345659436,2.5217831134796143,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0010329382200174972,2.5537586212158203,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,0.8764086396626329,2.5428950786590576,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.9271731811647773,2.541102647781372,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.6848265103171575,2.5476303100585938,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.00631355052602532,2.5371272563934326,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.0012331005249320802,2.5192055702209473,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0010388108786565495,2.54061222076416,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.8902995729506511,2.5381407737731934,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,0.8791276374035738,2.5217134952545166,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.3056093400678283,2.558328866958618,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.7782378056584213,2.5439257621765137,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.0010399055546676892,2.5519378185272217,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010110174188149605,2.5400049686431885,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.890387749211333,2.7594711780548096,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.8925054422070907,2.7627439498901367,8
cruise,False,False,False,False,False,True,False,True,True,cruise,0.21899679499363017,2.773658275604248,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.7754647159283256,2.7775943279266357,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.0010360660715894132,2.7724533081054688,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.001017830105486419,2.7934083938598633,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,0.8762586949023307,2.5495998859405518,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.8927983692150816,2.5429985523223877,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.30707701195949383,2.5615220069885254,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.776737613532484,2.5352439880371094,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.001051077481646641,2.5357072353363037,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.001014458681181192,2.551783323287964,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.8924659216713202,2.766836166381836,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8792045238459658,2.78800630569458,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.3618428384801981,2.800414562225342,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.6850510407188094,2.809323787689209,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0010513131395089269,2.773305892944336,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.001017762988638784,2.785583257675171,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.8925108144394344,2.7753565311431885,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.8990526622967995,2.7674384117126465,11
cruise,False,False,False,False,False,True,True,True,True,cruise,0.21812343910707271,2.784363031387329,11
