Fold 64 | 12.90s | rm=17399 | sz=970735 | mi | a=0.05 | sx=4 | LC=NONE
Fold 65 | 12.99s | rm=5004 | sz=976932 | mi | a=0.05 | sx=4 | LC=NONE
Fold 85 | 12.95s | rm=7522 | sz=975674 | mi | a=0.05 | sx=4 | LC=NONE
Fold 95 | 13.38s | rm=7502 | sz=975684 | mi | a=0.05 | sx=4 | LC=NONE
Fold 147 | 12.86s | rm=7500 | sz=975684 | mi | a=0.05 | sx=4 | LC=NONE
Fold 163 | 13.00s | rm=9195 | sz=974837 | mi | a=0.05 | sx=4 | LC=NONE
Fold 185 | 12.63s | rm=7631 | sz=975619 | mi | a=0.05 | sx=4 | LC=NONE
Fold 190 | 14.48s | rm=5001 | sz=976934 | mi | a=0.05 | sx=4 | LC=NONE
Fold 207 | 14.74s | rm=2510 | sz=978180 | mi | a=0.05 | sx=4 | LC=NONE
Fold 217 | 12.88s | rm=7507 | sz=975681 | mi | a=0.05 | sx=4 | LC=NONE
Fold 218 | 12.38s | rm=7507 | sz=975681 | mi | a=0.05 | sx=4 | LC=NONE
Fold 256 | 12.10s | rm=12692 | sz=973088 | mi | a=0.05 | sx=4 | LC=NONE
Fold 270 | 12.18s | rm=31391 | sz=963739 | mi | a=0.05 | sx=4 | LC=NONE
Fold 316 | 12.23s | rm=34057 | sz=962406 | mi | a=0.05 | sx=4 | LC=NONE
Fold 324 | 12.40s | rm=7180 | sz=975844 | mi | a=0.05 | sx=4 | LC=NONE
Fold 427 | 12.53s | rm=5114 | sz=976878 | mi | a=0.05 | sx=4 | LC=NONE
Fold 473 | 12.23s | rm=17262 | sz=970804 | mi | a=0.05 | sx=4 | LC=NONE
Fold 474 | 12.15s | rm=12692 | sz=973088 | mi | a=0.05 | sx=4 | LC=NONE
Fold 480 | 12.76s | rm=6057 | sz=976406 | mi | a=0.05 | sx=4 | LC=NONE
Fold 496 | 12.79s | rm=5934 | sz=976468 | mi | a=0.05 | sx=4 | LC=NONE
Fold 515 | 12.25s | rm=7500 | sz=975684 | mi | a=0.05 | sx=4 | LC=NONE
Fold 539 | 12.32s | rm=7511 | sz=975679 | mi | a=0.05 | sx=4 | LC=NONE
Fold 548 | 12.40s | rm=5004 | sz=976932 | mi | a=0.05 | sx=4 | LC=NONE
Fold 553 | 18.70s | rm=7916 | sz=975476 | mi | a=0.05 | sx=4 | LC=NONE
Fold 581 | 15.87s | rm=7509 | sz=975680 | mi | a=0.05 | sx=4 | LC=NONE
Fold 665 | 13.62s | rm=9195 | sz=974837 | mi | a=0.05 | sx=4 | LC=NONE
Fold 724 | 13.75s | rm=5040 | sz=976914 | mi | a=0.05 | sx=4 | LC=NONE
Fold 735 | 13.72s | rm=5000 | sz=976934 | mi | a=0.05 | sx=4 | LC=NONE
Fold 741 | 13.65s | rm=6745 | sz=976062 | mi | a=0.05 | sx=4 | LC=NONE
Fold 749 | 12.96s | rm=11589 | sz=973640 | mi | a=0.05 | sx=4 | LC=NONE
Fold 64 | 9.45s | rm=9899 | sz=614485 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 65 | 9.20s | rm=4 | sz=619432 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 85 | 9.23s | rm=22 | sz=619424 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 95 | 9.56s | rm=2 | sz=619434 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 147 | 8.51s | rm=0 | sz=619434 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 163 | 8.34s | rm=1695 | sz=618587 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 185 | 8.40s | rm=131 | sz=619369 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 190 | 8.29s | rm=1 | sz=619434 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 207 | 8.36s | rm=10 | sz=619430 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 217 | 8.35s | rm=7 | sz=619431 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 218 | 8.32s | rm=7 | sz=619431 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 256 | 8.29s | rm=5192 | sz=616838 | mi | a=0.05 | sx=4 | LC=NONE
Fold 270 | 8.25s | rm=26391 | sz=606239 | mi | a=0.05 | sx=4 | LC=NONE
Fold 316 | 8.55s | rm=26557 | sz=606156 | mi | a=0.05 | sx=4 | LC=NONE
Fold 324 | 8.50s | rm=2180 | sz=618344 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 427 | 8.28s | rm=114 | sz=619378 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 473 | 8.27s | rm=12262 | sz=613304 | mi | a=0.05 | sx=4 | LC=NONE
Fold 474 | 8.22s | rm=5192 | sz=616838 | mi | a=0.05 | sx=4 | LC=NONE
Fold 480 | 8.35s | rm=1057 | sz=618906 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 496 | 8.33s | rm=3434 | sz=617718 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 515 | 8.31s | rm=0 | sz=619434 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 539 | 8.34s | rm=11 | sz=619429 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 548 | 8.32s | rm=4 | sz=619432 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 553 | 8.26s | rm=416 | sz=619226 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 581 | 8.37s | rm=9 | sz=619430 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 665 | 8.50s | rm=1695 | sz=618587 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 724 | 8.30s | rm=40 | sz=619414 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 735 | 8.31s | rm=0 | sz=619434 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 741 | 8.48s | rm=1745 | sz=618562 | mi | a=0.05 | sx=4 | LC=free_NW
Fold 749 | 8.49s | rm=6589 | sz=616140 | mi | a=0.05 | sx=4 | LC=free_NW
