action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,2.6038858890533447,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,2.5782954692840576,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.999001,2.6104824542999268,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.5,2.6060004234313965,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.6073315143585205,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.6139447689056396,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.9990010000000001,2.592608690261841,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.9990010000000001,2.587777853012085,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,2.5625205039978027,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.5,2.5802958011627197,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.5770668983459473,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.5918452739715576,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,2.587672233581543,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.9990010000000001,2.5859689712524414,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.9990010000000001,2.570427179336548,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.5,2.583158493041992,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.557748794555664,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.5959064960479736,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.999001,2.5881130695343018,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,2.5892369747161865,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.999001,2.6114256381988525,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.000999,2.569328546524048,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.5931129455566406,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.583804130554199,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.999001,2.60585355758667,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,2.586545705795288,5
cruise,False,False,False,False,False,False,True,True,True,cruise,1.0,2.586747169494629,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.000999,2.584329843521118,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.5742456912994385,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.5967469215393066,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1.0,2.5897884368896484,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,2.5943992137908936,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.999001,2.5818629264831543,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.000999,2.5795516967773438,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.613694667816162,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.5923426151275635,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.999001,2.6154801845550537,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.584257125854492,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.999001,2.587289810180664,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.5,2.586505889892578,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.575863838195801,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.5968470573425293,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.999001,2.5957958698272705,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.999001,2.5770394802093506,8
cruise,False,False,False,False,False,True,False,True,True,cruise,1.0,2.577603578567505,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.5,2.5707361698150635,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.5860204696655273,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.6041243076324463,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,2.600644588470459,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.999001,2.5872182846069336,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.999001,2.58898663520813,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.5,2.5956296920776367,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.582465648651123,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.588597536087036,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.9990009999999999,2.5976274013519287,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.5866546630859375,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.9990009999999999,2.6037864685058594,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,2.5934131145477295,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.5755672454833984,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.597810745239258,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.6334807872772217,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.5772242546081543,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,2.5926897525787354,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,2.580949544906616,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.597777843475342,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.5891506671905518,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,2.607290029525757,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.9990009999999999,2.57942533493042,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.9990009999999999,2.57295823097229,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,2.6093506813049316,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.5775301456451416,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.5792994499206543,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.9990009999999999,2.5942039489746094,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,2.596545934677124,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.9990009999999999,2.5806186199188232,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.5,2.5768444538116455,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.5829195976257324,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.584808111190796,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,2.5976948738098145,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,2.583601474761963,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1.0,2.584425449371338,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.5,2.577017307281494,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.586369514465332,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.6006979942321777,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1.0,2.6020185947418213,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.9990010000000001,2.5890488624572754,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.9990010000000001,2.582361936569214,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.5,2.5733859539031982,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.5,2.5919594764709473,15
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.5,2.624786376953125,15
change_to_right,False,False,False,False,True,False,True,True,True,change_to_left,0.999001,2.623082160949707,16
change_to_right,False,False,False,False,True,False,True,True,True,change_to_right,1.0,2.610978841781616,16
change_to_right,False,False,False,False,True,False,True,True,True,cruise,0.999001,2.6010730266571045,16
change_to_right,False,False,False,False,True,False,True,True,True,keep,0.000999,2.580124616622925,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.595379590988159,16
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.606173038482666,16
cruise,False,False,False,False,True,False,True,True,True,change_to_left,0.9990010000000001,2.5887653827667236,17
cruise,False,False,False,False,True,False,True,True,True,change_to_right,0.9990010000000001,2.5820131301879883,17
cruise,False,False,False,False,True,False,True,True,True,cruise,1.0,2.570789337158203,17
cruise,False,False,False,False,True,False,True,True,True,keep,0.000999,2.578084707260132,17
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.588742971420288,17
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.578458309173584,17
change_to_left,False,False,False,False,True,False,True,True,True,change_to_left,1.0,2.586824655532837,18
change_to_left,False,False,False,False,True,False,True,True,True,change_to_right,0.999001,2.569378614425659,18
change_to_left,False,False,False,False,True,False,True,True,True,cruise,0.999001,2.569948434829712,18
change_to_left,False,False,False,False,True,False,True,True,True,keep,0.000999,2.589008331298828,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.000999,2.590066909790039,18
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.5,2.583550453186035,18
change_to_right,False,False,False,False,True,True,False,True,True,change_to_left,0.999001,2.5944125652313232,19
change_to_right,False,False,False,False,True,True,False,True,True,change_to_right,1.0,2.577282190322876,19
change_to_right,False,False,False,False,True,True,False,True,True,cruise,0.999001,2.575134515762329,19
change_to_right,False,False,False,False,True,True,False,True,True,keep,0.5,2.566504716873169,19
