action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,2.4243431091308594,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,2.4955201148986816,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.999001,2.441744804382324,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.5,2.4110708236694336,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.454683780670166,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.4686546325683594,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,2.476957082748413,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.999001,2.4656589031219482,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,2.45245623588562,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.5,2.458237409591675,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.405235767364502,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.479215383529663,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,2.424996852874756,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.999001,2.5168349742889404,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.999001,2.4866087436676025,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.5,2.4227981567382812,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.444117546081543,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.4354867935180664,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.999001,2.4855105876922607,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,2.4471185207366943,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.999001,2.4529333114624023,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.000999,2.4243924617767334,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.5,2.4707460403442383,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.460005521774292,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.999001,2.443232297897339,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,2.469003438949585,5
cruise,False,False,False,False,False,False,True,True,True,cruise,1.0,2.4347987174987793,5
