action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.5,2.4110708236694336,1,1,2500,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.454683780670166,1,1,2500,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.46865463256836,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,2.42434310913086,1,2,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.999001,2.441744804382324,1,2,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,2.4955201148986816,1,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,2.426590919494629,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.5,2.4158384799957275,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.4058516025543213,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.4149301052093506,10,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.4539871215820312,10,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.458609104156494,10,4,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,keep,0.5,2.482992649078369,100,1,2500,True,False,
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.5,2.4495959281921387,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.5,2.420934200286865,100,1,2500,True,False,
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.999001,2.4353721141815186,100,2,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.999001,2.4378433227539062,100,2,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,cruise,1.0,2.423928022384644,100,3,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.5,2.4149692058563232,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.5,2.4890968799591064,101,1,2500,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.5,2.451092004776001,101,1,2500,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.999001,2.463575839996338,101,2,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.999001,2.466219186782837,101,2,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,1.0,2.42636775970459,101,3,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,keep,0.000999,2.458348035812378,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.5,2.4319329261779785,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.5,2.4513893127441406,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.999001,2.4335596561431885,102,3,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.999001,2.4637458324432373,102,3,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,cruise,1.0,2.431425094604492,102,4,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.000999,2.449862241744995,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.5,2.4537179470062256,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.5,2.407165050506592,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.999001,2.465840101242065,103,3,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.999001,2.467069625854492,103,3,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,1.0,2.477099657058716,103,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.000999,2.4054808616638184,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.5,2.4449965953826904,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.5,2.4158823490142822,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.999001,2.4498353004455566,104,3,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.999001,2.401961088180542,104,3,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,1.0,2.4405722618103027,104,4,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.5,2.4639663696289062,105,1,2500,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.5,2.3939096927642822,105,1,2500,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.5,2.4702277183532715,105,1,2500,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.5,2.4675180912017822,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.999001,2.455321311950684,105,2,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,1.0,2.4807190895080566,105,3,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.5,2.421594619750977,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.5,2.4401416778564453,106,1,2500,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.5,2.4275426864624023,106,1,2500,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.5,2.4255871772766118,106,1,2500,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.999001,2.447967290878296,106,2,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,1.0,2.4281740188598637,106,3,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.000999,2.425857782363892,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.000999,2.397862195968628,107,1,2500,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.4352097511291504,107,1,2500,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.5,2.4333837032318115,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.999001,2.41721773147583,107,3,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,1.0,2.4691596031188965,107,4,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.000999,2.437690258026123,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.000999,2.4190666675567627,108,1,2502,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.000999,2.442742109298706,108,1,2502,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.5,2.41864275932312,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.999001,2.467481136322021,108,3,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,1.0,2.411322593688965,108,4,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.5,2.440213441848755,109,1,2500,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.5,2.402801752090454,109,1,2500,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.5,2.4634013175964355,109,1,2500,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.5,2.449583053588867,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.999001,2.4221200942993164,109,2,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,1.0,2.533744096755981,109,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,2.460482358932495,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.5,2.4191510677337646,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.4634904861450195,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.400076150894165,11,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,2.471273183822632,11,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,2.4616522789001465,11,4,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.5,2.4610278606414795,110,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.5,2.4291892051696777,110,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.5,2.43082046508789,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.5,2.427253246307373,110,1,2500,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.999001,2.478055477142334,110,2,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,1.0,2.4361751079559326,110,3,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.000999,2.431363105773926,111,1,2566,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.000999,2.447052240371704,111,1,2566,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.000999,2.416415214538574,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.5,2.412710428237915,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.999001,2.4184274673461914,111,3,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,1.0,2.516871213912964,111,4,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.000999,2.4577267169952397,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.000999,2.4413981437683105,112,1,3488,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.5,2.448904275894165,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.5,2.421745538711548,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.999001,2.4781334400177,112,3,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,1.0,2.431633949279785,112,4,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.5,2.444731950759888,113,1,2500,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.5,2.4283268451690674,113,1,2500,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.5,2.473444700241089,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.5,2.4310872554779053,113,1,2500,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.999001,2.406190633773804,113,2,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,1.0,2.463867664337158,113,3,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.5,2.461845874786377,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.5,2.4235763549804688,114,1,2506,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.5,2.453533172607422,114,1,2506,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.5,2.4063196182250977,114,1,2506,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.999001,2.468165397644043,114,2,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,1.0,2.4114880561828613,114,3,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.000999,2.44983983039856,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.000999,2.386476755142212,115,1,2501,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.000999,2.440128326416016,115,1,2501,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.5,2.4283323287963867,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.999001,2.418210983276367,115,3,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,1.0,2.457466125488281,115,4,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,cruise,0.000999,2.4467930793762207,116,1,3860,True,False,*
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.000999,2.442379236221313,116,1,3860,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.5,2.4371912479400635,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.5,2.4347474575042725,116,2,NA,True,False,
change_to_left,False,True,False,True,True,False,True,True,True,change_to_right,0.999001,2.505590915679932,116,3,NA,True,True,
