action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.5,2.5675504207611084,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.5766725540161133,1,1,2500,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.593383550643921,1,1,2500,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,2.581997871398926,1,2,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.999001,2.574451446533203,1,2,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,2.584602117538452,1,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,2.5941712856292725,10,1,2579,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.5931873321533203,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.597652673721313,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.5790693759918213,10,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.5904018878936768,10,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.5900020599365234,10,4,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,keep,0.5,2.592471122741699,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.5,2.613821029663086,100,1,2500,True,False,
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.5,2.577097177505493,100,1,2500,True,False,
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.999001,2.596738815307617,100,2,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.999001,2.5818405151367188,100,2,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,cruise,1.0,2.5816843509674072,100,3,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.5,2.577365636825561,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.5,2.5979199409484863,101,1,2500,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.5,2.5711684226989746,101,1,2500,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.999001,2.58601713180542,101,2,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.999001,2.597682476043701,101,2,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,1.0,2.6013083457946777,101,3,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,keep,0.000999,2.593007326126098,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.5,2.609412670135498,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.5,2.579554796218872,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.999001,2.5830676555633545,102,3,NA,True,True,
