action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,1.0,1.117180585861206,1,1,2500,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,1.1420633792877195,1,1,2500,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,cruise,1.0,1.1107895374298096,1,1,2500,True,True,*
change_to_right,False,False,False,False,False,True,False,True,True,keep,1.0,1.112722635269165,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,1.0,1.1069684028625488,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,1.0,1.1175005435943604,1,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,1.1125726699829102,2,1,2500,True,True,*
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,1.0,1.1450912952423096,2,1,2500,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,cruise,1.0,1.1099557876586914,2,1,2500,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,keep,1.0,1.1164822578430176,2,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,1.0,1.1225852966308594,2,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,1.0,1.1071207523345947,2,1,2500,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,1.168705940246582,3,1,2571,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,1.0,1.1299920082092283,3,1,2571,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,1.0,1.1320252418518066,3,1,2571,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,1.0,1.1239283084869385,3,1,2571,True,False,*
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,1.0,1.1302635669708252,3,1,2571,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,1.0,1.1264679431915283,3,1,2571,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,1.0,1.1016812324523926,4,1,3279,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,1.1438994407653809,4,1,3279,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,cruise,1.0,1.11295747756958,4,1,3279,True,True,*
change_to_right,False,False,True,False,False,True,True,True,True,keep,1.0,1.1164348125457764,4,1,3279,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,1.0,1.1099040508270264,4,1,3279,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,1.0,1.1142761707305908,4,1,3279,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_left,1.0,1.1031908988952637,5,1,2500,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_right,1.0,1.1341919898986816,5,1,2500,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,cruise,1.0,1.108669996261597,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,keep,1.0,1.1141459941864014,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,swerve_left,1.0,1.1315243244171145,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,1.0,1.1098618507385254,5,1,2500,True,False,*
change_to_left,False,True,False,False,False,False,False,True,True,change_to_left,1.0,1.1063024997711182,6,1,2500,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_right,1.0,1.1410393714904783,6,1,2500,True,True,*
change_to_left,False,True,False,False,False,False,False,True,True,cruise,1.0,1.105611801147461,6,1,2500,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,keep,1.0,1.1124083995819092,6,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,1.0,1.112748622894287,6,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,1.0,1.105525255203247,6,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_left,1.0,1.1049799919128418,7,1,2500,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_right,1.0,1.1432287693023682,7,1,2500,True,True,*
