action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,1.0,1.10414719581604,1,1,2500,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,1.1422176361083984,1,1,2500,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,1.0,1.0990087985992432,1,1,2500,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,keep,1.0,1.101755142211914,1,1,2500,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,1.0,1.1019256114959717,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,1.0,1.1062452793121338,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,1.0,1.1026442050933838,10,1,2579,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,1.1520264148712158,10,1,2579,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,1.0,1.1057744026184082,10,1,2579,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,keep,1.0,1.0967457294464111,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,1.0,1.1185171604156494,10,1,2579,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,1.0,1.111508846282959,10,1,2579,True,False,
cruise,False,True,False,False,True,True,False,True,True,change_to_left,1.0,1.111384391784668,100,1,2500,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,1.0,1.146486520767212,100,1,2500,True,True,
cruise,False,True,False,False,True,True,False,True,True,cruise,1.0,1.1092877388000488,100,1,2500,True,True,
cruise,False,True,False,False,True,True,False,True,True,keep,1.0,1.1122727394104004,100,1,2500,True,False,
cruise,False,True,False,False,True,True,False,True,True,swerve_left,1.0,1.1203694343566897,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,swerve_right,1.0,1.119359254837036,100,1,2500,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,1.0,1.1127192974090576,101,1,2500,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,1.0,1.1453731060028076,101,1,2500,True,True,*
change_to_left,False,True,False,False,True,True,False,True,True,cruise,1.0,1.1151800155639648,101,1,2500,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,keep,1.0,1.1117095947265625,101,1,2500,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,1.0,1.1178884506225586,101,1,2500,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,1.0,1.106252670288086,101,1,2500,True,False,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,1.0,1.111860990524292,102,1,4123,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,1.0,1.1492135524749756,102,1,4123,True,True,*
cruise,False,True,False,False,True,True,True,True,True,cruise,1.0,1.1196439266204834,102,1,4123,True,True,
cruise,False,True,False,False,True,True,True,True,True,keep,1.0,1.1198346614837646,102,1,4123,True,False,
cruise,False,True,False,False,True,True,True,True,True,swerve_left,1.0,1.1212096214294434,102,1,4123,True,False,
cruise,False,True,False,False,True,True,True,True,True,swerve_right,1.0,1.1178038120269775,102,1,4123,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,1.0,1.115433692932129,103,1,2869,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,1.0,1.1545109748840332,103,1,2869,True,True,*
change_to_right,False,True,False,False,True,True,True,True,True,cruise,1.0,1.1054134368896484,103,1,2869,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,keep,1.0,1.1095819473266602,103,1,2869,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,1.0,1.1131842136383057,103,1,2869,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,1.0,1.108809471130371,103,1,2869,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,1.0,1.1075968742370603,104,1,2577,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,1.0,1.1485953330993652,104,1,2577,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,1.0,1.1161763668060305,104,1,2577,True,True,*
change_to_left,False,True,False,False,True,True,True,True,True,keep,1.0,1.1179938316345217,104,1,2577,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,1.0,1.1126408576965332,104,1,2577,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,1.0,1.1121947765350342,104,1,2577,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,1.0,1.1151256561279297,105,1,2500,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,1.0,1.148608684539795,105,1,2500,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,1.0,1.1188766956329346,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,keep,1.0,1.112922191619873,105,1,2500,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,1.0,1.1072139739990234,105,1,2500,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,1.0,1.1139447689056396,105,1,2500,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,1.0,1.1077947616577148,106,1,2500,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,1.0,1.1461138725280762,106,1,2500,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,1.0,1.1135458946228027,106,1,2500,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,keep,1.0,1.11549973487854,106,1,2500,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,1.0,1.1144604682922363,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,1.0,1.1149721145629885,106,1,2500,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,1.0,1.1093816757202148,107,1,2500,True,True,
