action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.000999838652673,2500,True,False
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0009994984482207,2579,True,False
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.0009992821777889,2500,True,False
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.0009992594574865,2500,True,False
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0010063681179619,4123,True,False
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0010107986670705,2869,True,False
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0010014001545027,2577,True,False
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0010064092613066,2500,True,False
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0010013832333485,2500,True,False
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.0010025790432225,2500,True,False
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.001016672915158,2502,True,False
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.0010035723320468,2500,True,False
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010041381215904,3937,True,False
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.0010047185869592,2500,True,False
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.001000881765268,2566,True,False
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.0010087473984577,3488,True,False
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0010062638903138,2500,True,False
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.001001314164034,2506,True,False
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.0010060625496982,2501,True,False
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.0010044719955688,3860,True,False
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0010078923120227,2505,True,False
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010115887435575,2500,True,False
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.0010024123582099,2621,True,False
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010014013237978,2500,True,False
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.0010020735969363,5049,True,False
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0010113649731914,2500,True,False
