action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.000999,2.270212411880493,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.248746395111084,1,2,NA,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.258037567138672,1,2,NA,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.999001,2.284109592437744,1,3,NA,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.999001,2.2103166580200195,1,3,NA,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.25398325920105,1,4,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.000999,2.240429401397705,2,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.000999,2.2324094772338867,2,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.292832851409912,2,2,NA,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.999001,2.2141106128692627,2,3,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.999001,2.3215155601501465,2,3,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,2.248115062713623,2,4,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,2.2612407207489014,3,1,2571,True,False,*
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,2.2571253776550293,3,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,2.2642509937286377,3,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,2.240011215209961,3,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,2.2152469158172607,3,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.2535552978515625,3,4,NA,True,True,
