action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.8897292164639914,2.52536678314209,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8788647196630769,2.5163934230804443,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.30749951495297717,2.5419273376464844,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.7769702468037305,2.531465768814087,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0010392825411793766,2.538451910018921,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010161738954156498,2.528031587600708,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.8896860497440069,2.5175914764404297,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.8926190722594967,2.5471320152282715,2
cruise,False,False,False,False,False,False,False,True,True,cruise,0.2193308022188773,2.527233600616455,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.7776056871436572,2.5219695568084717,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.001106597921997606,2.540447235107422,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0010160906269727715,2.524630546569824,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,0.8757883832660056,2.5143587589263916,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.8927175424923406,2.538578987121582,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.30508889460171934,2.5137503147125244,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.7790331125924201,2.538137674331665,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.0010455656974415553,2.5287892818450928,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0010147773965915258,2.54036545753479,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.9243398038244678,2.5451817512512207,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,0.8792202824619781,2.530071496963501,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.6923805394151485,2.5475924015045166,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.006360756638630019,2.532515525817871,4
