action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,2.581997871398926,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,2.584602117538452,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.999001,2.574451446533203,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.5,2.5675504207611084,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.5766725540161133,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.593383550643921,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.9990010000000001,2.5827548503875732,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.9990010000000001,2.5826408863067627,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,2.578457832336426,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.5,2.578035593032837,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.570148468017578,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.5677833557128906,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,2.5893213748931885,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.999001,2.5873284339904785,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.999001,2.5790300369262695,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.5,2.5649843215942383,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.5770726203918457,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.5791947841644287,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.999001,2.6110310554504395,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,2.5890424251556396,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.999001,2.5972232818603516,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.000999,2.5810577869415283,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.614055871963501,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.592256784439087,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.999001,2.6039249897003174,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,2.580796241760254,5
cruise,False,False,False,False,False,False,True,True,True,cruise,1.0,2.5932624340057373,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.000999,2.5800905227661133,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.608790397644043,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.6328577995300293,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1.0,2.58882737159729,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,2.586667776107788,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.999001,2.5770695209503174,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.000999,2.560264825820923,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.5903546810150146,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.577220916748047,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.9990009999999999,2.605649948120117,7
