action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.9990010000000001,2.5957138538360596,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,2.5892810821533203,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.9990010000000001,2.576838970184326,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.5,2.5917515754699707,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.5991153717041016,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.5954432487487793,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.9990010000000001,2.5798404216766357,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.9990010000000001,2.599395275115967,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,2.58912992477417,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.5,2.5810699462890625,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.5879087448120117,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.582655906677246,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,2.5957398414611816,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.999001,2.568398952484131,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.999001,2.570319414138794,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.5,2.5636982917785645,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.5827555656433105,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.5901522636413574,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.9990009999999999,2.610558032989502,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,2.5784687995910645,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.9990009999999999,2.5880186557769775,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.000999,2.570061206817627,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.5,2.5953879356384277,4
