action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.5,2.5917515754699707,1,1,2500,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.5991153717041016,1,1,2500,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.5954432487487797,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,2.59571385383606,1,2,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.999001,2.576838970184326,1,2,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,2.5892810821533203,1,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,2.6066014766693115,10,1,2579,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.585945844650269,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.5805459022521973,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.574480533599853,10,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.581039905548096,10,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.592392444610596,10,4,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,keep,0.5,2.5907719135284424,100,1,2500,True,False,
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.5,2.5859265327453613,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.5,2.583829641342163,100,1,2500,True,False,
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.999001,2.598149061203003,100,2,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.999001,2.586855173110962,100,2,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,cruise,1.0,2.6074788570404053,100,3,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.5,2.573179006576538,101,1,2500,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.5,2.605646133422852,101,1,2500,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.5,2.5992801189422607,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.999001,2.588052272796631,101,2,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.999001,2.584805965423584,101,2,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,1.0,2.5879039764404297,101,3,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,keep,0.000999,2.598444700241089,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.5,2.5782501697540283,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.5,2.573218822479248,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.999001,2.6072468757629395,102,3,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.999001,2.5938708782196045,102,3,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,cruise,1.0,2.587855339050293,102,4,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.000999,2.583358764648437,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.5,2.6169116497039795,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.5,2.5703048706054688,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.999001,2.5836994647979736,103,3,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.999001,2.5508649349212646,103,3,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,1.0,2.5841338634490967,103,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.000999,2.5806283950805664,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.5,2.5905873775482178,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.5,2.584924459457397,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.999001,2.5857045650482178,104,3,NA,True,True,
