action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.8901043300110982,2.8590104579925537,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8793388889132745,2.884773015975952,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.3043594558195981,2.8671114444732666,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.7790252341442816,2.862605333328247,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.001113078275867874,2.8668272495269775,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010164144498818052,2.878035068511963,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.8901510055525205,2.835719108581543,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.8931588228414404,2.860936164855957,2
cruise,False,False,False,False,False,False,False,True,True,cruise,0.21969971051691822,2.8616943359375,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.775907606557179,2.878443717956543,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.0010545595105517854,2.8816795349121094,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0010127904398985806,2.872105360031128,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,0.8761595526504227,2.599304437637329,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.8921657011381844,2.5957119464874268,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.30718699999825244,2.606736660003662,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.7777915376742428,2.573234796524048,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.001109193577263134,2.5804026126861572,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0010145431619816693,2.597249746322632,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.9239325107656572,2.598623752593994,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,0.8797747927084202,2.580916166305542,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.6959150571465073,2.60736083984375,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.006429580755646815,2.5853192806243896,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.0011162635817740377,2.613489866256714,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010355498211395804,2.5805602073669434,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.9361248314716946,2.5726749897003174,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.9403283042188111,2.611067295074463,5
cruise,False,False,False,False,False,False,True,True,True,cruise,0.21926766321825197,2.581712484359741,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.007792042728943289,2.5785906314849854,5
