action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010164144498818,2500,True,False
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010179001950067,2579,True,False
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.00101459058504,2500,True,False
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0010179044231364,2500,True,False
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.0010288081084316,4123,True,False
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0010371603995128,2869,True,False
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0010338705505413,2577,True,False
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.001030916120638,2500,True,False
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.001031169513799,2500,True,False
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.001007129117428,2500,True,False
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0010314295132932,2502,True,False
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010248563677323,2500,True,False
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010161787382501,3937,True,False
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010311873536643,2500,True,False
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0010012286384713,2566,True,False
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.0010034432984039,3488,True,False
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0010249282238219,2500,True,False
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010247077235506,2506,True,False
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0010019781502278,2501,True,False
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.0010036430677535,3860,True,False
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0010255153433259,2505,True,False
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010313077312039,2500,True,False
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0010246736133362,2621,True,False
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010174908330943,2500,True,False
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0010314210353749,5049,True,False
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.001010669695181,2500,True,False
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0010105146865313,2500,True,False
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.0010106263326999,2500,True,False
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.0010106352846686,2500,True,False
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.001010450254801,2504,True,False
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010515189740094,2500,True,False
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0010095258980806,3333,True,False
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0010080747617857,2503,True,False
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.0010782793854066,2500,True,False
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010162687484614,2500,True,False
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.0010645380297404,2500,True,False
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0010105910580394,2500,True,False
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0010107142609556,2509,True,False
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0010105997837406,2501,True,False
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.001071468092022,2500,True,False
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.0010101578475534,3203,True,False
change_to_left,False,True,True,False,True,True,True,True,True,swerve_right,0.0010565714936157,2500,True,False
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.0011100392627429,2500,True,False
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.0011102295565455,2500,True,False
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,0.0010878897098853,2500,True,False
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.0010128059677995,2500,True,False
change_to_left,False,True,True,True,False,True,True,True,True,swerve_right,0.0010752839754063,2513,True,False
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.0010874346651194,2501,True,False
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.0011099749660052,2539,True,False
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.0010879034504406,2500,True,False
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.0018664092825966,3021,True,False
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,0.0018377228757401,2500,True,False
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.0017371357140407,2500,True,False
change_to_right,True,False,False,False,False,False,False,True,True,swerve_left,0.0017711456197161,2500,True,False
change_to_left,True,False,False,False,False,False,True,True,True,swerve_left,0.0017286199774199,2500,True,False
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0017954193920889,2500,True,False
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.0010129616820913,2500,True,False
change_to_right,True,False,False,False,False,False,True,True,True,swerve_left,0.0017355341330822,2500,True,False
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.0012578190082856,2500,True,False
cruise,True,False,False,False,False,True,False,True,True,swerve_left,0.0012684406979283,2501,True,False
change_to_right,True,False,False,False,False,True,False,True,True,swerve_left,0.001284843228134,2500,True,False
change_to_left,True,False,False,False,False,True,True,True,True,swerve_left,0.0013433993022401,2501,True,False
cruise,True,False,False,False,False,True,True,True,True,swerve_left,0.001253288390535,2500,True,False
change_to_right,True,False,False,False,False,True,True,True,True,swerve_left,0.0013379737705777,2500,True,False
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.0012609135063073,2500,True,False
cruise,True,False,False,False,True,False,False,True,True,swerve_left,0.0012732046379278,2502,True,False
change_to_right,True,False,False,False,True,False,False,True,True,swerve_left,0.0013082694716966,2500,True,False
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.0009992945058894,2500,True,False
change_to_left,True,False,False,False,True,False,True,True,True,swerve_left,0.0012424554208568,2501,True,False
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.0012202457197399,2500,True,False
change_to_right,True,False,False,False,True,False,True,True,True,swerve_left,0.0012334752929139,2500,True,False
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.0013298911946429,2500,True,False
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.0012534286775956,2511,True,False
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.0012309074978136,2500,True,False
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.0012812925191333,2548,True,False
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.001316785037252,2505,True,False
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.0012761515011473,2500,True,False
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.0026097412467386,2504,True,False
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.0009994203262089,2519,True,False
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.0024724545506383,2500,True,False
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.0024740912236012,2504,True,False
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.0025192581854565,2500,True,False
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.0025296840294837,2500,True,False
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.0026072594617148,2500,True,False
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.0025438407087831,2507,True,False
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.0023947652954591,2520,True,False
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.0024212441946985,2504,True,False
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.0025246690387511,2500,True,False
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.0024997814571234,2503,True,False
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.0009992960261214,2556,True,False
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.002510740800824,2500,True,False
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.002435040885541,2502,True,False
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.0025046602199699,2500,True,False
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.0024771117464432,2500,True,False
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.0022339347155477,2500,True,False
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.0025883640768318,2518,True,False
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.0023330058962342,2508,True,False
cruise,True,False,False,True,True,True,True,True,True,swerve_left,0.0010760096133838,2509,True,False
change_to_right,True,False,False,True,True,True,True,True,True,swerve_right,0.0022828990982617,2500,True,False
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.001452135887511,2500,True,False
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.001019758599904,2500,True,False
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.0014133557016614,2500,True,False
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.001119750244717,2500,True,False
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.0010416367532028,2500,True,False
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.0013643749263548,2500,True,False
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.0013799453286574,2500,True,False
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,0.0010539401750442,2500,True,False
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.0010795213398787,2513,True,False
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.0011443698514891,2500,True,False
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.0010602761726182,2522,True,False
