action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0010980046461088,2.099337100982666,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0015021208654601,2.104191780090332,1,2,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.0036775889173081,2.1166791915893555,1,3,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.5929383189046805,2.100042819976806,1,4,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8749419335430777,2.1042685508728027,1,5,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.9449831066535932,2.123645782470703,1,6,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010210584428837,2.141071319580078,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0011043234414311,2.123591899871826,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.0028342443115798,2.122901439666748,10,3,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.6198239705856406,2.145824432373047,10,4,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8764543836806735,2.1198155879974365,10,5,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.9311380084099732,2.118946075439453,10,6,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.0011319798159969,2.119340419769287,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0015018084699573,2.112091541290283,100,2,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,keep,0.003228800916068,2.1389968395233154,100,3,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,cruise,0.2185745310249473,2.114099502563477,100,4,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.9232330830101474,2.116738557815552,100,5,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.947737976626998,2.1308586597442627,100,6,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.0012520401445262,2.1110284328460693,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0015004287400158,2.114617109298706,101,2,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.0031778682138299,2.1062614917755127,101,3,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.6666392145867409,2.120443820953369,101,4,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,0.8759826082578352,2.10354232788086,101,5,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.9356657967015786,2.104034423828125,101,6,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0010270125209378,2.136845350265503,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.0010365619451151,2.1156747341156006,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,keep,0.0026027485221746,2.1148324012756348,102,3,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,cruise,0.2211873209424927,2.1411850452423096,102,4,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.9333041695532812,2.1186981201171875,102,5,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.944843186773855,2.114054679870605,102,6,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.0014985256297481,2.1343774795532227,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0015007434834971,2.113700151443481,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.0027359653462376,2.1178970336914062,103,3,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.6303518109025816,2.1203629970550537,103,4,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,0.8707332531217877,2.13588547706604,103,5,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.9308945102356208,2.1156375408172607,103,6,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.0010625444906459,2.132376194000244,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.001500272260018,2.119056224822998,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.0024944552673592,2.1164982318878174,104,3,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.606516809308163,2.119822263717652,104,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,0.865185850753717,2.114816188812256,104,5,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.9436908006071288,2.133289337158203,104,6,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.0010103030148536,2.144749641418457,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.0011478079547243,2.111812114715576,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0015052693084054,2.111450672149658,105,3,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.2294665170915666,2.11661434173584,105,4,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,0.881128687102583,2.116057872772217,105,5,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.99970488323547,2.1321475505828857,105,6,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.0010105383388719,2.128903150558472,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.0015040856820386,2.1140077114105225,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0015045035992088,2.1117606163024902,106,3,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.2240087095364818,2.118952989578247,106,4,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,0.8791305072569406,2.1337993144989014,106,5,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.9996960111656538,2.110208511352539,106,6,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.0010084318505506,2.113382577896118,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.0014286444391499,2.113502025604248,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.0015051614258875,2.136138677597046,107,3,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.2149598112591884,2.132755994796753,107,4,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,0.8705459087964242,2.118103265762329,107,5,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.9997675959901088,2.114135265350342,107,6,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.0010097800088156,2.106933832168579,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0015051980267856,2.1296229362487797,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.0020062758104658,2.1040148735046387,108,3,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.2298631916683594,2.122045516967773,108,4,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,0.871116110558101,2.108071565628052,108,5,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.9996799351172924,2.1079463958740234,108,6,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.001017458932954,2.1250643730163574,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010282310290064,2.114579439163208,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.0015051820190395,2.1331303119659424,109,3,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.225234267206936,2.111667394638061,109,4,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,0.8783223639442714,2.1317338943481445,109,5,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.9996687381677032,2.1113088130950928,109,6,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.000999758558894,2.1391420364379883,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0015003449560113,2.1208648681640625,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,keep,0.0028824988797783,2.124719858169556,11,3,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,cruise,0.2180498549836771,2.123833179473877,11,4,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.9400091474781296,2.118516445159912,11,5,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.9435385453719464,2.14556884765625,11,6,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.0010124322324905,2.114251136779785,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010264567931217,2.115780830383301,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.0010370469297035,2.1325809955596924,110,3,NA,True,False,
