action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.000999,2.4742374420166016,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.000999,2.4455604553222656,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010082482731831,2.480316162109375,1,2,NA,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.2198167119712176,2.443435907363892,1,3,NA,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.8770860444715584,2.4363105297088623,1,4,NA,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,1.4776363372802734,1,5,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.000999,2.4977035522460938,2,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.000999,2.4321675300598145,2,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.0010121812830422,2.4991042613983154,2,2,NA,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.220166137183222,2.4472403526306152,2,3,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.8798843515411094,2.485752582550049,2,4,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,1.4297850131988523,2,5,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,2.4700915813446045,3,1,2571,True,False,*
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0010060012518161,2.4454095363616943,3,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.001066851644761,2.4474360942840576,3,3,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.216436262359828,2.4177000522613525,3,4,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.880400865293533,2.437416315078736,3,5,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,1.407817840576172,3,6,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.0009990717936389,2.559668779373169,4,1,3279,True,False,*
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.0010132204258134,2.512292861938477,4,2,NA,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.0011732308973992,2.480363368988037,4,3,NA,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.2176892602059555,2.4685394763946533,4,4,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.876326854820076,2.46173357963562,4,5,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,1.5042030811309814,4,6,NA,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,keep,0.000999,2.4899282455444336,5,1,2500,True,False,*
