action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010087214591922,2.2463490962982178,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0010648469706261,2.2419161796569824,1,2,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.0058606485176863,2.225752830505371,1,3,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.6205961025583038,2.244406223297119,1,4,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8783197906299185,2.2463746070861816,1,5,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.9359361433598504,2.241121292114258,1,6,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0009992071774341,2.255122661590576,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010061451115765,2.271963596343994,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.0064099907760155,2.2813708782196045,10,3,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.5760624650019787,2.2851619720458984,10,4,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.87885114751249,2.274435043334961,10,5,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.942853968953676,2.271797180175781,10,6,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.0009992071972478,2.233520746231079,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010092635102417,2.242738008499145,100,2,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,keep,0.0057955435003197,2.2170181274414062,100,3,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,cruise,0.2194674260441553,2.2347328662872314,100,4,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.938118604393816,2.2371394634246826,100,5,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.9395839999434116,2.2376840114593506,100,6,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.0010657683749033,2.2835943698883057,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0015019465992778,2.287548065185547,101,2,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.0071612750251287,2.2829294204711914,101,3,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.6144801308919414,2.262559175491333,101,4,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,0.8752306351561935,2.2991092205047607,101,5,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.9384905975514092,2.2852542400360107,101,6,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0010036948071287,2.325160264968872,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.0010697250155941,2.341512680053711,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,keep,0.0063018968965615,2.337486505508423,102,3,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,cruise,0.2172292290630659,2.327260255813598,102,4,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.9301574655572824,2.336342096328736,102,5,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.9479122443184752,2.3249096870422363,102,6,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0010085030040957,2.3307669162750244,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.0010702763731376,2.346346855163574,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.0052897125446441,2.344078540802002,103,3,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.6563681325403358,2.3291049003601074,103,4,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,0.8779084417606322,2.326808452606201,103,5,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.9295325572173844,2.329702854156494,103,6,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0010059879379578,2.344554662704468,104,1,2577,True,False,*
