action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010087214591922,2500,True,False
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0009992071774341,2579,True,False
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.0009992071972478,2500,True,False
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.0010657683749033,2500,True,False
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0010036948071287,4123,True,False
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0010085030040957,2869,True,False
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0010059879379578,2577,True,False
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.001008572444813,2500,True,False
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0010064890342408,2500,True,False
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.0010024684863303,2500,True,False
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.0010047084615274,2502,True,False
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010067715672242,2500,True,False
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0009992439538304,3937,True,False
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010078645872472,2500,True,False
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.0010036805009455,2566,True,False
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.0010152531426899,3488,True,False
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.0010024408529172,2500,True,False
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010039738500988,2506,True,False
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.0010039940413863,2501,True,False
change_to_left,False,True,False,True,True,False,True,True,True,swerve_right,0.0010117496157416,3860,True,False
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0010014336889836,2505,True,False
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010088529513918,2500,True,False
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.0010027759150443,2621,True,False
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010014468060772,2500,True,False
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.0010020181623569,5049,True,False
cruise,False,True,True,False,False,False,False,True,True,swerve_right,0.0010086555634672,2500,True,False
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0010089515402271,2500,True,False
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0010087053563426,2500,True,False
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.0010013165231732,2500,True,False
cruise,False,True,True,False,False,True,False,True,True,swerve_right,0.0010162401973548,2504,True,False
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0009991426213637,2500,True,False
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.0010063634989159,3333,True,False
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010067037052224,2503,True,False
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.001009531223512,2500,True,False
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0009992744520617,2500,True,False
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0009992078578699,2500,True,False
cruise,False,True,True,False,True,False,True,True,True,swerve_right,0.0010037321293508,2500,True,False
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0009991243684849,2509,True,False
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0009991593813178,2501,True,False
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0010063928709255,2500,True,False
cruise,False,True,True,False,True,True,True,True,True,swerve_right,0.0010014836523861,3203,True,False
change_to_left,False,True,True,False,True,True,True,True,True,swerve_right,0.0010041515606104,2500,True,False
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.0010970086016746,2500,True,False
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.0010990965415536,2500,True,False
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,0.0011300143843641,2500,True,False
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.0009991371152677,2500,True,False
change_to_left,False,True,True,True,False,True,True,True,True,swerve_left,0.0020210124507048,2513,True,False
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.0011359675037134,2501,True,False
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.0011640927817626,2539,True,False
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.0011956974272903,2500,True,False
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.0017301568469844,3021,True,False
change_to_left,True,False,False,False,False,False,False,True,True,swerve_right,0.0010101469576519,2500,True,False
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.0010649430702784,2500,True,False
change_to_right,True,False,False,False,False,False,False,True,True,swerve_left,0.001000363510196,2500,True,False
change_to_left,True,False,False,False,False,False,True,True,True,swerve_left,0.0010006160995276,2500,True,False
cruise,True,False,False,False,False,False,True,True,True,swerve_right,0.0010079366982833,2500,True,False
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.0009995922134065,2500,True,False
change_to_right,True,False,False,False,False,False,True,True,True,swerve_right,0.0010084863273713,2500,True,False
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.0010001948533308,2500,True,False
cruise,True,False,False,False,False,True,False,True,True,swerve_left,0.0010006730904991,2501,True,False
change_to_right,True,False,False,False,False,True,False,True,True,swerve_right,0.0010133191379821,2500,True,False
change_to_left,True,False,False,False,False,True,True,True,True,swerve_right,0.0010078189882125,2501,True,False
cruise,True,False,False,False,False,True,True,True,True,swerve_right,0.0010106801279392,2500,True,False
change_to_right,True,False,False,False,False,True,True,True,True,swerve_right,0.0010118923179423,2500,True,False
change_to_left,True,False,False,False,True,False,False,True,True,swerve_right,0.0010088081230799,2500,True,False
cruise,True,False,False,False,True,False,False,True,True,swerve_left,0.0009999659688778,2502,True,False
change_to_right,True,False,False,False,True,False,False,True,True,swerve_right,0.0010042955563819,2500,True,False
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.0010014204222889,2500,True,False
change_to_left,True,False,False,False,True,False,True,True,True,swerve_left,0.0014199454717658,2501,True,False
cruise,True,False,False,False,True,False,True,True,True,swerve_right,0.0010077072601297,2500,True,False
