action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0010790760803337,2500,True,False
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0013335085366473,2579,True,False
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.0009996985274175,2500,True,False
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.0010780815872771,2500,True,False
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.0010467748670761,4123,True,False
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.0014988610269679,2869,True,False
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.0011143364187765,2577,True,False
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.0010142683684856,2500,True,False
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.001009766132832,2500,True,False
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.0010136692795264,2500,True,False
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.0010066657103243,2502,True,False
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.0010119053295396,2500,True,False
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0010472276032942,3937,True,False
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.0010154239409212,2500,True,False
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.001005845674534,2566,True,False
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.0010233083892182,3488,True,False
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.0010060151162713,2500,True,False
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.0010123246499759,2506,True,False
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.0010125670482246,2501,True,False
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.0010083181799778,3860,True,False
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.0010105514209446,2505,True,False
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.0010178296354621,2500,True,False
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.0010052923659397,2621,True,False
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.001024250432582,2500,True,False
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.0010058319807929,5049,True,False
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0010492534446914,2500,True,False
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.0010714708099562,2500,True,False
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.0010496018927987,2500,True,False
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.0010403373558787,2500,True,False
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0015010372110149,2504,True,False
change_to_left,False,True,True,False,False,True,False,True,True,swerve_right,0.0010235520148217,2500,True,False
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.0015017321729679,3333,True,False
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0011395320280862,2503,True,False
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0011300322927582,2500,True,False
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.000999774879484,2500,True,False
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0015038986220553,2500,True,False
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0010791671462529,2500,True,False
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.00150304654729,2509,True,False
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0011379603613804,2501,True,False
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0011033196100725,2500,True,False
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.0010881209662696,3203,True,False
change_to_left,False,True,True,False,True,True,True,True,True,swerve_right,0.0010245616127753,2500,True,False
change_to_left,False,True,True,True,False,False,False,True,True,swerve_left,0.0017798773246838,2500,True,False
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.0014403932506399,2500,True,False
change_to_left,False,True,True,True,False,True,False,True,True,swerve_left,0.00279077560063,2500,True,False
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.0009997983235667,2500,True,False
change_to_left,False,True,True,True,False,True,True,True,True,swerve_left,0.0029647334962823,2513,True,False
change_to_left,False,True,True,True,True,False,False,True,True,swerve_left,0.0032252524164895,2501,True,False
change_to_left,False,True,True,True,True,False,True,True,True,swerve_left,0.0031244841646379,2539,True,False
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.002571087313351,2500,True,False
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.0027568738374376,3021,True,False
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,0.0009998937834987,2500,True,False
cruise,True,False,False,False,False,False,False,True,True,swerve_right,0.0014999001993376,2500,True,False
change_to_right,True,False,False,False,False,False,False,True,True,swerve_right,0.0015024654277363,2500,True,False
change_to_left,True,False,False,False,False,False,True,True,True,swerve_right,0.0014991978508507,2500,True,False
