action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.9450562263335565,2.1040570735931396,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8767401755914968,2.1265790462493896,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.5977779014712116,2.1063711643218994,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.003811143868116589,2.115635395050049,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0010790760803337295,2.1268374919891357,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0015001229599241358,2.10730242729187,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.9321229381976118,2.1230220794677734,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.9454739054147249,2.1078803539276123,2
cruise,False,False,False,False,False,False,False,True,True,cruise,0.22266354756412515,2.112569570541382,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.003213964031944959,2.129404306411743,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.0011191166933962563,2.108959197998047,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.001499794182957762,2.11163592338562,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,0.8710186179910933,2.1166257858276367,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.9472226345573523,2.099886178970337,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.5546273804906539,2.1029393672943115,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.003469616397775458,2.1182305812835693,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.0009997959330675765,2.1018433570861816,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0015004853885782824,2.09738826751709,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.9461266004583343,2.1308281421661377,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,0.8883379021317426,2.1060917377471924,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.585285341607801,2.107938289642334,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.0032782098661673065,2.131917715072632,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.0010495837589524681,2.1076231002807617,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010349740643442584,2.1158883571624756,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.9359936939596873,2.106330156326294,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.9463094195840042,2.1085407733917236,5
cruise,False,False,False,False,False,False,True,True,True,cruise,0.21877190204348473,2.1355807781219482,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.003330531878967634,2.111767292022705,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.0011001782904940724,2.1143012046813965,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0015013796970859822,2.1318352222442627,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,0.8917932142108371,2.0981457233428955,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.9451224142963185,2.1068496704101562,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.5649124302858873,2.118443012237549,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.003492481546667122,2.105079412460327,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.0011048066642682958,2.0990982055664062,6
