Fold 64 | 11.40s | rm=17399 | sz=1941470 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 65 | 11.59s | rm=5004 | sz=1953865 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 85 | 11.36s | rm=7522 | sz=1951347 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 95 | 11.46s | rm=7502 | sz=1951367 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 147 | 11.40s | rm=7500 | sz=1951369 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 163 | 11.63s | rm=9195 | sz=1949674 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 185 | 11.22s | rm=7631 | sz=1951238 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 190 | 11.58s | rm=5001 | sz=1953868 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 207 | 11.35s | rm=2510 | sz=1956359 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 217 | 11.45s | rm=7507 | sz=1951362 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 218 | 11.38s | rm=7507 | sz=1951362 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 256 | 11.29s | rm=12692 | sz=1946177 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 270 | 11.38s | rm=31391 | sz=1927478 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 316 | 11.23s | rm=34057 | sz=1924812 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 324 | 12.08s | rm=7180 | sz=1951689 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 427 | 11.98s | rm=5114 | sz=1953755 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 473 | 11.57s | rm=17262 | sz=1941607 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 474 | 12.37s | rm=12692 | sz=1946177 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 480 | 12.81s | rm=6057 | sz=1952812 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 496 | 13.53s | rm=5934 | sz=1952935 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 515 | 14.02s | rm=7500 | sz=1951369 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 539 | 14.88s | rm=7511 | sz=1951358 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 548 | 14.63s | rm=5004 | sz=1953865 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 553 | 13.77s | rm=7916 | sz=1950953 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 581 | 12.45s | rm=7509 | sz=1951360 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 665 | 11.90s | rm=9195 | sz=1949674 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 724 | 12.24s | rm=5040 | sz=1953829 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 735 | 11.89s | rm=5000 | sz=1953869 | mi-sh | a=0.05 | sx=3 | LC=NONE
Fold 741 | 12.05s | rm=6745 | sz=1952124 | mi-sh | a=0.05 | sx=3 | LC=NONE
