action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,2.6044435501098633,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,2.58954119682312,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.999001,2.5991392135620117,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.5,2.5929694175720215,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.6035032272338867,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.592184543609619,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.9990010000000001,2.594517707824707,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.9990010000000001,2.583922863006592,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,2.5867233276367188,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.5,2.596608877182007,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.590444803237915,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.5763580799102783,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,2.590721845626831,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.999001,2.5788581371307373,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.999001,2.595008134841919,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.5,2.596421718597412,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.5,2.572288990020752,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.5,2.57767653465271,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.999001,2.5976924896240234,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,2.603691339492798,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.999001,2.5904898643493652,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.000999,2.564831018447876,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.587857246398926,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.559849739074707,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.9990010000000001,2.6166868209838867,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.9990010000000001,2.5801966190338135,5
cruise,False,False,False,False,False,False,True,True,True,cruise,1.0,2.5928986072540283,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.000999,2.5902397632598877,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.5973963737487793,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.6157498359680176,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1.0,2.6206307411193848,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,2.5941171646118164,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.999001,2.5730392932891846,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.000999,2.571664571762085,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,2.5892677307128906,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.5,2.5965991020202637,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.9990009999999999,2.5865585803985596,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.573408842086792,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.9990009999999999,2.5705807209014893,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.5,2.539240598678589,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.5866498947143555,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.5790722370147705,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.9990010000000001,2.59047269821167,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.9990010000000001,2.5807929039001465,8
cruise,False,False,False,False,False,True,False,True,True,cruise,1.0,2.5741660594940186,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.5,2.562248706817627,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.58406662940979,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.596571922302246,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,2.6073412895202637,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.999001,2.549527168273926,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.999001,2.5764119625091553,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.5,2.5770673751831055,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.5,2.5727577209472656,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.5,2.5856659412384033,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,2.6141676902770996,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.5753185749053955,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.999001,2.564452886581421,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,2.5701704025268555,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,2.605207920074463,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.5,2.578073501586914,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.9990010000000001,2.5826072692871094,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.9990010000000001,2.5833942890167236,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,2.588519334793091,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,2.5698931217193604,11
