action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,1.6193702220916748,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,1.6503620147705078,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.999001,1.6153967380523682,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.5,1.6068165302276611,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.5,1.6273884773254395,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.5,1.6090936660766602,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,1.616013765335083,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.999001,1.6252830028533936,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,1.6138525009155273,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.5,1.6051108837127686,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.5,1.619626522064209,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.5,1.6054234504699707,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,1.623255968093872,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.999001,1.6355738639831543,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.999001,1.6173691749572754,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.5,1.6163861751556396,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.5,1.6200549602508545,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.5,1.6220850944519043,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.999001,1.620048999786377,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,1.622495412826538,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.999001,1.6112327575683594,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.000999,1.6035935878753662,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.5,1.6208465099334717,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.5,1.6074535846710205,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.999001,1.621953010559082,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,1.6274793148040771,5
cruise,False,False,False,False,False,False,True,True,True,cruise,1.0,1.607762336730957,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.000999,1.6000330448150635,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,1.616056203842163,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.5,1.5917401313781738,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1.0,1.607370376586914,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,1.6209616661071777,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.999001,1.614699125289917,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.000999,1.5993483066558838,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.5,1.6090784072875977,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.5,1.5890629291534424,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.999001,1.6140258312225342,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,1.618732213973999,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.999001,1.6089189052581787,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.5,1.599259376525879,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.5,1.6144230365753174,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.5,1.5958876609802246,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.9990010000000001,1.6189062595367432,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.9990010000000001,1.6214606761932373,8
cruise,False,False,False,False,False,True,False,True,True,cruise,1.0,1.6001334190368652,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.5,1.5895190238952637,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.5,1.6192400455474854,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.5,1.6049318313598633,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,1.6110146045684814,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.999001,1.6292083263397217,9
