action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.5,1.680241346359253,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.5,1.67632794380188,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.5,1.7002665996551514,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.999001,1.687013864517212,1,2,NA,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.999001,1.7077789306640625,1,2,NA,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,1.688241720199585,1,3,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.5,1.6943438053131104,2,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.5,1.6884524822235107,2,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.5,1.7155075073242188,2,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.999001,1.795215129852295,2,2,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.999001,1.813093423843384,2,2,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,1.8268847465515137,2,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,1.7006371021270752,3,1,2571,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.000999,1.6383614540100098,3,1,2571,True,False,*
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,1.6508371829986572,3,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,1.73921537399292,3,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,1.6978082656860352,3,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,1.7344374656677246,3,4,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,1.6643762588500977,4,1,3279,True,False,*
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.5,1.6372616291046145,4,2,NA,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.5,1.647986888885498,4,2,NA,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,1.6539671421051023,4,3,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.999001,1.6647074222564695,4,3,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,1.6485795974731443,4,4,NA,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,cruise,0.000999,1.682208776473999,5,1,2500,True,False,*
change_to_left,False,False,True,True,False,True,False,True,True,keep,0.5,1.6977405548095703,5,2,NA,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,swerve_left,0.5,1.7027475833892822,5,2,NA,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.5,1.8217055797576904,5,2,NA,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_right,0.9896427,1.7131915092468262,5,3,NA,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_left,1.0,1.647877216339111,5,4,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,keep,0.5,1.669658660888672,6,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,0.5,1.6543986797332764,6,1,2500,True,False,*
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.5,1.6665449142456057,6,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_right,0.999001,1.6863195896148682,6,2,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,cruise,0.999001,1.648871660232544,6,2,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_left,1.0,1.6689729690551758,6,3,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,keep,0.5,1.693012237548828,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,0.5,1.7452049255371094,7,1,2500,True,False,*
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,0.5,1.732975959777832,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_left,0.999001,1.7228491306304932,7,2,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,cruise,0.999001,1.7150964736938477,7,2,NA,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_right,1.0,1.70719313621521,7,3,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,keep,0.5,1.6820385456085205,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,swerve_left,0.5,1.6773879528045654,8,1,2500,True,False,*
cruise,False,True,False,False,False,True,False,True,True,swerve_right,0.5,1.697977066040039,8,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,change_to_left,0.999001,1.7262554168701172,8,2,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,change_to_right,0.999001,1.7195379734039309,8,2,NA,True,True,
cruise,False,True,False,False,False,True,False,True,True,cruise,1.0,1.750638723373413,8,3,NA,True,True,
