action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0010980046461088,2500,True,False
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010210584428837,2579,True,False
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.0011319798159969,2500,True,False
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.0012520401445262,2500,True,False
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0010270125209378,4123,True,False
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.0014985256297481,2869,True,False
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.0010625444906459,2577,True,False
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.0010103030148536,2500,True,False
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.0010105383388719,2500,True,False
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.0010084318505506,2500,True,False
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.0010097800088156,2502,True,False
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.001017458932954,2500,True,False
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.000999758558894,3937,True,False
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.0010124322324905,2500,True,False
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.00101188040916,2566,True,False
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.0010079964163078,3488,True,False
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.0010149703117287,2500,True,False
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.0010126326684344,2506,True,False
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.0010121135560332,2501,True,False
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.0010334805013025,3860,True,False
change_to_right,False,True,False,True,True,True,False,True,True,keep,0.0010138276143568,2505,True,False
change_to_left,False,True,False,True,True,True,False,True,True,keep,0.0010125876883124,2500,True,False
change_to_right,False,True,False,True,True,True,True,True,True,keep,0.0010042466449962,2621,True,False
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.0010918830804592,2500,True,False
change_to_left,False,True,False,True,True,True,True,True,True,keep,0.0010031112517367,5049,True,False
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0015045950313995,2500,True,False
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.00150159949679,2500,True,False
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.0011677498860054,2500,True,False
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.001089328555293,2500,True,False
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0011134991899632,2504,True,False
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0011705987791532,2500,True,False
cruise,False,True,True,False,False,True,True,True,True,swerve_left,0.0015036927692145,3333,True,False
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0011117751018688,2503,True,False
cruise,False,True,True,False,True,False,False,True,True,swerve_right,0.0010233391400885,2500,True,False
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.0011532827766851,2500,True,False
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0010393957669545,2500,True,False
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0015035049960581,2500,True,False
change_to_left,False,True,True,False,True,False,True,True,True,swerve_right,0.0015008793303701,2509,True,False
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.001137349099315,2501,True,False
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.0010260231794032,2500,True,False
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.0011239820707839,3203,True,False
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.0010703300305725,2500,True,False
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.0032903218484125,2500,True,False
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.0037992357083168,2500,True,False
change_to_left,False,True,True,True,False,True,False,True,True,swerve_left,0.0028144744008092,2500,True,False
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.0010763318337138,2500,True,False
change_to_left,False,True,True,True,False,True,True,True,True,swerve_left,0.0025328426450099,2513,True,False
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.0030653135636116,2501,True,False
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.0013748091257543,2539,True,False
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.003033223415838,2500,True,False
change_to_left,False,True,True,True,True,True,True,True,True,swerve_left,0.0023570194383811,3021,True,False
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,0.0011050162813968,2500,True,False
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.0010621624744709,2500,True,False
change_to_right,True,False,False,False,False,False,False,True,True,swerve_right,0.0010308654867344,2500,True,False
change_to_left,True,False,False,False,False,False,True,True,True,swerve_left,0.0009997617883236,2500,True,False
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0010963048192239,2500,True,False
change_to_left,False,False,False,False,True,False,False,True,True,swerve_left,0.0010442757152764,2500,True,False
change_to_right,True,False,False,False,False,False,True,True,True,swerve_right,0.0015011094653977,2500,True,False
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.0011492514267687,2500,True,False
cruise,True,False,False,False,False,True,False,True,True,swerve_right,0.0014997434730745,2501,True,False
change_to_right,True,False,False,False,False,True,False,True,True,swerve_right,0.0015009638705035,2500,True,False
change_to_left,True,False,False,False,False,True,True,True,True,swerve_right,0.0014991429453496,2501,True,False
cruise,True,False,False,False,False,True,True,True,True,swerve_left,0.0011421324992634,2500,True,False
change_to_right,True,False,False,False,False,True,True,True,True,swerve_right,0.0015014158249632,2500,True,False
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.0013763302065899,2500,True,False
cruise,True,False,False,False,True,False,False,True,True,swerve_left,0.0010330527425221,2502,True,False
change_to_right,True,False,False,False,True,False,False,True,True,swerve_left,0.0011201260816972,2500,True,False
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.0010620188976224,2500,True,False
change_to_left,True,False,False,False,True,False,True,True,True,swerve_left,0.001356995328647,2501,True,False
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.0010778381742879,2500,True,False
change_to_right,True,False,False,False,True,False,True,True,True,swerve_left,0.0011298912966072,2500,True,False
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.0010012368082035,2500,True,False
cruise,True,False,False,False,True,True,False,True,True,swerve_right,0.0014999477927226,2511,True,False
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.0010685237621633,2500,True,False
change_to_left,True,False,False,False,True,True,True,True,True,swerve_right,0.0014996799888307,2548,True,False
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.0011028532265007,2505,True,False
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.001108167843874,2500,True,False
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.0010415617228592,2504,True,False
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.0010305461239473,2519,True,False
change_to_left,True,False,False,True,False,False,False,True,True,keep,0.0011157438559194,2500,True,False
change_to_right,True,False,False,True,False,False,False,True,True,keep,0.0011268689767499,2504,True,False
cruise,True,False,False,True,False,False,True,True,True,swerve_left,0.0010240388819573,2500,True,False
change_to_right,True,False,False,True,False,False,True,True,True,swerve_left,0.0010910717454622,2500,True,False
change_to_left,True,False,False,True,False,True,False,True,True,keep,0.0010912826928834,2500,True,False
change_to_right,True,False,False,True,False,True,False,True,True,keep,0.0011307275132336,2507,True,False
cruise,True,False,False,True,False,True,False,True,True,swerve_left,0.0010904931192598,2520,True,False
cruise,True,False,False,True,False,True,True,True,True,keep,0.0011876594173711,2504,True,False
change_to_right,True,False,False,True,False,True,True,True,True,keep,0.0012009592894206,2500,True,False
cruise,True,False,False,True,True,False,False,True,True,swerve_left,0.00110210467351,2503,True,False
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.0014990371778911,2556,True,False
change_to_left,True,False,False,True,True,False,False,True,True,keep,0.0011223135643376,2500,True,False
change_to_right,True,False,False,True,True,False,False,True,True,keep,0.001109407427751,2502,True,False
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.0011278926264525,2500,True,False
change_to_right,True,False,False,True,True,False,True,True,True,swerve_left,0.0010976022444601,2500,True,False
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,0.0010162811433289,2500,True,False
cruise,True,False,False,True,True,True,False,True,True,keep,0.0010968871224924,2518,True,False
change_to_right,True,False,False,True,True,True,False,True,True,keep,0.0011131276409187,2508,True,False
cruise,True,False,False,True,True,True,True,True,True,swerve_left,0.0010305041445359,2509,True,False
change_to_right,True,False,False,True,True,True,True,True,True,keep,0.0012697322837907,2500,True,False
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.0014368593527689,2500,True,False
change_to_right,False,False,False,False,True,True,False,True,True,swerve_left,0.0010931587009045,2500,True,False
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.0010853469667848,2500,True,False
change_to_left,True,False,True,False,False,False,True,True,True,swerve_right,0.0014990025244291,2500,True,False
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.0011500247176135,2500,True,False
change_to_left,True,False,True,False,False,True,False,True,True,swerve_right,0.0015003165445253,2500,True,False
change_to_right,True,False,True,False,False,True,False,True,True,swerve_left,0.0010176885122861,2500,True,False
change_to_left,True,False,True,False,False,True,True,True,True,swerve_right,0.0015051190845821,2500,True,False
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.0010753116847555,2513,True,False
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.0010559233242654,2500,True,False
change_to_right,True,False,True,False,True,False,False,True,True,swerve_left,0.0010006254771794,2522,True,False
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,0.0010596451443752,2500,True,False
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.001126191901888,2500,True,False
cruise,False,False,False,False,True,True,False,True,True,swerve_left,0.0010985498107092,2500,True,False
change_to_right,True,False,True,False,True,False,True,True,True,swerve_left,0.0013840425809236,2500,True,False
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.001112807576892,2500,True,False
change_to_right,True,False,True,False,True,True,False,True,True,swerve_right,0.0014989752455762,2506,True,False
change_to_left,True,False,True,False,True,True,True,True,True,swerve_right,0.0014989272655015,2500,True,False
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.0010758776729768,2501,True,False
change_to_left,True,False,True,True,False,False,False,True,True,swerve_left,0.0010598122155297,2500,True,False
change_to_right,True,False,True,True,False,False,False,True,True,swerve_left,0.0011136457037642,2500,True,False
change_to_right,True,False,True,True,False,False,True,True,True,swerve_right,0.010443588137713,2501,True,False
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.0011990744670339,2500,True,False
change_to_right,True,False,True,True,False,True,False,True,True,swerve_left,0.0010714779342318,2500,True,False
change_to_left,False,False,False,False,True,True,False,True,True,swerve_left,0.0011310474538481,2500,True,False
change_to_right,True,False,True,True,False,True,True,True,True,swerve_right,0.0150958057753205,2676,True,False
change_to_left,True,False,True,True,True,False,False,True,True,swerve_left,0.0010571015259019,2500,True,False
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.0012050420561258,2506,True,False
change_to_right,True,False,True,True,True,False,True,True,True,swerve_right,0.0089934842413536,2501,True,False
change_to_left,True,False,True,True,True,True,False,True,True,swerve_left,0.0010364554650135,2501,True,False
change_to_right,True,False,True,True,True,True,False,True,True,swerve_left,0.0011442500976625,2530,True,False
change_to_right,True,False,True,True,True,True,True,True,True,swerve_right,0.0103142911191154,2598,True,False
change_to_left,True,True,False,False,False,False,False,True,True,swerve_left,0.0013870048596075,2500,True,False
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.0010249966840956,2500,True,False
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.0014999562012538,2500,True,False
