action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.9449831066535932,2.123645782470703,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8749419335430777,2.1042685508728027,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.5929383189046805,2.1000428199768066,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.0036775889173081117,2.1166791915893555,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0010980046461088252,2.099337100982666,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.001502120865460144,2.104191780090332,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.9393916148552554,2.1284518241882324,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.9347276290824102,2.1092207431793213,2
cruise,False,False,False,False,False,False,False,True,True,cruise,0.21628359780476786,2.112746477127075,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.003654672032340291,2.125803232192993,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.0011261919018880893,2.1085221767425537,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0015007088530739642,2.1077065467834473,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,0.8733451006843104,2.108708143234253,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.9350521982775525,2.1121299266815186,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.6120514260063018,2.1247730255126953,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.0037524270462811304,2.1097660064697266,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.0009998702055875968,2.1109509468078613,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0015020686687381246,2.128478527069092,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.9366342514723335,2.1094210147857666,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,0.8816419216614545,2.111095428466797,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.6154220053031878,2.129594564437866,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.0029744216708745613,2.111938238143921,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.0014994395863152843,2.110487937927246,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0015005698692081976,2.1281039714813232,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.9331997529827051,2.108976364135742,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.9466068516950406,2.135463237762451,5
cruise,False,False,False,False,False,False,True,True,True,cruise,0.22322925219829562,2.1089935302734375,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.0032171892559510226,2.113811492919922,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.0009997017255271561,2.1327693462371826,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0015010086984817107,2.1091771125793457,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,0.8770725544218028,2.1083149909973145,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.9437826415978379,2.1290862560272217,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.5895451461209245,2.110924243927002,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.0032833516646321244,2.111548900604248,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.0014989851061207485,2.1272637844085693,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0015002828738918676,2.111823558807373,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.9449234664212475,2.128307342529297,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,0.8775568247159833,2.1168344020843506,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.5982435370828387,2.107353687286377,7
