action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.8933016260801288,2.396888256072998,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8792266975146041,2.4118053913116455,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.32847285419295497,2.3995158672332764,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.7281310589030443,2.402447462081909,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.001103285834684716,2.40490984916687,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010089530376758363,2.4261302947998047,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.8930510664473353,2.401942491531372,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.8955388717340029,2.446234703063965,2
cruise,False,False,False,False,False,False,False,True,True,cruise,0.21833367974325835,2.409139633178711,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.7325891326671808,2.3982155323028564,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.0011181331610900834,2.4202005863189697,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0010214722709794774,2.4056806564331055,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,0.8758708439108823,2.4135873317718506,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.8956808277697947,2.413142681121826,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.3321472259113372,2.4084675312042236,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.7248079842814816,2.404702663421631,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.0010562618680822846,2.399221181869507,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.00101163509798628,2.4184722900390625,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.927580158092831,2.3997995853424072,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,0.8794351096004416,2.4353084564208984,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.6707423588163106,2.4012320041656494,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.005482840313530712,2.4142117500305176,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.0011283681194765847,2.4114267826080322,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010249863969724862,2.408665180206299,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.9357787094508188,2.403292417526245,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.9411514270403183,2.410926580429077,5
cruise,False,False,False,False,False,False,True,True,True,cruise,0.21858637862487085,2.408034086227417,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.006168757576061079,2.4023871421813965,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.0011103298953706374,2.4297938346862793,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0010282466523391103,2.4121687412261963,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,0.8763601401329031,2.4026265144348145,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.9314319637878659,2.4340367317199707,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.6595212345192566,2.410753011703491,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.005382892139928825,2.4068551063537598,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.0011462023339389824,2.4147844314575195,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0010348263762133866,2.4131760597229004,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.8924297152334735,2.4154202938079834,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,0.8789984256632175,2.4284274578094482,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.3304984608342749,2.4202733039855957,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.725203348891662,2.408780813217163,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.0011126297269162303,2.426290512084961,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010138759871653987,2.4220871925354004,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.8931983391456578,2.4235072135925293,8
