action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010089778010223,2500,True,False
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010150506554194,2579,True,False
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.001016758968946,2500,True,False
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0010165018783772,2500,True,False
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0010229549096385,4123,True,False
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.0010157776763021,2869,True,False
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0010399202189007,2577,True,False
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0010039457376394,2500,True,False
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0010038327799673,2500,True,False
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.0010063012141823,2500,True,False
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.0010184346741191,2502,True,False
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010064908178879,2500,True,False
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010208407314579,3937,True,False
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.001010805618262,2500,True,False
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.0010077356634047,2566,True,False
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.0010035443410386,3488,True,False
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.001008492394854,2500,True,False
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010182750028346,2506,True,False
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.001012027167694,2501,True,False
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.0010034687454917,3860,True,False
change_to_right,False,True,False,True,True,True,False,True,True,swerve_left,0.0010072733397778,2505,True,False
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010217189294787,2500,True,False
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.0010033028184965,2621,True,False
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010125413361903,2500,True,False
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0010414991123273,5049,True,False
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0010221065821629,2500,True,False
change_to_left,False,True,True,False,False,False,False,True,True,swerve_right,0.0010054039766915,2500,True,False
cruise,False,True,True,False,False,False,True,True,True,swerve_right,0.0011218836096312,2500,True,False
change_to_left,False,True,True,False,False,False,True,True,True,swerve_left,0.001029622600901,2500,True,False
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.0010208304926283,2504,True,False
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0010209245494585,2500,True,False
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.0010076652211169,3333,True,False
change_to_left,False,True,True,False,False,True,True,True,True,swerve_right,0.0010364816081001,2503,True,False
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.0009991148908319,2500,True,False
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010165007115807,2500,True,False
change_to_left,False,True,True,False,True,False,False,True,True,swerve_right,0.001006535923879,2500,True,False
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0010379996351353,2500,True,False
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0010303130178829,2509,True,False
cruise,False,True,True,False,True,True,False,True,True,swerve_right,0.0010103828649622,2501,True,False
change_to_left,False,True,True,False,True,True,False,True,True,swerve_right,0.001005245247544,2500,True,False
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.0009991384551213,3203,True,False
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.0010213461020257,2500,True,False
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.0010999082126325,2500,True,False
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.001181884751006,2500,True,False
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,0.0010824591546439,2500,True,False
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.0010239218980592,2500,True,False
change_to_left,False,True,True,True,False,True,True,True,True,swerve_right,0.0011133596957756,2513,True,False
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.0010652975926241,2501,True,False
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.0011154935238157,2539,True,False
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.0011156418068878,2500,True,False
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.0017911964025993,3021,True,False
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,0.0016622710980682,2500,True,False
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.001577181060602,2500,True,False
change_to_right,True,False,False,False,False,False,False,True,True,swerve_left,0.0016634163738284,2500,True,False
change_to_left,True,False,False,False,False,False,True,True,True,swerve_left,0.0017070595104669,2500,True,False
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0016929737236427,2500,True,False
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.0010114917494868,2500,True,False
change_to_right,True,False,False,False,False,False,True,True,True,swerve_left,0.0015637971141959,2500,True,False
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.0012637715427441,2500,True,False
cruise,True,False,False,False,False,True,False,True,True,swerve_left,0.0013263969259876,2501,True,False
change_to_right,True,False,False,False,False,True,False,True,True,swerve_left,0.0013161115189388,2500,True,False
change_to_left,True,False,False,False,False,True,True,True,True,swerve_left,0.0012860416603694,2501,True,False
cruise,True,False,False,False,False,True,True,True,True,swerve_left,0.0012565299031329,2500,True,False
change_to_right,True,False,False,False,False,True,True,True,True,swerve_left,0.0012899700084573,2500,True,False
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.0015472236752315,2500,True,False
cruise,True,False,False,False,True,False,False,True,True,swerve_right,0.0010041288167356,2502,True,False
change_to_right,True,False,False,False,True,False,False,True,True,swerve_right,0.0010091723219126,2500,True,False
change_to_right,False,False,False,False,True,False,True,True,True,swerve_right,0.0010466692339095,2500,True,False
change_to_left,True,False,False,False,True,False,True,True,True,swerve_left,0.0015715261799136,2501,True,False
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.0016368516281304,2500,True,False
change_to_right,True,False,False,False,True,False,True,True,True,swerve_right,0.001007839827592,2500,True,False
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.0013069939277179,2500,True,False
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.0012863730679635,2511,True,False
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.0013182612588882,2500,True,False
change_to_left,True,False,False,False,True,True,True,True,True,swerve_right,0.0013423968287416,2548,True,False
cruise,True,False,False,False,True,True,True,True,True,swerve_right,0.0010099881942036,2505,True,False
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.0012756910033681,2500,True,False
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.0010195099729218,2504,True,False
cruise,False,False,False,False,True,False,True,True,True,swerve_right,0.0010223942137033,2519,True,False
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.0010107533081509,2500,True,False
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.0025679073284446,2504,True,False
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.0010087274274732,2500,True,False
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.0026013802355552,2500,True,False
change_to_left,True,False,False,True,False,True,False,True,True,swerve_left,0.0010061872625666,2500,True,False
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.0010161895641823,2507,True,False
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.0010178710751965,2520,True,False
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.0010123724010027,2504,True,False
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.0025937492772006,2500,True,False
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.0010155091649107,2503,True,False
change_to_left,False,False,False,False,True,False,True,True,True,swerve_right,0.0010163076145827,2556,True,False
change_to_left,True,False,False,True,True,False,False,True,True,swerve_left,0.0010141091814061,2500,True,False
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.0026529689961625,2502,True,False
cruise,True,False,False,True,True,False,True,True,True,swerve_left,0.0010095454641189,2500,True,False
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.0010125534409279,2500,True,False
change_to_left,True,False,False,True,True,True,False,True,True,swerve_left,0.0010050392391698,2500,True,False
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.0010153377222453,2518,True,False
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.0010112957009431,2508,True,False
cruise,True,False,False,True,True,True,True,True,True,swerve_right,0.0010119745807852,2509,True,False
change_to_right,True,False,False,True,True,True,True,True,True,swerve_right,0.0025062024312848,2500,True,False
change_to_left,True,False,True,False,False,False,False,True,True,keep,0.0010093077529012,2500,True,False
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.0010140494854832,2500,True,False
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.0015219400402123,2500,True,False
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.000999577775579,2500,True,False
change_to_right,True,False,True,False,False,False,True,True,True,keep,0.0010086592557297,2500,True,False
change_to_left,True,False,True,False,False,True,False,True,True,swerve_left,0.0010001605324459,2500,True,False
change_to_right,True,False,True,False,False,True,False,True,True,keep,0.0010114384201754,2500,True,False
change_to_left,True,False,True,False,False,True,True,True,True,swerve_left,0.0010006694526365,2500,True,False
change_to_right,True,False,True,False,False,True,True,True,True,swerve_left,0.0011570658113421,2513,True,False
change_to_left,True,False,True,False,True,False,False,True,True,swerve_left,0.0012340445763492,2500,True,False
change_to_right,True,False,True,False,True,False,False,True,True,swerve_right,0.0010134922777385,2522,True,False
change_to_left,True,False,True,False,True,False,True,True,True,swerve_left,0.0009999173545452,2500,True,False
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0010115583729412,2500,True,False
cruise,False,False,False,False,True,True,False,True,True,swerve_right,0.0010189871459296,2500,True,False
change_to_right,True,False,True,False,True,False,True,True,True,keep,0.0010052685096801,2500,True,False
change_to_left,True,False,True,False,True,True,False,True,True,swerve_left,0.0010842321425762,2500,True,False
change_to_right,True,False,True,False,True,True,False,True,True,swerve_left,0.0011723291901219,2506,True,False
change_to_left,True,False,True,False,True,True,True,True,True,keep,0.0010136498203292,2500,True,False
change_to_right,True,False,True,False,True,True,True,True,True,swerve_left,0.0010929263407903,2501,True,False
change_to_left,True,False,True,True,False,False,False,True,True,keep,0.0010323537807896,2500,True,False
change_to_right,True,False,True,True,False,False,False,True,True,keep,0.0034506966761829,2500,True,False
change_to_right,True,False,True,True,False,False,True,True,True,keep,0.0034389895213651,2501,True,False
change_to_left,True,False,True,True,False,True,False,True,True,keep,0.0010658680962243,2500,True,False
change_to_right,True,False,True,True,False,True,False,True,True,keep,0.0035281849273761,2500,True,False
change_to_left,False,False,False,False,True,True,False,True,True,swerve_right,0.0010065824927173,2500,True,False
change_to_right,True,False,True,True,False,True,True,True,True,keep,0.0036252978692443,2676,True,False
change_to_left,True,False,True,True,True,False,False,True,True,keep,0.0010334758353371,2500,True,False
change_to_right,True,False,True,True,True,False,False,True,True,keep,0.0036052136566003,2506,True,False
change_to_right,True,False,True,True,True,False,True,True,True,keep,0.0034157528586625,2501,True,False
change_to_left,True,False,True,True,True,True,False,True,True,keep,0.0010549257753641,2501,True,False
change_to_right,True,False,True,True,True,True,False,True,True,keep,0.0034476673366093,2530,True,False
change_to_right,True,False,True,True,True,True,True,True,True,keep,0.0034912079263592,2598,True,False
change_to_left,True,True,False,False,False,False,False,True,True,swerve_right,0.0010072606229019,2500,True,False
cruise,True,True,False,False,False,False,False,True,True,swerve_right,0.0010066129364758,2500,True,False
change_to_right,True,True,False,False,False,False,False,True,True,swerve_right,0.0010105161265134,2500,True,False
cruise,False,False,False,False,True,True,True,True,True,swerve_right,0.0010195126687863,3640,True,False
change_to_left,True,True,False,False,False,False,True,True,True,swerve_right,0.001007115701706,2505,True,False
cruise,True,True,False,False,False,False,True,True,True,swerve_right,0.0010078579317414,2500,True,False
change_to_right,True,True,False,False,False,False,True,True,True,swerve_right,0.0010055436573852,2500,True,False
change_to_left,True,True,False,False,False,True,False,True,True,swerve_right,0.0010138101258398,2500,True,False
cruise,True,True,False,False,False,True,False,True,True,swerve_right,0.0010105650187909,2613,True,False
change_to_right,True,True,False,False,False,True,False,True,True,swerve_right,0.0010118823847478,2556,True,False
change_to_left,True,True,False,False,False,True,True,True,True,swerve_left,0.0013748013098875,2808,True,False
cruise,True,True,False,False,False,True,True,True,True,swerve_left,0.0012973554838853,2546,True,False
change_to_right,True,True,False,False,False,True,True,True,True,swerve_left,0.0012706190675212,2510,True,False
change_to_left,True,True,False,False,True,False,False,True,True,swerve_left,0.0018278884999436,2518,True,False
change_to_right,False,False,False,False,True,True,True,True,True,swerve_right,0.0010168646755214,2534,True,False
cruise,True,True,False,False,True,False,False,True,True,swerve_left,0.0015101324845215,2986,True,False
change_to_right,True,True,False,False,True,False,False,True,True,swerve_left,0.0017274440511713,2500,True,False
change_to_left,True,True,False,False,True,False,True,True,True,swerve_right,0.0012706261880332,2831,True,False
cruise,True,True,False,False,True,False,True,True,True,swerve_left,0.0012321557033002,2700,True,False
change_to_right,True,True,False,False,True,False,True,True,True,swerve_left,0.0017659615209531,2501,True,False
change_to_left,True,True,False,False,True,True,False,True,True,swerve_left,0.0011724901954248,2509,True,False
cruise,True,True,False,False,True,True,False,True,True,swerve_left,0.0011913146018311,3727,True,False
change_to_right,True,True,False,False,True,True,False,True,True,swerve_right,0.0012662103853593,2819,True,False
change_to_left,True,True,False,False,True,True,True,True,True,swerve_left,0.0012261912711986,4106,True,False
cruise,True,True,False,False,True,True,True,True,True,swerve_left,0.0011611332603824,4282,True,False
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.0010135927177954,2571,True,False
change_to_right,True,True,False,False,True,True,True,True,True,swerve_right,0.0012471757779083,2630,True,False
cruise,True,True,False,True,False,False,False,True,True,swerve_left,0.0010164181382364,2504,True,False
change_to_left,True,True,False,True,False,False,False,True,True,swerve_left,0.001013597972086,2500,True,False
change_to_right,True,True,False,True,False,False,False,True,True,swerve_right,0.0024236102202773,2501,True,False
cruise,True,True,False,True,False,False,True,True,True,swerve_left,0.0010124878206059,2500,True,False
change_to_right,True,True,False,True,False,False,True,True,True,swerve_right,0.002484112335424,2500,True,False
change_to_left,True,True,False,True,False,True,False,True,True,swerve_right,0.0010251661087652,2500,True,False
change_to_right,True,True,False,True,False,True,False,True,True,swerve_right,0.0025488912176324,2533,True,False
cruise,True,True,False,True,False,True,False,True,True,swerve_left,0.0010241693594846,2597,True,False
cruise,True,True,False,True,False,True,True,True,True,swerve_right,0.0010147079148788,2634,True,False
change_to_right,False,False,False,True,False,False,False,True,True,swerve_right,0.0010219313132421,2500,True,False
change_to_right,True,True,False,True,False,True,True,True,True,swerve_right,0.0026142401736806,2500,True,False
cruise,True,True,False,True,True,False,False,True,True,keep,0.0012594303791929,2674,True,False
