action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.8771303485642317,4.010169744491577,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,3.018125057220459,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.21916335591315617,3.998793125152588,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.000999,4.083564758300781,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.001071540643689456,4.047286033630371,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010086397007378245,4.034884214401245,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.8757671895174778,3.005772590637207,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.8793822984888084,3.0270347595214844,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,2.0170209407806396,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.000999,3.00996994972229,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.0010651757915099062,3.0563037395477295,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0010037060992096397,3.010897636413574,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,1.997934341430664,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.8800362068218854,3.0206289291381836,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.2194972250946726,3.0377016067504883,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.000999,3.037348747253418,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.0010693726793244449,3.077524423599243,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0010072648214172087,3.0238139629364014,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.876318392539732,3.030690908432007,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,2.0304932594299316,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.2191502642581026,3.0310773849487305,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.0009989999999999999,3.0267693996429443,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.0010668330131563559,3.0791547298431396,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010059442516732935,3.0079379081726074,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.8757699575249017,3.02051043510437,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.8780384533169192,3.0132369995117188,5
cruise,False,False,False,False,False,False,True,True,True,cruise,1.0,2.032575845718384,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.000999,3.011945962905884,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.000999,3.0513250827789307,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0010068288500446137,3.003941535949707,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1.0,2.0192809104919434,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.8798043281261023,3.002020835876465,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.21909918721180965,3.0239455699920654,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.000999,3.032148838043213,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.0010663274211696794,3.0698320865631104,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0010072746868265545,3.007206678390503,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.8765035007205986,3.019441604614258,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.0213088989257812,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.21923788024255061,3.0041489601135254,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.000999,3.0167641639709473,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.0010630631243426095,3.0555851459503174,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010082590354479244,3.0221118927001953,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.876693204885241,3.0242090225219727,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.8787650848637636,3.034604549407959,8
cruise,False,False,False,False,False,True,False,True,True,cruise,1.0,2.0396463871002197,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.0009990000000000003,3.020519733428955,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.001065489437701163,3.062356472015381,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.0010072746868265545,3.0031423568725586,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,3.002220630645752,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.8786359190455043,4.033916473388672,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.21933545440896088,4.056874752044678,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.0009989999999999999,4.118929624557495,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.0010671831181388377,4.073347806930542,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.001003994986297446,4.049023628234863,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.8758329411992783,3.6192433834075928,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.580589532852173,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.2170298166854935,3.643571138381958,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,3.6311020851135254,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,3.5886099338531494,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010062472891462218,3.6422204971313477,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.8754179099905293,3.6882004737854004,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.8797946485524236,3.6044762134552,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,2.7236697673797607,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,3.6241769790649414,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0010644527102782835,3.6479785442352295,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010115995228426975,3.608978509902954,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,2.628026247024536,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.879372388730127,3.6074581146240234,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.21710613048342667,3.6552720069885254,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.0009990000000000003,3.6495041847229004,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,3.6284594535827637,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010075800162632701,3.6617929935455322,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.8750058879730355,3.023000478744507,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,2.021911859512329,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.21885061540987988,3.012911319732666,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.000999,2.998116970062256,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.000999,3.040471315383911,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010083678539025242,3.0284039974212646,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.8765832833000158,3.014594316482544,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.8786934425938477,3.028813123703003,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1.0,2.0209100246429443,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.000999,3.0261194705963135,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.0010719173193804409,3.0665481090545654,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.0010050688211571226,3.0188074111938477,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1.0,1.9922914505004883,15
