action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.000999,4.083564758300781,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010086397007378,4.034884214401245,1,2,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0010715406436894,4.047286033630371,1,3,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.2191633559131561,3.998793125152588,1,4,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.8771303485642317,4.010169744491577,1,5,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,3.018125057220459,1,6,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,3.631102085113525,10,1,2579,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,3.5886099338531494,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010062472891462,3.642220497131348,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.2170298166854935,3.643571138381958,10,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.8758329411992783,3.6192433834075928,10,4,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,2.580589532852173,10,5,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,keep,0.000999,3.0555942058563232,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010058098230146,3.056244134902954,100,2,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.0010669460313223,3.046272993087769,100,3,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.876480907627379,3.041892766952514,100,4,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.8795519403068124,3.051286220550537,100,5,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,cruise,1.0,2.0599751472473145,100,6,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.000999,4.106232643127441,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0010037566220635,4.123203992843628,101,2,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.0010707979108994,4.0777428150177,101,3,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.2187441351063244,4.044768333435059,101,4,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.8793797059282593,4.065260648727417,101,5,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,1.0,3.1495347023010254,101,6,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,keep,0.000999,3.105200290679932,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.000999,3.0317511558532715,102,1,4123,True,False,
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0010086513598579,3.054941177368164,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.8756515942794085,3.0538535118103027,102,3,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.8793601973993541,3.0753304958343506,102,4,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,cruise,1.0,2.0438356399536133,102,5,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.000999,3.350005626678467,103,1,2869,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.000999,3.3254780769348145,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0010073539090531,3.3257899284362797,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.2172643234799601,3.330888032913208,103,3,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.8754318791129262,3.324257135391236,103,4,NA,True,True,
