action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0010790760803337,2.126837491989136,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0015001229599241,2.10730242729187,1,2,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.0038111438681165,2.115635395050049,1,3,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.5977779014712116,2.1063711643218994,1,4,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8767401755914968,2.1265790462493896,1,5,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.9450562263335563,2.10405707359314,1,6,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0013335085366473,2.119527578353882,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0015005810380544,2.117043256759644,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.0027611185759045,2.14375638961792,10,3,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.6450878436670282,2.1160037517547607,10,4,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.877089258061957,2.12028431892395,10,5,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.9282077392768104,2.1374478340148926,10,6,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.0009996985274175,2.120659112930298,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0014999457572395,2.1052348613739014,100,2,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,keep,0.0031847199857815,2.1026151180267334,100,3,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,cruise,0.2205638582908198,2.1031312942504883,100,4,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.9371223734407716,2.125983953475952,100,5,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.940495328245966,2.0981638431549072,100,6,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.0010780815872771,2.109727382659912,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0015014816095296,2.11116886138916,101,2,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.0035274567974313,2.135440826416016,101,3,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.6230307789852165,2.11132287979126,101,4,NA,True,True,
