action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.9990010000000001,1.6079270839691162,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,1.6192317008972168,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.9990010000000001,1.6038880348205566,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.5,1.5916695594787598,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.5,1.6228008270263672,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.5,1.5986731052398682,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.9990009999999999,1.6130690574645996,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.9990009999999999,1.6098697185516357,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,1.6075618267059326,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.5,1.5949668884277344,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.5,1.619997501373291,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.5,1.593477725982666,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,1.6163628101348877,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.999001,1.629683017730713,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.999001,1.6053555011749268,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.5,1.6013953685760498,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.5,1.619217872619629,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.5,1.6001107692718506,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.999001,1.6096587181091309,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,1.6181418895721436,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.999001,1.6104929447174072,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.000999,1.593181848526001,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.5,1.618821382522583,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.5,1.607034683227539,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.999001,1.622910976409912,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,1.6253650188446045,5
cruise,False,False,False,False,False,False,True,True,True,cruise,1.0,1.6110270023345947,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.000999,1.602299451828003,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.5,1.616471290588379,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.5,1.607224941253662,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1.0,1.618333101272583,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,1.6278905868530273,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.999001,1.6049249172210693,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.000999,1.5985798835754395,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.5,1.6193487644195557,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.5,1.5965898036956787,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.999001,1.6105413436889648,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,1.6246542930603027,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.999001,1.605973482131958,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.5,1.5961766242980957,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.5,1.622600793838501,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.5,1.6051445007324219,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.999001,1.614694595336914,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.999001,1.6257171630859375,8
cruise,False,False,False,False,False,True,False,True,True,cruise,1.0,1.6100187301635742,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.5,1.5938665866851807,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.5,1.6144161224365234,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.5,1.602970838546753,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,1.6091315746307373,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.9990009999999999,1.6253652572631836,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.9990009999999999,1.618727207183838,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.5,1.5974617004394531,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.5,1.6274192333221436,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.5,1.6011583805084229,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.9990009999999999,1.615692138671875,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,1.6332054138183594,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.9990009999999999,1.624882459640503,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,1.6003029346466064,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.5,1.6221590042114258,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.5,1.6038284301757812,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,1.6106524467468262,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,1.623042106628418,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,1.6145436763763428,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,1.5987541675567627,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.5,1.6167542934417725,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.5,1.5949280261993408,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,1.621704339981079,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.9990010000000001,1.6299991607666016,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.9990010000000001,1.6194584369659424,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,1.6043508052825928,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.5,1.6280107498168945,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.5,1.602820873260498,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,1.6158039569854736,13
