action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.8931472268901066,2.4087471961975098,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8794238607779066,2.4180760383605957,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.329924102429966,2.4109978675842285,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.7238770093168291,2.436675548553467,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0010984201074340655,2.4221010208129883,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.001014124582514924,2.4094135761260986,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.8923295214747905,2.442486047744751,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.8957719794768185,2.4155516624450684,2
cruise,False,False,False,False,False,False,False,True,True,cruise,0.21987396110529278,2.4183037281036377,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.7306270599113668,2.421147584915161,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.0010147651736839936,2.418645143508911,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0010165399068393288,2.413054943084717,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,0.8762160254221982,2.4200727939605713,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.8948784736907665,2.4150142669677734,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.32738223631233504,2.411612033843994,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.7295498914268683,2.432166814804077,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.0011055217197685479,2.411057472229004,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0010166216393041856,2.426664352416992,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.9266744503344854,2.4340107440948486,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,0.8792165460341548,2.42264723777771,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.674873584823763,2.436115026473999,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.005442405571118735,2.425933837890625,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.0011997618391903797,2.414407968521118,4
