action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010141245825149,2.409413576126098,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.001098420107434,2.4221010208129883,1,2,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.329924102429966,2.4109978675842285,1,3,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.7238770093168291,2.436675548553467,1,4,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8794238607779066,2.418076038360596,1,5,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.8931472268901066,2.4087471961975098,1,6,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010179914007132,2.675396203994751,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0011006787348868,2.6656007766723637,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.3833186306693558,2.6706647872924805,10,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.6327220451245077,2.6484017372131348,10,4,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.879343809311948,2.670652389526367,10,5,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.894712339748798,2.634194850921631,10,6,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010171873008709,2.8392586708068848,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.0011086874459148,2.8494887351989746,100,2,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,cruise,0.2196432686306349,2.8119053840637207,100,3,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,keep,0.7797167560985766,2.845982789993286,100,4,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.8896704734846016,2.8566176891326904,100,5,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.892856750727805,2.839111089706421,100,6,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0010094788869113,2.846555233001709,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.001121201460574,2.8541784286499023,101,2,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.3062664823099787,2.80950665473938,101,3,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.7766142465124605,2.862532138824463,101,4,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,0.875828183347472,2.841306447982788,101,5,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.8920794479208195,2.822039127349853,101,6,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.001023017207506,2.461150884628296,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.0010856373294455,2.4456944465637207,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,keep,0.0051415078845546,2.458155632019043,102,3,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,cruise,0.2182552569831992,2.488907814025879,102,4,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.9384028516728208,2.4534499645233154,102,5,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.9393041220081856,2.4669737815856934,102,6,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0010117448285015,2.6141602993011475,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.0010612989886793,2.5926918983459477,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.0054503259770472,2.567246198654175,103,3,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.6667003651984981,2.5494773387908936,103,4,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,0.8791886655733997,2.5956318378448486,103,5,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.928049052089784,2.5720765590667725,103,6,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0010257523407609,2.463838577270508,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.0010803205327168,2.4938089847564697,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.0046021345521713,2.468548059463501,104,3,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.6666897353313993,2.468670606613159,104,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,0.8773432437096701,2.5017006397247314,104,5,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.92964511161919,2.4539599418640137,104,6,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.001006128496531,2.4303269386291504,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.0010062820814942,2.4547579288482666,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.0010315335554195,2.4300594329833984,105,3,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.2253935682251243,2.4274914264678955,105,4,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,0.8796202473723503,2.456803321838379,105,5,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.9992999859226128,2.4265036582946777,105,6,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.0010072697625378,2.536249876022339,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0010100920056214,2.5343828201293945,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.0010404992271355,2.5617189407348637,106,3,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.2268489751091344,2.537267208099365,106,4,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,0.8757482107072121,2.537611722946167,106,5,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.9991177140389352,2.562440633773804,106,6,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.0010028911973028,2.4326012134552,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.0010161600180323,2.42414927482605,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.001044659316664,2.4391486644744877,107,3,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.2244506189762354,2.4511287212371826,107,4,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,0.8790784048984186,2.421760320663452,107,5,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.9996193204105008,2.4292054176330566,107,6,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0010235754030978,2.5508410930633545,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.0019403085755871,2.555630683898926,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.0052203319490956,2.5466222763061523,108,3,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.7660043584836121,2.530787944793701,108,4,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,0.8756961499302043,2.550999879837036,108,5,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.9154571972949768,2.5662600994110107,108,6,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010167202354337,2.452920436859131,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.0017696384167284,2.467210292816162,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.0044461543932825,2.430161476135254,109,3,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.7147353009831798,2.4464964866638184,109,4,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,0.8792748919028567,2.452730655670166,109,5,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.9216892392936872,2.4442262649536133,109,6,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010152285490336,2.6623735427856445,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0011171591224135,2.6694374084472656,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,cruise,0.2177607155336536,2.669394254684448,11,3,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,keep,0.657718619393187,2.671452760696411,11,4,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.895867515606655,2.6301920413970947,11,5,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.9010373354043472,2.679019927978516,11,6,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010180953686384,2.564236879348755,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.0018308486123285,2.5653319358825684,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.004533889866954,2.551109552383423,110,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.7661646922595431,2.5668716430664062,110,4,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,0.8767165470324094,2.559141159057617,110,5,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.9145718287160798,2.551424026489258,110,6,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0010013572827531,2.426978826522827,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.0010109833054841,2.4556541442871094,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.0010356274788663,2.4324238300323486,111,3,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.2275041823902411,2.4481847286224365,111,4,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_right,0.8794738862583682,2.43458890914917,111,5,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,change_to_left,0.999732562781432,2.4544692039489746,111,6,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.0010038458579287,2.4413399696350098,112,1,3488,True,False,*
change_to_left,False,True,False,True,False,True,True,True,True,keep,0.0010240044318179,2.4445888996124268,112,2,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.001065646720379,2.441084861755371,112,3,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,cruise,0.2287882251956987,2.456965684890747,112,4,NA,True,False,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_left,0.8756517233941024,2.449948787689209,112,5,NA,True,True,
change_to_left,False,True,False,True,False,True,True,True,True,change_to_right,0.9994847112559316,2.431759834289551,112,6,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0010049314324174,2.5703108310699463,113,1,2500,True,False,*
change_to_right,False,True,False,True,True,False,False,True,True,keep,0.0010450763131891,2.5630438327789307,113,2,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,swerve_left,0.00107172903143,2.582594156265259,113,3,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,cruise,0.2276188159970566,2.5608553886413574,113,4,NA,True,False,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_right,0.8793854621915512,2.5822880268096924,113,5,NA,True,True,
change_to_right,False,True,False,True,True,False,False,True,True,change_to_left,0.999104910652974,2.560821056365967,113,6,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010327442173488,2.5644218921661377,114,1,2506,True,False,*
change_to_left,False,True,False,True,True,False,False,True,True,swerve_left,0.0019753319066008,2.564614534378052,114,2,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,keep,0.005224922159769,2.5848302841186523,114,3,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,cruise,0.7689569134579943,2.5579779148101807,114,4,NA,True,False,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_left,0.8773094706582273,2.5517311096191406,114,5,NA,True,True,
change_to_left,False,True,False,True,True,False,False,True,True,change_to_right,0.9141546497382124,2.566465139389038,114,6,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0010023346329439,2.3815722465515137,115,1,2501,True,False,*
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.0010116907069183,2.383100986480713,115,2,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,swerve_right,0.0010407978359699,2.392667770385742,115,3,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,cruise,0.2270174847635739,2.3947339057922363,115,4,NA,True,False,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_right,0.8797407657573089,2.4001781940460205,115,5,NA,True,True,
change_to_right,False,True,False,True,True,False,True,True,True,change_to_left,0.9997540256960008,2.387897253036499,115,6,NA,True,True,
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.0010192864087017,2.3971543312072754,116,1,3860,True,False,*
