action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.001013400215647,2.568158864974976,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0010424168563584,2.536207914352417,1,2,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.3064383066009522,2.5638458728790283,1,3,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.7774866379333212,2.5457310676574707,1,4,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8790893214601398,2.5446081161499023,1,5,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.8901465602662291,2.555804491043091,1,6,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010162538576772,2.8245890140533447,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0010425908755678,2.8177413940429688,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.3623786919977422,2.8153412342071533,10,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.6846534277754687,2.821574687957764,10,4,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8793727651935737,2.81439471244812,10,5,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.8924400798604561,2.806812047958374,10,6,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010148040833612,2.586475133895874,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.0010331446353029,2.593177080154419,100,2,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,cruise,0.2189461833554097,2.5990958213806152,100,3,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,keep,0.7790261190533663,2.5682127475738525,100,4,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.8895624319583932,2.567308187484741,100,5,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.8927064779933314,2.592231512069702,100,6,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0010161243334415,2.572681665420532,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.0010424165781428,2.618292808532715,101,2,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.3057603045487347,2.622007369995117,101,3,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.7776733799752203,2.609365463256836,101,4,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,0.8762429976589298,2.5864505767822266,101,5,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.8929766778891534,2.613705635070801,101,6,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0010363124409131,2.5942628383636475,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.0010481958845206,2.607917070388794,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,keep,0.0057606694403794,2.5969326496124268,102,3,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,cruise,0.2178589511363107,2.585556507110596,102,4,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.931032679048854,2.6196448802948,102,5,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.946032078587114,2.595126152038574,102,6,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.0010105153448759,2.593452215194702,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0010415183431935,2.6560943126678467,103,2,NA,True,False,
