action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.001013400215647,2500,True,False
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010162538576772,2579,True,False
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010148040833612,2500,True,False
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0010161243334415,2500,True,False
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0010363124409131,4123,True,False
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.0010105153448759,2869,True,False
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.0010300914420293,2577,True,False
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.001028474663113,2500,True,False
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0010309965466042,2500,True,False
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.0010233018168964,2500,True,False
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0010261429701568,2502,True,False
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010285944509637,2500,True,False
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010148368266549,3937,True,False
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010257950417164,2500,True,False
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0010014416470114,2566,True,False
change_to_left,False,True,False,True,False,True,True,True,True,swerve_left,0.0010037381974346,3488,True,False
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0010254326857202,2500,True,False
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010257330792489,2506,True,False
change_to_right,False,True,False,True,True,False,True,True,True,swerve_left,0.0010019329389295,2501,True,False
change_to_left,False,True,False,True,True,False,True,True,True,swerve_left,0.0010035656100954,3860,True,False
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0010285151619681,2505,True,False
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010311369154913,2500,True,False
change_to_right,False,True,False,True,True,True,True,True,True,swerve_right,0.0010330217666233,2621,True,False
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.0010174429588313,2500,True,False
change_to_left,False,True,False,True,True,True,True,True,True,swerve_right,0.0010326280327522,5049,True,False
cruise,False,True,True,False,False,False,False,True,True,swerve_left,0.0010086414390854,2500,True,False
change_to_left,False,True,True,False,False,False,False,True,True,swerve_left,0.001008571914213,2500,True,False
cruise,False,True,True,False,False,False,True,True,True,swerve_left,0.0010087033416312,2500,True,False
change_to_left,False,True,True,False,False,False,True,True,True,swerve_right,0.0010481128147414,2500,True,False
cruise,False,True,True,False,False,True,False,True,True,swerve_left,0.00100862567304,2504,True,False
change_to_left,False,True,True,False,False,True,False,True,True,swerve_left,0.0010085695156589,2500,True,False
cruise,False,True,True,False,False,True,True,True,True,swerve_right,0.0010546293940129,3333,True,False
change_to_left,False,True,True,False,False,True,True,True,True,swerve_left,0.0010065471242167,2503,True,False
cruise,False,True,True,False,True,False,False,True,True,swerve_left,0.001008575929311,2500,True,False
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.0010118987959937,2500,True,False
change_to_left,False,True,True,False,True,False,False,True,True,swerve_left,0.0010086296931879,2500,True,False
cruise,False,True,True,False,True,False,True,True,True,swerve_left,0.0010086510766046,2500,True,False
change_to_left,False,True,True,False,True,False,True,True,True,swerve_left,0.0010086618614178,2509,True,False
cruise,False,True,True,False,True,True,False,True,True,swerve_left,0.0010085710106492,2501,True,False
change_to_left,False,True,True,False,True,True,False,True,True,swerve_left,0.0010086102216471,2500,True,False
cruise,False,True,True,False,True,True,True,True,True,swerve_left,0.0010083431273736,3203,True,False
change_to_left,False,True,True,False,True,True,True,True,True,swerve_left,0.0010073287609375,2500,True,False
change_to_left,False,True,True,True,False,False,False,True,True,swerve_right,0.0011095520757098,2500,True,False
change_to_left,False,True,True,True,False,False,True,True,True,swerve_right,0.0011003383391047,2500,True,False
change_to_left,False,True,True,True,False,True,False,True,True,swerve_right,0.0010731249079566,2500,True,False
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.0010160835225827,2500,True,False
change_to_left,False,True,True,True,False,True,True,True,True,swerve_right,0.0010880173772636,2513,True,False
change_to_left,False,True,True,True,True,False,False,True,True,swerve_right,0.0011099672239798,2501,True,False
change_to_left,False,True,True,True,True,False,True,True,True,swerve_right,0.0011099336263594,2539,True,False
change_to_left,False,True,True,True,True,True,False,True,True,swerve_right,0.0010822728822603,2500,True,False
change_to_left,False,True,True,True,True,True,True,True,True,keep,0.0017733974276065,3021,True,False
change_to_left,True,False,False,False,False,False,False,True,True,swerve_left,0.0017814503571895,2500,True,False
cruise,True,False,False,False,False,False,False,True,True,swerve_left,0.0017887701660401,2500,True,False
change_to_right,True,False,False,False,False,False,False,True,True,swerve_left,0.0018605148015251,2500,True,False
change_to_left,True,False,False,False,False,False,True,True,True,swerve_left,0.0012595745065269,2500,True,False
cruise,True,False,False,False,False,False,True,True,True,swerve_left,0.0017531787152302,2500,True,False
change_to_left,False,False,False,False,True,False,False,True,True,swerve_right,0.0010163321879555,2500,True,False
change_to_right,True,False,False,False,False,False,True,True,True,swerve_left,0.0018555261203096,2500,True,False
change_to_left,True,False,False,False,False,True,False,True,True,swerve_left,0.0012568877077635,2500,True,False
cruise,True,False,False,False,False,True,False,True,True,swerve_left,0.0012632624932393,2501,True,False
change_to_right,True,False,False,False,False,True,False,True,True,swerve_left,0.0013242304112987,2500,True,False
change_to_left,True,False,False,False,False,True,True,True,True,swerve_left,0.0012601210457226,2501,True,False
cruise,True,False,False,False,False,True,True,True,True,swerve_left,0.0012641784577732,2500,True,False
change_to_right,True,False,False,False,False,True,True,True,True,swerve_left,0.0012822798103562,2500,True,False
change_to_left,True,False,False,False,True,False,False,True,True,swerve_left,0.0012383026930632,2500,True,False
cruise,True,False,False,False,True,False,False,True,True,swerve_left,0.0012638227083386,2502,True,False
change_to_right,True,False,False,False,True,False,False,True,True,swerve_left,0.001255532696009,2500,True,False
change_to_right,False,False,False,False,True,False,True,True,True,swerve_left,0.0009992890942273,2500,True,False
change_to_left,True,False,False,False,True,False,True,True,True,swerve_left,0.0012338434264647,2501,True,False
cruise,True,False,False,False,True,False,True,True,True,swerve_left,0.0012450159838934,2500,True,False
change_to_right,True,False,False,False,True,False,True,True,True,swerve_left,0.0012334387565225,2500,True,False
change_to_left,True,False,False,False,True,True,False,True,True,swerve_left,0.0012655397265048,2500,True,False
cruise,True,False,False,False,True,True,False,True,True,swerve_left,0.0012601085313541,2511,True,False
change_to_right,True,False,False,False,True,True,False,True,True,swerve_left,0.0012648874487449,2500,True,False
change_to_left,True,False,False,False,True,True,True,True,True,swerve_left,0.0012817314082852,2548,True,False
cruise,True,False,False,False,True,True,True,True,True,swerve_left,0.0012867884354077,2505,True,False
change_to_right,True,False,False,False,True,True,True,True,True,swerve_left,0.0012727582907038,2500,True,False
cruise,True,False,False,True,False,False,False,True,True,swerve_right,0.0024530851911485,2504,True,False
cruise,False,False,False,False,True,False,True,True,True,swerve_left,0.0009994054922765,2519,True,False
change_to_left,True,False,False,True,False,False,False,True,True,swerve_right,0.0025456417414912,2500,True,False
change_to_right,True,False,False,True,False,False,False,True,True,swerve_right,0.0025505241091012,2504,True,False
cruise,True,False,False,True,False,False,True,True,True,swerve_right,0.0025343000153415,2500,True,False
change_to_right,True,False,False,True,False,False,True,True,True,swerve_right,0.002481489686535,2500,True,False
change_to_left,True,False,False,True,False,True,False,True,True,swerve_right,0.0025303493563572,2500,True,False
change_to_right,True,False,False,True,False,True,False,True,True,swerve_right,0.0025689540461392,2507,True,False
cruise,True,False,False,True,False,True,False,True,True,swerve_right,0.0025825694618858,2520,True,False
cruise,True,False,False,True,False,True,True,True,True,swerve_right,0.0025020734372717,2504,True,False
change_to_right,True,False,False,True,False,True,True,True,True,swerve_right,0.0024649296757784,2500,True,False
cruise,True,False,False,True,True,False,False,True,True,swerve_right,0.0025942747281346,2503,True,False
change_to_left,False,False,False,False,True,False,True,True,True,swerve_left,0.0009993339823194,2556,True,False
change_to_left,True,False,False,True,True,False,False,True,True,swerve_right,0.0025303347169775,2500,True,False
change_to_right,True,False,False,True,True,False,False,True,True,swerve_right,0.0024471240298111,2502,True,False
cruise,True,False,False,True,True,False,True,True,True,swerve_right,0.0025330652931413,2500,True,False
change_to_right,True,False,False,True,True,False,True,True,True,swerve_right,0.0025130682633824,2500,True,False
change_to_left,True,False,False,True,True,True,False,True,True,swerve_right,0.0023308137196991,2500,True,False
cruise,True,False,False,True,True,True,False,True,True,swerve_right,0.0024613411573387,2518,True,False
change_to_right,True,False,False,True,True,True,False,True,True,swerve_right,0.0022882457149156,2508,True,False
cruise,True,False,False,True,True,True,True,True,True,swerve_left,0.0010069348093676,2509,True,False
change_to_right,True,False,False,True,True,True,True,True,True,swerve_left,0.0010772997923913,2500,True,False
change_to_left,True,False,True,False,False,False,False,True,True,swerve_left,0.0010699779757619,2500,True,False
change_to_right,False,False,False,False,True,True,False,True,True,swerve_right,0.001016124369309,2500,True,False
change_to_right,True,False,True,False,False,False,False,True,True,swerve_left,0.0010700053245441,2500,True,False
change_to_left,True,False,True,False,False,False,True,True,True,swerve_left,0.0010581723007557,2500,True,False
change_to_right,True,False,True,False,False,False,True,True,True,swerve_left,0.0010661039828164,2500,True,False
