action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.8901465602662291,2.555804491043091,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8790893214601398,2.5446081161499023,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.3064383066009522,2.5638458728790283,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.7774866379333212,2.5457310676574707,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0010424168563584124,2.536207914352417,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010134002156470515,2.5681588649749756,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.8898205241321439,2.5456032752990723,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.8926005586047356,2.5449063777923584,2
cruise,False,False,False,False,False,False,False,True,True,cruise,0.21932896588373418,2.561366319656372,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.7755916976047353,2.537081718444824,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.001042322511722441,2.560920238494873,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.00101484129492468,2.5411946773529053,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,0.8762558175296996,2.547701835632324,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.892495689879889,2.5540709495544434,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.30566256296622357,2.550640344619751,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.7780417160851094,2.574312686920166,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.001042412906729457,2.5438599586486816,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0010147768941720452,2.5431461334228516,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.9235060174266356,2.5662930011749268,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,0.8790916913621676,2.548882007598877,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.6964373734097348,2.557964324951172,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.006322507236505351,2.5633857250213623,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.001148212899985731,2.561110258102417,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010354944513464351,2.5640780925750732,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.9361738225565425,2.5587241649627686,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.9405862297071719,2.5592849254608154,5
cruise,False,False,False,False,False,False,True,True,True,cruise,0.21891676069256433,2.5785412788391113,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.007737964608017764,2.5535824298858643,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.0012014633680400082,2.5458858013153076,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0010392840745680546,2.572206974029541,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,0.876308273358726,2.5552070140838623,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.926142172718388,2.546602725982666,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.6917948210785767,2.5628254413604736,6
