action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,1.6067516803741455,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,1.6275267601013184,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.999001,1.6058971881866455,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.5,1.59751558303833,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.5,1.6114451885223389,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.5,1.6077172756195068,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.999001,1.6290738582611084,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.999001,1.620957851409912,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,1.605464220046997,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.5,1.5907537937164307,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.5,1.6144049167633057,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.5,1.6003401279449463,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,1.62325119972229,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.999001,1.6265063285827637,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.999001,1.6113777160644531,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.5,1.6007623672485352,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.5,1.6216628551483154,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.5,1.5940287113189697,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.999001,1.6111903190612793,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,1.619621753692627,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.999001,1.6131067276000977,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.000999,1.590752124786377,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.5,1.6082515716552734,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.5,1.6006486415863037,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.9990009999999999,1.6151549816131592,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.9990009999999999,1.6180670261383057,5
cruise,False,False,False,False,False,False,True,True,True,cruise,1.0,1.6088147163391113,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.000999,1.6001765727996826,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.5,1.6121251583099365,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.5,1.6022064685821533,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,1.0,1.6164660453796387,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.999001,1.6291427612304688,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.999001,1.6174352169036865,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.000999,1.6078979969024658,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.5,1.6184628009796143,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.5,1.6076490879058838,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.999001,1.612722635269165,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,1.6152970790863037,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.999001,1.6076743602752686,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.5,1.594214677810669,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.5,1.6122121810913086,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.5,1.6008327007293701,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.999001,1.6107378005981445,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.999001,1.6328175067901611,8
cruise,False,False,False,False,False,True,False,True,True,cruise,1.0,1.6052131652832031,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.5,1.5898611545562744,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.5,1.6115326881408691,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.5,1.600874900817871,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,1.6146769523620605,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.999001,1.621398687362671,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.999001,1.6144802570343018,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.5,1.5956885814666748,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.5,1.609715223312378,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.5,1.5919082164764404,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,1.618408203125,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,1.6258599758148193,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.999001,1.6017942428588867,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,1.6055188179016113,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.000999,1.6128971576690674,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.5,1.606907606124878,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.999001,1.6216301918029785,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,1.6181471347808838,11
cruise,False,False,False,False,False,True,True,True,True,cruise,1.0,1.6071276664733887,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.000999,1.5976231098175049,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.5,1.6105599403381348,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.5,1.6013782024383545,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,1.0,1.6171629428863525,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.999001,1.619267463684082,12
change_to_left,False,False,False,False,False,True,True,True,True,cruise,0.999001,1.6062331199645996,12
change_to_left,False,False,False,False,False,True,True,True,True,keep,0.000999,1.6040117740631104,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_left,0.5,1.6160242557525635,12
change_to_left,False,False,False,False,False,True,True,True,True,swerve_right,0.5,1.5988495349884033,12
change_to_right,False,False,False,False,True,False,False,True,True,change_to_left,0.9990009999999999,1.6122636795043945,13
change_to_right,False,False,False,False,True,False,False,True,True,change_to_right,1.0,1.6281390190124512,13
change_to_right,False,False,False,False,True,False,False,True,True,cruise,0.9990009999999999,1.610957384109497,13
change_to_right,False,False,False,False,True,False,False,True,True,keep,0.5,1.5900413990020752,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_left,0.5,1.615523099899292,13
change_to_right,False,False,False,False,True,False,False,True,True,swerve_right,0.5,1.6094436645507812,13
cruise,False,False,False,False,True,False,False,True,True,change_to_left,0.999001,1.6110966205596924,14
cruise,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,1.6291265487670898,14
cruise,False,False,False,False,True,False,False,True,True,cruise,1.0,1.6091322898864746,14
cruise,False,False,False,False,True,False,False,True,True,keep,0.5,1.6048991680145264,14
cruise,False,False,False,False,True,False,False,True,True,swerve_left,0.5,1.612485408782959,14
cruise,False,False,False,False,True,False,False,True,True,swerve_right,0.5,1.6024789810180664,14
change_to_left,False,False,False,False,True,False,False,True,True,change_to_left,1.0,1.6052041053771973,15
change_to_left,False,False,False,False,True,False,False,True,True,change_to_right,0.999001,1.6219573020935059,15
change_to_left,False,False,False,False,True,False,False,True,True,cruise,0.999001,1.608536720275879,15
change_to_left,False,False,False,False,True,False,False,True,True,keep,0.5,1.5986123085021973,15
