action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.5,4.94271183013916,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.5,4.995193719863892,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.5,5.000488042831421,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.999001,5.017529249191284,1,2,NA,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.999001,5.055433034896851,1,2,NA,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,5.010466814041138,1,3,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.5,4.905112028121948,2,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.5,4.929264545440674,2,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.5,5.00996732711792,2,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.999001,4.930581569671631,2,2,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.999001,4.950148582458496,2,2,NA,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,4.949809312820435,2,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,0.000999,5.005429029464722,3,1,2571,True,False,*
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,0.5,5.005935907363892,3,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,0.5,5.016534328460693,3,2,NA,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,0.999001,4.9686338901519775,3,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,0.999001,4.985375165939331,3,3,NA,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,4.994919776916504,3,4,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,keep,0.000999,5.001049280166626,4,1,3279,True,False,*
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,0.5,4.955541610717773,4,2,NA,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,0.5,5.010565280914307,4,2,NA,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,0.999001,4.928456783294678,4,3,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,cruise,0.999001,4.945636034011841,4,3,NA,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,4.9009644985198975,4,4,NA,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,cruise,0.5,4.962069511413574,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,keep,0.5,4.914201498031616,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,swerve_left,0.5,5.040024042129517,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,0.5,4.9592201709747314,5,1,2500,True,False,*
change_to_left,False,False,True,True,False,True,False,True,True,change_to_right,0.999001,4.936651945114136,5,2,NA,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_left,1.0,5.001911878585815,5,3,NA,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,keep,0.5,5.03688383102417,6,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,0.5,4.887996196746826,6,1,2500,True,False,*
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,0.5,4.841322898864746,6,1,2500,True,False,
