action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,1.0,2.9356894493103027,1,1,2500,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.9196298122406006,1,1,2500,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,cruise,1.0,2.933278799057007,1,1,2500,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,keep,1.0,2.9136857986450195,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,1.0,2.94474720954895,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,1.0,2.890017509460449,1,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,2.7413995265960693,2,1,2500,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.68281888961792,2,1,2500,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,cruise,1.0,2.742446184158325,2,1,2500,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,keep,1.0,2.6872377395629883,2,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,1.0,2.746744155883789,2,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,1.0,2.6953516006469727,2,1,2500,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.74900221824646,3,1,2571,True,True,*
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.706861019134521,3,1,2571,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,1.0,2.7306816577911377,3,1,2571,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,1.0,2.682741165161133,3,1,2571,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,1.0,2.7482385635375977,3,1,2571,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,1.0,2.7109625339508057,3,1,2571,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,1.0,2.981879472732544,4,1,3279,True,True,*
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,2.8878045082092285,4,1,3279,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,cruise,1.0,2.950080156326294,4,1,3279,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,keep,1.0,2.923287868499756,4,1,3279,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,1.0,2.951831579208374,4,1,3279,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,1.0,2.9078590869903564,4,1,3279,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_left,1.0,2.758957862854004,5,1,2500,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_right,1.0,2.7039012908935547,5,1,2500,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,cruise,1.0,2.720585584640503,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,keep,1.0,2.7063560485839844,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,swerve_left,1.0,2.8004488945007324,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,1.0,2.7165801525115967,5,1,2500,True,False,*
