action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,1.0,3.157065153121948,1,1,2500,True,True,*
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,1.0,3.0834336280822754,1,1,2500,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,cruise,1.0,3.1534628868103027,1,1,2500,True,True,
change_to_right,False,False,False,False,False,True,False,True,True,keep,1.0,3.0949838161468506,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,1.0,3.1259493827819824,1,1,2500,True,False,
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,1.0,3.071508407592773,1,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,1.0,2.8995163440704346,2,1,2500,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,1.0,2.832969665527344,2,1,2500,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,cruise,1.0,2.92961049079895,2,1,2500,True,True,
change_to_left,False,False,False,False,False,True,False,True,True,keep,1.0,2.850377559661865,2,1,2500,True,False,
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,1.0,2.94253921508789,2,1,2500,True,False,*
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,1.0,2.85041880607605,2,1,2500,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_left,1.0,2.905656576156616,3,1,2571,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,change_to_right,1.0,2.846366167068481,3,1,2571,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,cruise,1.0,2.9310572147369385,3,1,2571,True,True,
change_to_left,False,False,False,False,True,True,True,True,True,keep,1.0,2.852732419967652,3,1,2571,True,False,
change_to_left,False,False,False,False,True,True,True,True,True,swerve_left,1.0,2.904726266860962,3,1,2571,True,False,*
change_to_left,False,False,False,False,True,True,True,True,True,swerve_right,1.0,2.8619871139526367,3,1,2571,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_left,1.0,3.1565701961517334,4,1,3279,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,change_to_right,1.0,3.098487377166748,4,1,3279,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,cruise,1.0,3.1473169326782227,4,1,3279,True,True,
change_to_right,False,False,True,False,False,True,True,True,True,keep,1.0,3.0788912773132324,4,1,3279,True,False,
change_to_right,False,False,True,False,False,True,True,True,True,swerve_left,1.0,3.126365423202514,4,1,3279,True,False,*
change_to_right,False,False,True,False,False,True,True,True,True,swerve_right,1.0,3.107930421829224,4,1,3279,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,change_to_left,1.0,2.9135000705718994,5,1,2500,True,True,*
change_to_left,False,False,True,True,False,True,False,True,True,change_to_right,1.0,2.8484177589416504,5,1,2500,True,True,
change_to_left,False,False,True,True,False,True,False,True,True,cruise,1.0,2.92957615852356,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,keep,1.0,2.8354763984680176,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,swerve_left,1.0,2.911043643951416,5,1,2500,True,False,
change_to_left,False,False,True,True,False,True,False,True,True,swerve_right,1.0,2.830939292907715,5,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_left,1.0,2.881919860839844,6,1,2500,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,change_to_right,1.0,2.8198580741882324,6,1,2500,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,cruise,1.0,2.916461944580078,6,1,2500,True,True,
change_to_left,False,True,False,False,False,False,False,True,True,keep,1.0,2.874283790588379,6,1,2500,True,False,
change_to_left,False,True,False,False,False,False,False,True,True,swerve_left,1.0,2.925283432006836,6,1,2500,True,False,*
change_to_left,False,True,False,False,False,False,False,True,True,swerve_right,1.0,2.8550398349761963,6,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,change_to_left,1.0,3.1383719444274902,7,1,2500,True,True,*
change_to_right,False,True,False,False,False,True,False,True,True,change_to_right,1.0,3.05238938331604,7,1,2500,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,cruise,1.0,3.1404309272766118,7,1,2500,True,True,
change_to_right,False,True,False,False,False,True,False,True,True,keep,1.0,3.0488028526306152,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_left,1.0,3.130993366241455,7,1,2500,True,False,
change_to_right,False,True,False,False,False,True,False,True,True,swerve_right,1.0,3.069359302520752,7,1,2500,True,False,
cruise,False,True,False,False,False,True,False,True,True,change_to_left,1.0,3.89560604095459,8,1,2500,True,True,
