action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.8779707355231307,2.2621302604675293,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,1.2654328346252441,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.22774456791036873,2.248138904571533,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.000999,2.3601417541503906,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0014975019989999863,2.2748897075653076,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0014975019989999863,2.231480598449707,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.8784257408759821,2.258070468902588,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.8857297139762332,2.2446532249450684,2
cruise,False,False,False,False,False,False,False,True,True,cruise,1.0,1.2859539985656738,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.000999,2.338143825531006,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.0014975019989999863,2.313098430633545,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0014975019989999863,2.302311420440674,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,1.0,1.259892225265503,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.881343984799561,2.27384352684021,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.22776150013299212,2.2469022274017334,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.000999,2.3299317359924316,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.0010457345624062487,2.246683120727539,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0014975019989999863,2.2769219875335693,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.880516991229382,2.3440163135528564,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,1.0,1.2977068424224854,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.221202317190461,2.3886492252349854,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.000999,2.3362810611724854,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.0014975019989999863,2.2872376441955566,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0014975019989999863,2.348160743713379,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.882881057371408,2.3274364471435547,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.8816384150359282,2.332378625869751,5
