action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.000999,2.36014175415039,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0014975019989999,2.274889707565308,1,2,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0014975019989999,2.231480598449707,1,2,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.2277445679103687,2.248138904571533,1,3,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.8779707355231307,2.2621302604675293,1,4,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,1.0,1.265432834625244,1,5,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.000999,2.3284614086151123,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0014975019989999,2.3172619342803955,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0014975019989999,2.413400888442993,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.2156671518824351,2.369624137878418,10,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.8699332228724512,2.324330568313598,10,4,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,1.0,1.300095558166504,10,5,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,keep,0.000999,2.2783045768737797,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.0010777108235815,2.241851806640625,100,2,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0014975019989999,2.264641761779785,100,3,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.8711943888210296,2.267578363418579,100,4,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.8808684752773177,2.2491745948791504,100,5,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,cruise,1.0,1.2545878887176514,100,6,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.000999,2.290612936019897,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.0011319338830167,2.257952213287353,101,2,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0014975019989999,2.2811779975891118,101,3,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.2296034026301254,2.246086835861206,101,4,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.8790369984112952,2.2421860694885254,101,5,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,1.0,1.2666707038879397,101,6,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,keep,0.000999,2.299546003341675,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.0014975019989999,2.259422779083252,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0014975019989999,2.257710695266724,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.8712615934812261,2.3045458793640137,102,3,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.8840400119773686,2.266049385070801,102,4,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,cruise,1.0,1.2706267833709717,102,5,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.000999,2.3003830909729004,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.0011153171164832,2.29631781578064,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0014975019989999,2.260006666183472,103,3,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.2221843736938803,2.262153148651123,103,4,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.8910188558679939,2.311699867248535,103,5,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,1.0,1.253927230834961,103,6,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.000999,2.299988985061645,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.001145618211541,2.2593190670013428,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0014975019989999,2.2676095962524414,104,3,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.2135648537160513,2.2417564392089844,104,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.8647071659668093,2.263447523117065,104,5,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,1.0,1.2856714725494385,104,6,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.000999,2.32082200050354,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.0011021383686863,2.291560411453247,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0014975019989999,2.2396068572998047,105,3,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.2341316365093746,2.2565817832946777,105,4,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.8735978185773828,2.30103063583374,105,5,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,1.0,1.2712368965148926,105,6,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.0009989999999999,2.2535998821258545,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.0014975019989999,2.2250075340271,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0014975019989999,2.248847961425781,106,2,NA,True,False,
