action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.8931665570970401,2.439850330352783,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8799834361274321,2.426730155944824,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.32586756334209976,2.4234817028045654,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.7298670900101183,2.4411580562591553,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0010408673363226928,2.4197285175323486,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010141769440695084,2.4176759719848633,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.8936186972136891,2.422837495803833,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.8951094249777052,2.419116497039795,2
cruise,False,False,False,False,False,False,False,True,True,cruise,0.21881490711762236,2.420595169067383,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.7329169866654592,2.444847583770752,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.0011094289498906394,2.425995111465454,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0010114703021123427,2.4296936988830566,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,0.8767538157937885,2.440255880355835,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.8951943166800486,2.4222912788391113,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.3272782100427407,2.425732135772705,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.732300652129922,2.427410364151001,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.0010620012372646369,2.420652151107788,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0010216436714398055,2.4173545837402344,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.9285182855617539,2.422891855239868,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,0.8790715969341842,2.4301114082336426,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.6681882639995147,2.424657106399536,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.005504851663278452,2.4428954124450684,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.0012276864037537578,2.426393508911133,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010301915344788973,2.437654972076416,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.9374618077736773,2.4234795570373535,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.9399813892035224,2.43109393119812,5
cruise,False,False,False,False,False,False,True,True,True,cruise,0.22031235562249257,2.430116891860962,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.006039820093745995,2.428412675857544,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.001144106913536029,2.4226715564727783,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0010274996085274672,2.4324557781219482,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,0.876571218642252,2.4227945804595947,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.9305746034421402,2.434128761291504,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.6636263278551212,2.428071975708008,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.005374334805918005,2.4417407512664795,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.0011251809586695829,2.4320881366729736,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0010195296012760727,2.43062424659729,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.8921342098463272,2.4295005798339844,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,0.8792918701351105,2.442840099334717,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.32794994308992537,2.44380259513855,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.7297697844067175,2.4333693981170654,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.0010945424278089274,2.4271607398986816,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010137728760581308,2.438382625579834,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.8929376431198988,2.431276321411133,8
