action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,frequency,potential_crash_before_intervention,potential_crash_after_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010141769440695,2500,True,False
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.001015309089778,2579,True,False
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010174418288219,2500,True,False
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0010169379963388,2500,True,False
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0010357829599371,4123,True,False
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0010150293343447,2869,True,False
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.001034751085807,2577,True,False
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.0010059243249734,2500,True,False
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0010219403386193,2500,True,False
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.001007585876293,2500,True,False
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.00100892945184,2502,True,False
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010260294224368,2500,True,False
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010154043663895,3937,True,False
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010182601868521,2500,True,False
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.0010076804810955,2566,True,False
change_to_left,False,True,False,True,False,True,True,True,True,swerve_right,0.0010245954008605,3488,True,False
change_to_right,False,True,False,True,True,False,False,True,True,swerve_right,0.0010633840304454,2500,True,False
change_to_left,False,True,False,True,True,False,False,True,True,swerve_right,0.0010616757865118,2506,True,False
change_to_right,False,True,False,True,True,False,True,True,True,keep,0.0010114621002438,2501,True,False
change_to_left,False,True,False,True,True,False,True,True,True,keep,0.0010200818633138,3860,True,False
change_to_right,False,True,False,True,True,True,False,True,True,swerve_right,0.0010049221438227,2505,True,False
change_to_left,False,True,False,True,True,True,False,True,True,swerve_right,0.0010280290925537,2500,True,False
change_to_right,False,True,False,True,True,True,True,True,True,swerve_left,0.0010044397880259,2621,True,False
