action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010141769440695,2.4176759719848637,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0010408673363226,2.4197285175323486,1,2,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.3258675633420997,2.423481702804565,1,3,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.7298670900101183,2.4411580562591557,1,4,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8799834361274321,2.426730155944824,1,5,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.8931665570970401,2.439850330352783,1,6,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.001015309089778,2.6568756103515625,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0011297414005131,2.680271625518799,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.3818385158721217,2.6609673500061035,10,3,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.6353794559870345,2.677564144134521,10,4,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.8792674675248655,2.6812613010406494,10,5,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.8947686063266324,2.6742234230041504,10,6,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010174418288219,2.8406097888946533,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.001032408999204,2.8487887382507324,100,2,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,cruise,0.2194221871324414,2.836379289627075,100,3,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,keep,0.7752307770029073,2.837674140930176,100,4,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.8904825966902147,2.863644361495972,100,5,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.8931093250880359,2.851219892501831,100,6,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0010169379963388,2.832308292388916,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.0010434461946421,2.873912811279297,101,2,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.3058700451413674,2.8241446018218994,101,3,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.7748275940638215,2.8697307109832764,101,4,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,0.8764101930628458,2.8666701316833496,101,5,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.89289231412778,2.819784879684448,101,6,NA,True,True,
