action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.8900098847710356,2.553175687789917,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.879300015828091,2.5424752235412598,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.3058909808617044,2.5502519607543945,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.7780401988185778,2.536536455154419,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.001036239021229533,2.5240085124969482,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010146980954998444,2.5573251247406006,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.8896104405772842,2.5251047611236572,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.8929604049158851,2.5257885456085205,2
cruise,False,False,False,False,False,False,False,True,True,cruise,0.21924948422730628,2.5461435317993164,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.777029853029355,2.538102149963379,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.0010454570582189805,2.556466579437256,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0010146903618011942,2.529358148574829,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,0.8760107406915851,2.5328891277313232,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.8925030034840576,2.550692558288574,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.306412491172453,2.528825044631958,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.777440343278501,2.5390353202819824,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.0010455045250695903,2.5427005290985107,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.001014747421386146,2.5334279537200928,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.9240462472690829,2.5345230102539062,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,0.879310931518616,2.5477397441864014,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.693444910366122,2.532010316848755,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.006372183669584611,2.5624148845672607,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.001138815500254323,2.530789613723755,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010356908639281566,2.5380780696868896,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.936528561848388,2.54707407951355,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.9401860501825862,2.5429699420928955,5
cruise,False,False,False,False,False,False,True,True,True,cruise,0.21914889187566766,2.525365114212036,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.007748010891537266,2.5517075061798096,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.0011745573783449577,2.527684211730957,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0010474219705920334,2.5882887840270996,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,0.876421274626812,2.547621488571167,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.9267039535913976,2.534709930419922,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.6877623452660825,2.5525319576263428,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.0063085492728184615,2.5532445907592773,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.0011264349232332361,2.555741310119629,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0010288215064501464,2.5299088954925537,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.8906680633293828,2.551910400390625,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,0.879382745689752,2.562145709991455,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.3071907077923891,2.5377767086029053,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.7759089160583191,2.537078619003296,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.0010422988057405087,2.553293466567993,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010132491129460613,2.5468661785125732,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.8896792906605803,2.533207654953003,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.8931994630602264,2.5579729080200195,8
