Fold 1: Training Time = 4.61 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 2: Training Time = 4.64 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 3: Training Time = 4.57 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 4: Training Time = 4.57 seconds, Samples Removed = 7993, Train Sample Size = 1755788

Fold 5: Training Time = 4.62 seconds, Samples Removed = 7993, Train Sample Size = 1755788

Fold 6: Training Time = 4.57 seconds, Samples Removed = 7993, Train Sample Size = 1755788

Fold 7: Training Time = 4.64 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 8: Training Time = 4.59 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 9: Training Time = 4.67 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 10: Training Time = 4.16 seconds, Samples Removed = 78375, Train Sample Size = 1692445

Fold 11: Training Time = 4.15 seconds, Samples Removed = 78375, Train Sample Size = 1692445

Fold 12: Training Time = 4.15 seconds, Samples Removed = 78375, Train Sample Size = 1692445

Fold 13: Training Time = 4.67 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 14: Training Time = 4.57 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 15: Training Time = 4.58 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 16: Training Time = 4.56 seconds, Samples Removed = 7916, Train Sample Size = 1755858

Fold 17: Training Time = 4.63 seconds, Samples Removed = 7916, Train Sample Size = 1755858

Fold 18: Training Time = 4.67 seconds, Samples Removed = 7916, Train Sample Size = 1755858

Fold 19: Training Time = 4.58 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 20: Training Time = 4.58 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 21: Training Time = 4.58 seconds, Samples Removed = 7500, Train Sample Size = 1756232

Fold 22: Training Time = 4.62 seconds, Samples Removed = 32957, Train Sample Size = 1733321

Fold 23: Training Time = 4.59 seconds, Samples Removed = 32957, Train Sample Size = 1733321

Fold 24: Training Time = 4.52 seconds, Samples Removed = 32957, Train Sample Size = 1733321

Fold 25: Training Time = 4.29 seconds, Samples Removed = 5000, Train Sample Size = 1758482

Fold 26: Training Time = 4.23 seconds, Samples Removed = 5000, Train Sample Size = 1758482

