action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.9450656762044279,2.2744221687316895,1
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8793924286063541,2.287224054336548,1
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.5598236343558135,2.2763237953186035,1
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.007547748027268093,2.2558438777923584,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.0010699788593880827,2.273223638534546,1
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010100920673659893,2.2760372161865234,1
cruise,False,False,False,False,False,False,False,True,True,change_to_left,0.939267000198551,2.2800703048706055,2
cruise,False,False,False,False,False,False,False,True,True,change_to_right,0.9375872519439179,2.277139186859131,2
cruise,False,False,False,False,False,False,False,True,True,cruise,0.21858361512156774,2.290653705596924,2
cruise,False,False,False,False,False,False,False,True,True,keep,0.007117557129273518,2.2735395431518555,2
cruise,False,False,False,False,False,False,False,True,True,swerve_left,0.0010676390378762523,2.2573940753936768,2
cruise,False,False,False,False,False,False,False,True,True,swerve_right,0.0010013777472508546,2.2873666286468506,2
change_to_left,False,False,False,False,False,False,False,True,True,change_to_left,0.8763794966022902,2.25608229637146,3
change_to_left,False,False,False,False,False,False,False,True,True,change_to_right,0.9452185704369784,2.2733898162841797,3
change_to_left,False,False,False,False,False,False,False,True,True,cruise,0.5721923521302054,2.2761776447296143,3
change_to_left,False,False,False,False,False,False,False,True,True,keep,0.007817848551287896,2.2815115451812744,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_left,0.0010620088714679194,2.2813825607299805,3
change_to_left,False,False,False,False,False,False,False,True,True,swerve_right,0.0010087725700152492,2.256726026535034,3
change_to_right,False,False,False,False,False,False,True,True,True,change_to_left,0.9471975133920119,2.2842352390289307,4
change_to_right,False,False,False,False,False,False,True,True,True,change_to_right,0.8780359662355667,2.261486291885376,4
change_to_right,False,False,False,False,False,False,True,True,True,cruise,0.5455307987330693,2.279203176498413,4
change_to_right,False,False,False,False,False,False,True,True,True,keep,0.007417261812576889,2.278789520263672,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_left,0.0010680381662813594,2.28314208984375,4
change_to_right,False,False,False,False,False,False,True,True,True,swerve_right,0.0010036812323712728,2.2791895866394043,4
cruise,False,False,False,False,False,False,True,True,True,change_to_left,0.939399174499025,2.252750873565674,5
cruise,False,False,False,False,False,False,True,True,True,change_to_right,0.9376059819249793,2.2332005500793457,5
cruise,False,False,False,False,False,False,True,True,True,cruise,0.21834189119749767,2.2561025619506836,5
cruise,False,False,False,False,False,False,True,True,True,keep,0.005860444575379271,2.2591443061828613,5
cruise,False,False,False,False,False,False,True,True,True,swerve_left,0.0010731304642795025,2.259993553161621,5
cruise,False,False,False,False,False,False,True,True,True,swerve_right,0.0010015791140143425,2.2448556423187256,5
change_to_left,False,False,False,False,False,False,True,True,True,change_to_left,0.8759300097465932,2.2530605792999268,6
change_to_left,False,False,False,False,False,False,True,True,True,change_to_right,0.9313079759018765,2.2339932918548584,6
change_to_left,False,False,False,False,False,False,True,True,True,cruise,0.6597589183294241,2.2611944675445557,6
change_to_left,False,False,False,False,False,False,True,True,True,keep,0.005128103525973748,2.264890432357788,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_left,0.0010728103832438633,2.2389795780181885,6
change_to_left,False,False,False,False,False,False,True,True,True,swerve_right,0.0010063539199170626,2.252354145050049,6
change_to_right,False,False,False,False,False,True,False,True,True,change_to_left,0.938048408627631,2.1968464851379395,7
change_to_right,False,False,False,False,False,True,False,True,True,change_to_right,0.8799345364203057,2.244722366333008,7
change_to_right,False,False,False,False,False,True,False,True,True,cruise,0.6077889768084467,2.192373752593994,7
change_to_right,False,False,False,False,False,True,False,True,True,keep,0.005771916342859481,2.2144107818603516,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_left,0.0010643241300829984,2.2169930934906006,7
change_to_right,False,False,False,False,False,True,False,True,True,swerve_right,0.0010058608934264222,2.1945016384124756,7
cruise,False,False,False,False,False,True,False,True,True,change_to_left,0.9405236122992322,2.277101755142212,8
cruise,False,False,False,False,False,True,False,True,True,change_to_right,0.9361997623656851,2.262216329574585,8
cruise,False,False,False,False,False,True,False,True,True,cruise,0.2185066137419235,2.2820374965667725,8
cruise,False,False,False,False,False,True,False,True,True,keep,0.007279889507846339,2.289888858795166,8
cruise,False,False,False,False,False,True,False,True,True,swerve_left,0.001071323720270298,2.2825472354888916,8
cruise,False,False,False,False,False,True,False,True,True,swerve_right,0.001001435434005693,2.2618634700775146,8
change_to_left,False,False,False,False,False,True,False,True,True,change_to_left,0.8758866569027475,2.249657154083252,9
change_to_left,False,False,False,False,False,True,False,True,True,change_to_right,0.9385425725180785,2.2331509590148926,9
change_to_left,False,False,False,False,False,True,False,True,True,cruise,0.6152806172597644,2.2542576789855957,9
change_to_left,False,False,False,False,False,True,False,True,True,keep,0.005926126227315483,2.263211965560913,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_left,0.0009993548128308491,2.2525546550750732,9
change_to_left,False,False,False,False,False,True,False,True,True,swerve_right,0.001012334357910222,2.231987714767456,9
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.9436082964124354,2.2804293632507324,10
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.88133639679237,2.2605032920837402,10
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.5739383718269907,2.279862403869629,10
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.006260317252819644,2.2847633361816406,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.001062595606756416,2.288015127182007,10
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010036319248672863,2.265170097351074,10
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.9315492744987183,2.2779252529144287,11
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.9458399595223216,2.256969928741455,11
cruise,False,False,False,False,False,True,True,True,True,cruise,0.21828567393508774,2.278904676437378,11
cruise,False,False,False,False,False,True,True,True,True,keep,0.005335159555717484,2.2783210277557373,11
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0010783755961434828,2.28371000289917,11
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010087107994367437,2.2859435081481934,11
change_to_left,False,False,False,False,False,True,True,True,True,change_to_left,0.873359914481528,2.28676176071167,12
change_to_left,False,False,False,False,False,True,True,True,True,change_to_right,0.9520195550283577,2.2822890281677246,12
