action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,orig_label_lc,latent_collision,iaction,probability,elapsed_time,group_id,ranking,frequency,potential_crash_before_intervention,potential_crash_after_intervention,best_intervention
change_to_right,False,False,False,False,False,False,False,True,True,swerve_right,0.0010100920673659,2.2760372161865234,1,1,2500,True,False,*
change_to_right,False,False,False,False,False,False,False,True,True,swerve_left,0.001069978859388,2.273223638534546,1,2,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,keep,0.007547748027268,2.2558438777923584,1,3,NA,True,False,
change_to_right,False,False,False,False,False,False,False,True,True,cruise,0.5598236343558135,2.2763237953186035,1,4,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_right,0.8793924286063541,2.287224054336548,1,5,NA,True,True,
change_to_right,False,False,False,False,False,False,False,True,True,change_to_left,0.945065676204428,2.274422168731689,1,6,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,swerve_right,0.0010036319248672,2.265170097351074,10,1,2579,True,False,*
change_to_right,False,False,False,False,False,True,True,True,True,swerve_left,0.0010625956067564,2.288015127182007,10,2,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,keep,0.0062603172528196,2.2847633361816406,10,3,NA,True,False,
change_to_right,False,False,False,False,False,True,True,True,True,cruise,0.5739383718269907,2.279862403869629,10,4,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_right,0.88133639679237,2.26050329208374,10,5,NA,True,True,
change_to_right,False,False,False,False,False,True,True,True,True,change_to_left,0.9436082964124354,2.2804293632507324,10,6,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,swerve_right,0.0010087943990437,2.2461390495300293,100,1,2500,True,False,*
cruise,False,True,False,False,True,True,False,True,True,swerve_left,0.0010610026901384,2.2612760066986084,100,2,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,keep,0.0060347751352829,2.271897077560425,100,3,NA,True,False,
cruise,False,True,False,False,True,True,False,True,True,cruise,0.2191713996281035,2.2584385871887207,100,4,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_left,0.9373309342707886,2.258022785186768,100,5,NA,True,True,
cruise,False,True,False,False,True,True,False,True,True,change_to_right,0.9404494888105648,2.239436626434326,100,6,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,swerve_right,0.0010104343475661,2.2716822624206543,101,1,2500,True,False,*
change_to_left,False,True,False,False,True,True,False,True,True,swerve_left,0.0010727044393061,2.2955338954925537,101,2,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,keep,0.0071363575473823,2.299743890762329,101,3,NA,True,False,
change_to_left,False,True,False,False,True,True,False,True,True,cruise,0.6079326977551213,2.288919448852539,101,4,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_left,0.8761991045066895,2.304139375686645,101,5,NA,True,True,
change_to_left,False,True,False,False,True,True,False,True,True,change_to_right,0.9388185041307584,2.27786636352539,101,6,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,swerve_right,0.0010110486461139,2.3115994930267334,102,1,4123,True,False,*
cruise,False,True,False,False,True,True,True,True,True,swerve_left,0.0010660251855287,2.3475770950317383,102,2,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,keep,0.0065335000211354,2.342921018600464,102,3,NA,True,False,
cruise,False,True,False,False,True,True,True,True,True,cruise,0.2185815842078896,2.344592332839966,102,4,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_right,0.9280143832759158,2.347435712814331,102,5,NA,True,True,
cruise,False,True,False,False,True,True,True,True,True,change_to_left,0.9487450636645552,2.343961000442505,102,6,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,swerve_right,0.0010065887529914,2.3416671752929688,103,1,2869,True,False,*
change_to_right,False,True,False,False,True,True,True,True,True,swerve_left,0.0010664232846427,2.330076217651367,103,2,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,keep,0.0051724164062647,2.351648330688477,103,3,NA,True,False,
change_to_right,False,True,False,False,True,True,True,True,True,cruise,0.651721235749947,2.3570077419281006,103,4,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_right,0.8784853370662231,2.344691276550293,103,5,NA,True,True,
change_to_right,False,True,False,False,True,True,True,True,True,change_to_left,0.9311213356540312,2.345043659210205,103,6,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,swerve_left,0.00099908895921,2.3427531719207764,104,1,2577,True,False,*
change_to_left,False,True,False,False,True,True,True,True,True,swerve_right,0.0010038584994861,2.34535551071167,104,2,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,keep,0.005814781486963,2.3225550651550293,104,3,NA,True,False,
change_to_left,False,True,False,False,True,True,True,True,True,cruise,0.7147431698363501,2.355642795562744,104,4,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_left,0.8748575842307327,2.351231098175049,104,5,NA,True,True,
change_to_left,False,True,False,False,True,True,True,True,True,change_to_right,0.9230652097894873,2.351038217544556,104,6,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,swerve_left,0.0010035868154535,2.2881128787994385,105,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,False,True,True,swerve_right,0.0010080555556397,2.2646703720092773,105,2,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,keep,0.0010216167390235,2.2983438968658447,105,3,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,cruise,0.2244440662546199,2.284548044204712,105,4,NA,True,False,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_right,0.8775991466715504,2.264025926589966,105,5,NA,True,True,
change_to_right,False,True,False,True,False,False,False,True,True,change_to_left,0.9995228536845108,2.281821250915528,105,6,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,swerve_left,0.0010048693934038,2.25843358039856,106,1,2500,True,False,*
change_to_left,False,True,False,True,False,False,False,True,True,swerve_right,0.0010125067984281,2.242720603942871,106,2,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,keep,0.0010191024617115,2.2627999782562256,106,3,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,cruise,0.2256119276450442,2.257416248321533,106,4,NA,True,False,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_left,0.8775402388724163,2.253771543502808,106,5,NA,True,True,
change_to_left,False,True,False,True,False,False,False,True,True,change_to_right,0.9995649346472486,2.239927291870117,106,6,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_left,0.0010020186065291,2.2435624599456787,107,1,2500,True,False,*
change_to_right,False,True,False,True,False,False,True,True,True,keep,0.0010153012406735,2.263456106185913,107,2,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,swerve_right,0.0015041853872668,2.2589900493621826,107,3,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,cruise,0.2247663540062427,2.2615621089935303,107,4,NA,True,False,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_right,0.8788550684855284,2.260655403137207,107,5,NA,True,True,
change_to_right,False,True,False,True,False,False,True,True,True,change_to_left,0.9996440626680893,2.242283582687378,107,6,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_right,0.0010086318577347,2.2626636028289795,108,1,2502,True,False,*
change_to_left,False,True,False,True,False,False,True,True,True,keep,0.0010177982071738,2.2449512481689453,108,2,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,swerve_left,0.0010730250070003,2.2626283168792725,108,3,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,cruise,0.2245073389278976,2.267526388168335,108,4,NA,True,False,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_left,0.8763312414242072,2.241412878036499,108,5,NA,True,True,
change_to_left,False,True,False,True,False,False,True,True,True,change_to_right,0.9995989910984,2.2628331184387207,108,6,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_right,0.0010063421129023,2.2857108116149902,109,1,2500,True,False,*
change_to_right,False,True,False,True,False,True,False,True,True,keep,0.001018754165114,2.2898261547088623,109,2,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,swerve_left,0.0010658712060568,2.26375675201416,109,3,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,cruise,0.2248208010481679,2.295271635055542,109,4,NA,True,False,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_right,0.8800653830627942,2.288797378540039,109,5,NA,True,True,
change_to_right,False,True,False,True,False,True,False,True,True,change_to_left,0.9996070553462144,2.2839863300323486,109,6,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,swerve_right,0.0010087107994367,2.2859435081481934,11,1,3937,True,False,*
cruise,False,False,False,False,False,True,True,True,True,swerve_left,0.0010783755961434,2.28371000289917,11,2,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,keep,0.0053351595557174,2.2783210277557373,11,3,NA,True,False,
cruise,False,False,False,False,False,True,True,True,True,cruise,0.2182856739350877,2.278904676437378,11,4,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_left,0.9315492744987184,2.2779252529144287,11,5,NA,True,True,
cruise,False,False,False,False,False,True,True,True,True,change_to_right,0.9458399595223216,2.256969928741455,11,6,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,swerve_left,0.00100308276989,2.235645055770874,110,1,2500,True,False,*
change_to_left,False,True,False,True,False,True,False,True,True,swerve_right,0.0010082934560505,2.257822036743164,110,2,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,keep,0.0010182036110802,2.256721019744873,110,3,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,cruise,0.2235157254522576,2.2612552642822266,110,4,NA,True,False,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_left,0.8765231046441311,2.2357356548309326,110,5,NA,True,True,
change_to_left,False,True,False,True,False,True,False,True,True,change_to_right,0.9995578249533048,2.2594728469848637,110,6,NA,True,True,
change_to_right,False,True,False,True,False,True,True,True,True,swerve_left,0.0010020841581548,2.264885187149048,111,1,2566,True,False,*
change_to_right,False,True,False,True,False,True,True,True,True,swerve_right,0.0010082059813604,2.289018154144287,111,2,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,keep,0.0010186800189944,2.289881706237793,111,3,NA,True,False,
change_to_right,False,True,False,True,False,True,True,True,True,cruise,0.2287752693151571,2.3030381202697754,111,4,NA,True,False,
